medio,fecha,titulo,bajada
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/norte-medio-oriente-vidriera-pero-alerta-reglas-del-juego-n5393353'>Norte en medio oriente vidriera pero alerta por reglas del juego</a>,Gobernadores del NOA y NEA promocionaron oportunidades de negocios y oferta exportable de la región en un foro de inversores convocado por la Cámara de Comercio e Industria de Abu Dhabi.
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/habilitan-dos-nuevos-corredores-sanitarios-n5393417'>Habilitan dos nuevos corredores sanitarios</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/crisis-el-hcd-pilar-oposicion-se-fracturo-nueve-bloques-n5393418'>Crisis en el hcd de pilar oposición se fracturó en nueve bloques</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/tras-descarrilamiento-justicia-suspende-servicio-bahia-blanca-n5393419'>Tras descarrilamiento justicia suspende servicio a bahía blanca</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/gestapo-legislatura-pba-pospone-debate-desafuero-senador-n5393420'>Gestapo legislatura pba pospone debate por desafuero de senador</a>,"Esta semana, además, serán indagados por el juez Ernesto Kreplak exfuncionarios del gobierno de María Eugenia Vidal."
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/pba-nuevas-escuelas-reducen-deficit-infraestructura-n5389804'>Pba nuevas escuelas reducen déficit de infraestructura</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/pax-nacion-corrientes-incendios-n5389805'>Pax nación  corrientes tras incendios</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/gestapo-antisindical/gestapo-juntos-resiste-abroquelado-pedido-desafuero-un-senador-n5389806'>Gestapo juntos resiste abroquelado pedido de desafuero de un senador</a>,"Oposición continuará firme. Sin embargo, UCR anticipó que dará quorum. Allan, cercano a Patricia Bullrich tiene fecha de indagatoria para el 21-M."
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/formosa-suba-salarial-50-empleados-publicos-n5388863'>Formosa suba salarial de  50 para empleados públicos</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/pba-intendente-cierra-accesos-combatir-la-inseguridad-n5388864'>Pba intendente cierra accesos para combatir la inseguridad</a>,La iniciativa busca blindar los principales puntos del distrito para frenar tanto la fuga como el ingreso de delincuentes.
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/jalil-busca-blindar-inversiones-litio-n5388866'>Jalil busca blindar inversiones en litio</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/autonomia-municipal-proyecto-no-figura-la-agenda-kicillof-n5388867'>Autonomía municipal proyecto no figura en la agenda de kicillof</a>,Senadores radicales buscan poner en debate un reclamo de todos los intendentes. El rol provincial.
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/boleta-unica-mendoza-mas-cerca-convertirse-ley-n5388872'>Boleta única en mendoza más cerca de convertirse en ley</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/santa-fe/pide-que-acuerdo-fmi-no-trabe-pago-deuda-nacion-n5388873'>Santa fe pide que acuerdo con fmi no trabe pago de deuda de nación</a>,"Diputado Mirabella, mano derecha de Perotti, planteó condición en Comisión de Presupuesto. Fallo de Corte de diciembre fijó mecanismo de actualización del monto. Provincia trabaja en contrapropuesta. Manzur respondió que Casa Rosada prepara desembolso por $130.000 millones."
ambito,2022-03-18,<a href='https://www.ambito.com/nacional/unos-50-mil-jovenes-misioneros-reciben-educacion-disruptiva-n5388735'>Unos 50 mil jóvenes misioneros reciben educación disruptiva </a>,El gobernador Oscar Herrera Ahuad junto al presidente de la Legislatura Carlos Rovira y el intendente de Posadas Leonardo Stelatto inauguraron el ciclo lectivo 2022 de la educación disruptiva en Misiones. 
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/santa-fe/avanza-negociacion-destrabar-presupuesto-2022-n5388030'>Avanza negociación en santa fe para destrabar presupuesto 2022</a>,Pedido de fondos extra para Rosario y la capital había sido principal obstáculo para que en diciembre se aprobara la pauta de gastos.
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/mpn-piensa-formula-2023-n5388006'>Mpn piensa en fórmula para 2023</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/cordoba-2023-hxc-se-prepara-un-round-juego-alternancias-n5388007'>Córdoba 2023 hxc se prepara para un round sin juego de alternancias</a>,"Sin candidaturas lanzadas, rankea fuerte el intendente capitalino Martín Llaryora, mientras que el vicegobernador Manuel Calvo busca terciar y potenció exposición pública con agenda internacional."
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/inversion-capital-crecio-1885-interior-n5388029'>Inversión de capital creció 1885 en interior</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/juntos-presiona-autonomia-municipal-pba-n5388082'>Juntos presiona por autonomía municipal pba</a>,Entre los argumentos de la iniciativa se destaca la necesidad de descentralizar el sistema de gestión.
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/gobernadores-norte-grande-salen-buscar-inversion-medio-oriente-n5388083'>Gobernadores norte grande salen a buscar inversión de medio oriente</a>,Los mandatarios viajan acompañados por empresarios que mantendrán una serie de encuentros comerciales en los Emiratos Árabes Unidos.
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/acuerdo-el-fondo-monetario-que-deben-ajustarse-las-provincias-n5387169'>Acuerdo con el fondo monetario a qué deben ajustarse las provincias</a>,"Los términos enviados al Congreso contemplan una reducción de los giros en concepto de ATN, la coordinación de un revalúo federal y el cumplimiento de la ley de Responsabilidad Fiscal."
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/docentes/gobernadores-buscan-domar-paros-n5387168'>Gobernadores buscan domar paros docentes</a>,"Los focos más sonoros de reclamos están anclados en Santa Fe, Río Negro, Chubut, Jujuy y la novedad de Entre Ríos, en un escenario que mixtura Ejecutivos que pulen remozadas ofertas contra reloj con distritos con la cuerda de las conversaciones más tensa o trabada."
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/ucr/en-chubut-la-y-el-pro-exponen-sus-diferencias-cara-al-armado-el-2023-n5387174'>En chubut la ucr y el pro exponen sus diferencias de cara al armado para el 2023</a>,"El radicalismo busca posicionarse internamente con vistas a las elecciones partidarias. “Seguimos sin salir en la foto”, sostienen desde un sector."
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/vendimia-fue-escenario-las-criticas-suarez-y-cornejo-al-gobierno-n5387175'>Vendimia fue escenario de las críticas de suarez  y cornejo al gobierno</a>,"El gobernador cuestionó “la marcha errática de la macroeconomía” y pidió fin de retenciones a vitivinicultura. Titular de UCR, contra acuerdo FMI."
ambito,2022-03-18,<a href='https://www.ambito.com/nacional/provincias/como-impactara-las-el-acuerdo-el-fmi-n5387103'>Cómo impactará en las provincias el acuerdo con el fmi</a>,"Los términos enviados al Congreso contemplan una reducción de los giros en concepto de ATN, la coordinación de un revalúo inmobiliario federal y el cumplimiento de la ley de Responsabilidad Fiscal."
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/rusia/tucuman-retrasa-cosecha-citrica-incertidumbre-guerra-rusa-n5385437'>Tucumán retrasa cosecha cítrica ante incertidumbre de guerra rusa</a>,Productores norteños se reunieron ayer con gobernador Jaldo para analizar estrategias. Cuarta parte de envíos de limones frescos se realiza a Rusia.
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/logra-buenos-aires-auxilio-nacional-mas-75-mil-millones-n5385434'>Logra buenos aires auxilio nacional por más de $75 mil millones</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/los-tres-ejes-kicillof-2023-posicionamiento-interno-coparticipacion-y-obra-publica-n5385435'>Los tres ejes de kicillof hacia 2023 posicionamiento interno coparticipación y obra pública</a>,"Como parte de la apertura de sesiones en la Legislatura bonaerense, el gobernador marcó las claves para poder avanzar en su camino por la reelección. Mensaje para Alberto Fernández y “estado presente”. Fuertes críticas de la oposición."
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/francesa-eramet-invertira-us400-m-planta-litio-n5385436'>Francesa eramet invertirá u$s400 m en planta de litio</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/juicio-narcos-ucr-se-abroquela-y-pide-garantizar-la-seguridad-un-exministro-n5385485'>Juicio a narcos ucr se abroquela y pide garantizar la seguridad de un exministro</a>,"En su declaración, el actual legislador santafesino Maximiliano Pullaro reveló pruebas de presuntos vínculos de un líder narcotraficante con jefes policiales y políticos. Reacción de radicales ante plan para atacarlo."
ambito,2022-03-18,<a href='https://www.ambito.com/nacional/misiones/herrera-ahuad-la-educacion-es-el-pilar-fundamental-este-gobierno-n5384988'>Herrera ahuad la educación es el pilar fundamental en este gobierno</a>,El gobernador misionero dejó inaugurado el ciclo lectivo 2022 en sendos actos realizados en las localidades de Posadas y San Vicente. Valoró el papel de la escuela en favor de la inclusión
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/kicillof-pidio-que-acuerdo-fmi-no-ahogue-crecimiento-provincial-n5384564'>Kicillof pidió que acuerdo con fmi no ahogue crecimiento provincial</a>,"El gobernador ponderó el rol del Estado en la recuperación económica y la reconstrucción pospandemia, y apuntó sin filtro contra la oposición."
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/fondos-nacionales-provincias-crecieron-51-febrero-n5384422'>Fondos nacionales a provincias crecieron 51 en febrero</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/amba/sesiones-intendentes-fogonearon-queja-contra-subsidios-pro-n5384423'>Sesiones intendentes fogonearon queja contra subsidios pro amba</a>,Nuevos planteos en el marco de puja Nación-CABA por traspaso de colectivos y de incógnita sobre impacto de acuerdo con FMI.
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/bono-hijos-estatales-n5384466'>Bono para hijos de estatales</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/retorno-clases-habra-quitas-distritos-paros-docentes-n5384467'>Retorno a clases habrá quitas  en distritos con paros docentes</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/avanza-boleta-unica-mendoza-ucr-dio-paso-clave-la-legislatura-n5384468'>Avanza boleta única en mendoza ucr dio paso clave en la legislatura</a>,Proyecto de Suarez llegará al recinto la semana próxima. No modificó la opción de votar lista completa pese a pataleos del PJ y del PRO.
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/kicillof-abre-sesiones-foco-puesto-2023-n5383511'>Kicillof abre sesiones con foco puesto en 2023</a>,"Tras regresar de Mar del Plata, el gobernador bonaerense dará un discurso enfocado en el “Plan 6x6”, el programa que funciona como plataforma rumbo a la reelección."
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/ante-legislaturas-gobernadores-celebraron-reactivacion-esperan-letra-chica-acuerdo-fmi-n5383513'>Ante legislaturas gobernadores celebraron reactivación esperan  letra chica de acuerdo con fmi</a>,"Once provincias y CABA abrieron el telón a sesiones ordinarias. Inversiones para acelerar la actividad que viene en alza, respaldos al Gobierno y anuncios ambientales tras desastre en Corrientes."
ambito,2022-03-18,<a href='https://www.ambito.com/edicion-impresa/lista-unica-schiaretti-presidira-el-pj-cordoba-n5383518'>Lista única schiaretti presidirá el pj de córdoba</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/misiones-universidad-reclama-nacion-mayor-financiamiento-n5383520'>Misiones universidad reclama  a nación mayor financiamiento</a>,
ambito,2022-03-18,<a href='https://www.ambito.com/ambito-nacional/con-presencialidad-plena-vuelven-hoy-clase-15-millones-alumnos-n5383521'>Con presencialidad plena vuelven  hoy a clase 15 millones de alumnos</a>,"Aulas con protocolo “light”, sin burbujas y flexible ante casos confirmados. Habrá paros docentes, pero sin conflictividad extendida."
ambito,2022-03-18,<a href='https://www.ambito.com/nacional/gobernador/ante-legislaturas-es-celebraron-reactivacion-y-esperan-letra-chica-acuerdo-fmi-n5383409'>Ante legislaturas gobernadores celebraron reactivación y esperan letra chica de acuerdo con fmi</a>,"Once provincias y CABA abrierl el telón a sesiones ordinarias. Inversiones para acelerar la actividad que viene en alza, respaldos al Gobierno y anuncios ambientales tras desastre en Corrientes."
