medio,fecha,titulo,bajada
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Quién es gabriel chaile el artista tucumano que expondrá en la bienal de venecia</a>,"| ""No me interesa la meritocracia"""
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Día de la antártida argentina</a>,| 9 fotos para admirar sus espectaculares paisajes
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>De norte a sur</a>,"| 5 lugares imperdibles de la Ruta 40, la más emblemática de la Argentina"
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Infinito y enigmático</a>,| La obra
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Esencial a los ojos</a>,| Pentagramas
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Mirar la vida desde otros ángulos</a>,| Editorial
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Gervasio muñoz el alquiler debería ser política de estado</a>,"| Ley de Alquileres, impuesto a la vivienda ociosa y mercado inmobiliario"
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Me vino a buscar en un momento en que estaba sola</a>,"| Moria Casán habló de su relación con ""Pato"" Galmarini"
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Estela de carlotto habló luego de su encuentro con wado de pedro</a>,"| ""Con la ciencia y el corazón están ayudando a encontrar a los nietos"""
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Adicciones en caba</a>,| Cuál es la sustancia por la que más se consulta en los servicios de salud
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Más de 7 de cada 10 porteños tienen obesidad o sobrepeso</a>,| Los más afectados son los sectores de menores ingresos
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Calles atestadas de autos y contaminación</a>,| Cómo se mide la calidad del aire de la Ciudad
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Swift dos siglos bajo el mar</a>,| Un documental de Uriel Sokolowicz Porta.
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>Una selección de cortometrajes de la eictv</a>,"| Escuela de Cine y Televisión de San Antonio de los Baños, Cuba. Exclusivo de OctubreTV"
pagina12,2022-02-23,<a href='https://www.pagina12.com.arundefined'>La soñada</a>,| Una película de Alejo Domínguez con Romina Ricci e Iván González.
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/242804-nicolas-trotta-la-escuela-debe-recuperar-su-rol-central'>Nicolás trotta la escuela debe recuperar su rol central</a>,NA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/240289-el-brindis-con-los-socios-de-pagina-12'>El brindis con los socios de página12</a>,| Cierre del año en Charlas doce
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/240283-un-nomade-llamado-gianluca'>Un nómade llamado gianluca</a>,"| Bella Buenos Aires, último capitulo de Migrar"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/312428-como-participa-bbva-en-la-revolucion-del-comercio'>Cómo participa bbva en la revolución del comercio</a>,| Una tecnología al servicio del usuario
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/312430-descubri-la-nueva-billetera-de-los-bancos-integrada-a-go-de-'>Descubrí la nueva billetera de los bancos integrada a go de bbva</a>,| Cómo se beneficia el usuario
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/312431-que-es-la-banca-abierta-que-impulsa-bbva'>Qué es la banca abierta que impulsa bbva</a>,| La app MODO y un nuevo paradigma
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/312432-bbva-y-otros-bancos-lideres-presentaron-la-nueva-app-modo'>Bbva y otros bancos líderes presentaron la nueva app modo</a>,| Las claves para aprovecharla
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403044-acuerdo-con-el-fmi-las-pinceladas-finales-para-renegociar-la'>Acuerdo con el fmi las pinceladas finales para renegociar la deuda que contrajo macri</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402987-ventajas-y-costos-de-subir-la-tasa'>Ventajas y costos de subir la tasa</a>,"El incremento de las tasas favorece a los ahorristas en moneda nacional, pero encarece el crédito y el financiamiento del sector público."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402979-el-gobierno-trabaja-en-un-fideicomiso-para-productos-frescos'>El gobierno trabaja en un fideicomiso para productos frescos</a>,"En el comienzo del año, algunas frutas y verduras tuvieron aumentos siderales. Se busca intervenir en el mercado de frescos para reducir los vaivenes de precios. "
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402997-la-carne-vuelve-a-empujar-a-la-inflacion'>La carne vuelve a empujar a la inflación</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402983-primer-embargo-de-una-billetera-virtual'>Primer embargo de una billetera virtual</a>,La AFIP se asegura así ingresos para cobrar deudas acumuladas por un contribuyente moroso que no tenía fondos embargables en cuentas bancarias.
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402958-crisis-en-la-educacion-faltan-vacantes-para-56-000-ninos-y-n'>Crisis en la educación faltan vacantes para 56000 niños y niñas en caba</a>,"Laura Velasco, legisladora del Frente de Todos (FdT), presentó un proyecto para que el Ejecutivo porteño explique por qué casi la mitad de los estudiantes de los tres niveles se quedó sin vacantes en escuelas públicas. ""Año tras año se incrementa la cantidad de niños que no consiguen un lugar por la falta de escuelas y los ajustes macristas"", afirmó. También denunció subejecución de partidas dirigidas a la Educación."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402962-paritaria-docente-el-gobierno-ofrecio-un-aumento-del-45-5-po'>Paritaria docente el gobierno ofreció un aumento del 455 por ciento </a>,"El gobierno nacional les propuso a los sindicatos docentes un incremento en cuatro tramos que llevaría el salario inicial a 50  mil pesos en marzo y a 60 mil en septiembre, cuando se reabriría la negociación. La paritaria nacional establece un piso para los sueldos docentes en todo el país."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402978-reconocimiento-de-aportes-a-mujeres'>Reconocimiento de aportes a mujeres</a>,El organismos previsional lanzó hace seis meses un plan que computa años de aportes por las tareas de cuidado de hijos e hijas.
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402990-arsat-construira-una-estacion-terrena-en-mendoza'>Arsat construirá una estación terrena en mendoza</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402923-inicio-de-clases-caba-y-mendoza-comenzaron-el-ciclo-lectivo-'>Inicio de clases caba y mendoza comenzaron el ciclo lectivo con presencialidad plena</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403034-ajuste-a-la-educacion-el-gobierno-porteno-subejecuta-y-elimi'>Ajuste a la educación el gobierno porteño subejecuta y  elimina programas de becas</a>,La Auditoría General de la Ciudad advirtió que el gobierno de Larreta está quitando recursos o directamente eliminando programas de becas para los estudiantes con mejores promedios y para aquellos que quieran convertirse en docentes. El organismo también señaló otras irregularidades. 
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402960-alberto-fernandez-vamos-a-ordenar-la-economia-sin-que-nadie-'>Alberto fernández vamos a ordenar la economía sin que nadie quede postergado</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403005-educacion-un-proyecto-de-juntos-para-el-cambio-para-que-solo'>Educación un proyecto de juntos para el cambio para que solo gane el mejor</a>,Un proyecto presentado sobre el fin de año legislativo propone dar más recursos a las provincias con mejores indicadores.
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403042-juicio-por-la-obra-publica-sergio-massa-le-dio-otro-golpe-a-'>Juicio por la obra pública sergio massa le dio otro golpe a la acusación</a>,"El titular de la Cámara de Diputados declaró en el proceso por supuestas irregularidades en obras en Santa Cruz durante los gobiernos de Néstor y Cristina Kirchner. Su testimonio, al igual que los de los demás exjefes de Gabinete, desmintió los supuestos de la imputación. Dijo que “la obra pública es una decisión política, que propone un gobierno pero que toma el Congreso de la Nación” y dejó claro que es cada jurisdicción la que ejecuta los trabajos. Este martes declarará un testigo central de la fiscalía, Jaime Mecikovsky, un hombre de la AFIP cercano a Elisa Carrió y a Juntos por el Cambio."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403052-armas-a-bolivia-los-gendarmes-declararon-que-no-hubo-ninguna'>Armas a bolivia los gendarmes declararon que no hubo ninguna actividad que justificara el envío de 70 mil balas</a>,Los agentes de la fuerza de seguridad explicaron que en Bolivia no se realizaron prácticas de tiro ni otras actividades que implicaran el uso del material bélico enviado por Argentina. La declaración desmiente el argumento con el que Mauricio Macri y sus exfuncionarios intentaron ocultar el faltante del armamento que terminó en manos de las fuerzas que dieron el golpe contra Evo Morales.
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402940-espionaje-ilegal-familiares-del-ara-san-juan-piden-que-mauri'>Espionaje ilegal familiares del ara san juan piden que mauricio macri no salga del país</a>,La fiscalía ya opinó a favor de concederle el permiso al exmandatario.
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403050-murio-susana-torrado-la-cientifica-a-la-que-cavallo-mando-a-'>Murió susana torrado la científica a la que cavallo mandó a lavar los platos</a>,Fue una de las figuras intelectuales más importantes de las ciencias sociales en Argentina y América Latina. Investigó los cambios demográficos en el país y el impacto de las políticas de ajuste.
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403053-doble-femicidio-en-misiones'>Doble femicidio en misiones</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403002-incendios-en-corrientes-se-esperan-2-dias-seguidos-de-lluvia'>Incendios en corrientes se esperan 2 días seguidos de lluvia </a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402986-coronavirus-se-registraron-11-170-nuevos-contagios-y-173-mue'>Coronavirus se registraron 11170 nuevos contagios y 173 muertos</a>,"El porcentaje de ocupación de camas en Unidades de Terapia Intensiva (UTI) es del 42,4 a nivel nacional y del 42,1 en el Área Metropolitana de Buenos Aires (AMBA)."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402952-brasil-la-pandemia-redujo-4-4-anos-la-expectativa-de-vida'>Brasil la pandemia redujo 44 años la expectativa de vida</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403021-tragedia-de-once-que-paso-con-los-acusados'>Tragedia de once qué pasó con los acusados</a>,Los condenados en un primer juicio oral gozan ya de libertad condicional o prisión domiciliaria. La situación de Julio De Vido está por resolverse en la Corte Suprema.
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403035-colombia-logra-un-avance-historico-al-despenalizar-el-aborto'>Colombia logra un avance histórico al despenalizar el aborto hasta la semana 24</a>,"La votación de este lunes finalizó con 5 votos a favor y 4 en contra. Tras la resolución, el máximo tribunal exigió al Congreso que implemente una normativa ""que evite los márgenes de desprotección para la dignidad y los derechos de las mujeres gestantes""."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402909-el-inadi-sanciono-al-obispo-de-catamarca-por-violentar-y-dis'>El inadi sancionó al obispo de catamarca por violentar y discriminar a las mujeres</a>,"El ente nacional entendió que sacerdote católico Luis Urbanc, consideró a las mujeres como inferiores a los varones."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402951-cocaina-adulterada-24-muertes-cero-esclarecimiento'>Cocaína adulterada 24 muertes cero esclarecimiento</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403054-lucas-gonzalez-nuevo-rechazo-de-la-camara-a-pedidos-de-deten'>Lucas gonzález nuevo rechazo de la cámara a pedidos de detenciones</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403057-conflicto-rusia-ucrania-independencia-tropas-y-una-fuerte-ju'>Conflicto rusiaucrania independencia tropas y una fuerte jugada</a>,"Francia, la OTAN y Biden se quedaron mirando cuando Rusia no invadió pero reconoció las dos repúblicas separatistas, Donetsk y Lugansk, y ordenó el despliegue de tropas en el este ucraniano para ""mantener la paz""."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403045-que-son-donetsk-y-lugansk-las-republicas-separatistas'>Qué son donetsk y lugansk las repúblicas separatistas </a>,"La guerra entre los separatistas y las autoridades de Kiev ya causó más de catorce mil muertos. Cuál es el origen del conflico. El antecendente de Crimea. La actividad minera, industrial y carbonífera del Donbás. "
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403008-la-crisis-migratoria-y-la-violencia-marcaron-la-primera-reun'>La crisis migratoria y la violencia marcaron la primera reunión entre los equipos de piñera y boric</a>,"El actual titular de Interior, Rodrigo Delgado, dialogó con la futura jefa de la cartera, Izkia Siches. La futura ministra dijo: ""No queremos más víctimas en nuestro país, necesitamos reconstruir una patria que se vuelva a encontrar""."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403012-brasil-lula-lidera-una-nueva-encuesta-de-cara-a-las-eleccion'>Brasil lula lidera una nueva encuesta de cara a las elecciones de octubre</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402969-truth-social-donald-trump-lanzo-su-propia-red-social'> Truth social donald trump lanzó su propia red social</a>,"El expresidente pretende volver a tener voz en las redes, un espacio en el que se había mostrado muy prolífico tanto en la difusión de sus políticas al frente de la Casa Blanca como en sus ataques a rivales políticos y medios."
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402994-dos-partidos-por-los-octavos-de-la-champions'>Dos partidos por los octavos de la champions</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/403033-peru-comenzo-el-juicio-contra-ollanta-humala'>Perú comenzó el juicio contra ollanta humala</a>,NA
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402954-republica-dominicana-comenzo-a-construir-un-muro-en-la-front'>República dominicana comenzó a construir un muro en la frontera con haití</a>,"La pared tendrá 160 kilómetros, una extensión que recorre casi la mitad de la frontera entre ambos países. ""Queremos poner fin a los graves problemas de inmigración ilegal, narcotráfico y tránsito de vehículos robados"", dijo el presidente Luis Abinader. "
pagina12,2022-02-22,<a href='https://www.pagina12.com.ar/402957-una-buena-noticia-para-el-muneco-gallardo'>Una buena noticia para el muñeco gallardo</a>,NA
