medio,fecha,titulo,bajada
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/reperfilar/tras-dos-anos-cancelado-por-la-pandemia-volvio-el-carnaval-de-sitges-y-reperfilar-dijo-presente.phtml'>Tras dos años cancelado por la pandemia volvió el carnaval de sitges y reperfilar dijo presente</a>,"En total, el evento contó con 37 carrozas con 1600 participantes, quienes demostraron que a pesar del transcurso de la pandemia, el carnaval está más vivo que nunca. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/reperfilar/asesinaron-a-un-joven-de-18-anos-de-una-punalada-en-el-parque-lezama-luego-del-carnaval.phtml'>Asesinaron a un joven de 18 años de una puñalada en el parque lezama luego del carnaval</a>,El hecho ocurrió en la madrugada del miércoles y la investigación del crimen se inició en la Fiscalía Correccional del Distrito del barrio de La Boca. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/politica/macri-se-reunio-con-el-embajador-de-estados-unidos-con-ucrania-como-tema-central.phtml'>Mauricio macri se reunió con el embajador de estados unidos con ucrania como tema central</a>,"El expresidente dialogó con Marc Stanley sobre la relación entre Argentina y Estados Unidos, y de la ""importancia de la solidaridad"" con Ucrania ante la invasión de Rusia.  Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/reperfilar/tres-destinos-turisticos-poco-conocidos-en-la-provincia-de-buenos-aires.phtml'>Tres destinos turísticos poco conocidos en la provincia de buenos aires</a>,Esperamos que te sirva esta información para alejarte de las multitudes y tener un mayor contacto con la naturaleza. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/sociedad/zanchetta-piden-cuatro-anos-y-medio-de-prision-y-la-inmediata-detencion-del-ex-obispo-acusado-por-abuso.phtml'>Piden cuatro años y medio de prisión y la inmediata detención del ex obispo acusado por abuso</a>,"Gustavo Zanchetta, asesor del Papa Francisco en el Vaticano, está siendo juzgado en Salta por abuso sexual simple contra dos ex seminaristas.  Leer más"
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/congreso/alberto-incorporo-un-articulo-al-acuerdo-con-el-fmi-para-sumar-votos/'>Alberto incorporó un artículo al acuerdo con el fmi para sumar votos </a>,"Separó la refinanciación de los memorándums, que la oposición y un sector del oficialismo quieren objetar. Confían en tener los votos para la sanción."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/internacionales/alberto-y-larreta-organizan-el-envio-de-ayuda-humanitaria-a-ucrania/'>Alberto y larreta coinciden en el envío de ayuda humanitaria a ucrania</a>,Se trata del programa para recibir refugiados que Cancillería coordina con ACNUR. La Ciudad ofreció colaboración.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/anibal-se-defiende-tras-contratar-al-paseador-de-dylan-me-importa-un-culo/'>Aníbal se defiende tras contratar al paseador de dylan me importa un culo</a>,"El ministro de Seguridad designó a Ariel Zapata, que adiestró al perro presidencial, como director de Planificación Operativa y Centro de Monitoreo."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/el-gobierno-mando-el-acuerdo-con-el-fmi-a-diputados-y-espera-aprobarlo-en-una-semana/'>El gobierno mandó el acuerdo con el fmi a diputados y espera aprobarlo en una semana </a>,A pedido de Juntos por el Cambio se modificó el articulado para que voten el refinanciamiento de la deuda y no el programa económico.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/santa-fe/exclusivo-macri-digita-el-desembarco-de-cadena-3-en-rosario-y-acelera-su-estrategia-presidencial/'>Exclusivo mencionan a macri detrás de la expansión de cadena 3 en el interior</a>,La exitosa radio cordobesa desembarco fuerte en Santa Fe y se suma a medios que en la política ven afines al ex presidente como el canal La Nación+.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/economia/un-asesor-de-guzman-renuncio-con-criticas-a-la-politica-economica/'>Un asesor de guzmán renunció con críticas a la política económica</a>,"Se trata de Javier Papa, que también había tenido un cargo en la Secretaría de Energía. Cuestionó las medidas cortoplacistas."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/internacionales/la-guerra-debilita-el-liderazgo-europeo-de-macron-pero-lo-fortalece-para-la-eleccion-presidencial/'>La riesgosa apuesta de macron a ser el mediador con putin como carta fuerte para las presidenciales de francia</a>,Habló este jueves una hora y media con su par ruso y Putin le advirtió que no parará hasta conquistar toda Ucrania. El mismo día confirmó que buscará su reelección
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/transporte/niveles-prepandemia-en-carnaval/'>Niveles prepandemia en carnaval</a>,"Gracias al récord de turismo interno durante el último fin de semana largo, Aerolíneas Argentinas transportó en vuelos domésticos un número de pasajeros similar al registrado en los feriados de Carnaval del 2020."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/todesca-cruzo-a-la-campora-estamos-gobernando-no-somos-comentaristas-de-la-realidad/'>Todesca cruzó a la cámpora estamos gobernando no somos comentaristas de la realidad</a>,"La vicecanciller le respondió a la agrupación de Máximo. ""No tenemos los 44 mil millones para pagarle al Fondo y no nos los va a prestar nadie"", respondió al video de Néstor."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/internacionales/argentina-voto-a-favor-de-investigar-violaciones-a-los-derechos-humanos-de-rusia-en-ucrania/'>Argentina votó a favor de investigar violaciones a los derechos humanos de rusia en ucrania</a>,El Consejo de Derechos Humanos de las Naciones Unidas aprobó una resolución para crear una comisión que investigue futuras violaciones a los Derechos Humanos en el marco de la guerra en Ucrania.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/congreso/un-aliado-clave-del-gobierno-en-el-senado-pide-que-la-corte-presida-la-magistratura/'>Un aliado clave del gobierno se desmarca y pide que la corte presida la magistratura</a>,"Es el senador rionegrino Alberto Weretilneck, que le garantiza el quórum al oficialismo. Su posición cruza las intenciones del Gobierno."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/economia/el-fmi-fue-mas-permisivo-con-argentina-que-con-kenia-gabon-ecuador-y-todos-los-paises-con-los-que-acordo-en-2021/'>El fmi fue más permisivo con argentina que con kenia gabón ecuador y todos los países con los que acordó en 2021 </a>,El Fondo les viene exigiendo a las naciones que alcancen en el equilibrio fiscal de un año para el otro y a muy pocos les dio dos años para llegar al déficit cero.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/congreso/la-decision-de-la-campora-traslado-el-peso-a-aprobar-el-acuerdo-a-juntos/'>La decisión de la cámpora trasladó a juntos el peso de aprobar el acuerdo con el fmi</a>,"Los halcones del PRO esperaban un gesto de ""no obstrucción"" de La Cámpora. Vuelven a exigir que las pautas macroeconómicas no sean incluidas en la ley."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/santa-fe/morales-respaldo-a-pullaro-que-declaro-en-la-causa-del-narco-alvarado-y-le-pidio-a-alberto-y-perotti-que-lo-protejan/'>Morales le pidió a alberto y perotti que protejan  a pullaro ante las amenazas del capo narco alvarado</a>,"A través de un comunicado, la UCR apoyó al ex ministro de Seguridad santafesino que testificó en el juicio al peligroso jefe narco."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/que-definan-como-vota-la-campora/'>Que definan cómo vota la cámpora</a>,"Diego Santilli dijo que ""lo primero que tiene que definir el Gobierno es cómo van a votar el acuerdo La Cámpora y la vicepresidente"", luego de que la Rosada anunciara el envió del proyecto al Congreso."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/cordoba/negri-hijo-peleara-para-ser-candidato-de-intendente-por-juntos/'>Negri hijo peleará para ser candidato de intendente por juntos</a>,El presidente del bloque de Juntos en el Concejo Deliberante lanzará un centro de estudios para impulsar su postulación. Cree que la UCR debe adelantarse a sus socios y plantar candidatos en el primer semestre.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/la-campora-salio-en-bloque-a-rechazar-el-acuerdo-con-el-fmi/'>La cámpora salió en bloque a rechazar el acuerdo con el fmi y pone en tensión su aprobación en el congreso</a>,La cuenta oficial de la organización de Máximo Kirchner publicó un video en el que cargó contra el Fondo a horas de que Guzmán anunciara el acuerdo.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/campo/el-trigo-batio-records-y-feletti-quiere-frenar-aumentos-con-una-retencion-encubierta/'>El trigo batió récords y feletti quiere frenar aumentos con una retención encubierta</a>,"Cerró a USD 473 en Chicago, casi el doble de lo que valía hace un año. El fideicomiso del secretario de Comercio les costará a los productores hasta $7.000 millones."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/conurbano/gray-con-representantes-de-ucrania/'>Gray con representantes de ucrania</a>,"El intendente de Esteban Echeverría  abrió las sesiones del Concejo Deliberante en compañía de María Cristina Zinko, representante central de Ucrania en Argentina."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/economia/primeros-efectos-del-acuerdo-la-cnv-levanta-limite-a-la-compra-de-dolares-bursatiles-y-el-banco-central-ajusta-el-control-de-las-importaciones/'>Primeras repercusiones quitan límite a la compra de dólares bursátiles y refuerzan el control de las importaciones </a>,"En el mercado los bonos operaban en rojo y tras la confirmación del acuerdo anotaron subas de hasta el 2,6%. El riesgo país cerró en leve baja."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/alberto-le-gira-75-mil-millones-a-kicillof-tras-blanquear-que-quiere-reelegir-en-provincia/'>Alberto le gira 75 mil millones a kicillof luego que insinuara que se baja de la pelea presidencial</a>,"Lo hizo un día después de que Kicillof presentará un plan de 6 años para la provincia,  blanquenado que buscará su reelección como gobernador."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/congreso/massa-armo-un-cronograma-para-que-el-acuerdo-con-el-fmi-sea-ley-el-21-pero-juntos-no-define-su-apoyo/'>Massa quiere aprobar el acuerdo con el fmi la semana que viene pero juntos no define su apoyo</a>,"Mostró el articulado, pero no los anexos. Y definió debates en comisión y un cronograma que permitía la sanción antes que venza el próximo pago."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-abrira-una-salida-de-la-au-buenos-aires-la-plata-para-ordenar-el-transito-en-puerto-madero/'>La ciudad agilizó dos salidas de la au buenos airesla plata para ordenar el tránsito en puerto madero</a>,"Se trata de los egresos de Ingeniero Huergo y de Rawson de Dellepiane, que no pasarán más por debajo de la autopista."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/internacionales/en-plena-negociacion-rusia-advirtio-que-los-mercenarios-de-occidente-no-seran-tratados-con-la-ley-internacional/'>Rusia y ucrania acuerdan corredores humanitarios y abren la puerta a una tregua</a>,La segunda ronda de negociaciones logró un acuerdo en la cuestión humanitaria.
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/aguero-critico-las-vacunas-y-desde-el-gobierno-piden-que-le-saquen-el-twitch/'>Agüero criticó las vacunas y desde el gobierno piden que le saquen el twitch</a>,"El ""Kun"" dijo que ""las vacunas no sirven para un carajo"" y recibió el repudio de la comunicad científica."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/guerra-en-ucrania-ishii-pidio-un-minuto-de-silencio-para-los-muertos-en-croacia/'>Guerra en ucrania ishii pidió un minuto de silencio para los muertos en croacia</a>,"El intendente de José C. Paz quiso solidarizarse con las víctimas de los ataques de Putín, pero se equivocó de país."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/el-gobierno-asegura-que-cerro-el-acuerdo-con-el-fondo-y-esta-noche-lo-manda-al-congreso/'>Después de una traba de último minuto el gobierno asegura que cerró el acuerdo con el fondo</a>,"Después de que surgiera una traba en la letra chica del texto, Guzmán finalmente logró destrabar la negociación con el staff del FMI."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/congreso/cristina-mantiene-el-control-de-la-comision-que-nombra-jueces/'>Cristina mantiene el control de la comisión del senado que nombra los jueces</a>,"Es la de Acuerdos, que seguirá presidida por Anabel Fernández Sagasti. Sigue congelado el pliego de Rafecas y el de la directora de la AFI."
lapoliticaonline,2022-03-04,<a href='https://www.lapoliticaonline.com/politica/acuerdo-con-el-fmi-el-gobierno-confirma-que-las-tarifas-subiran-mas-del-doble-de-lo-anunciado/'>Acuerdo con el fmi el gobierno confirma que las tarifas subirán más del doble de lo anunciado</a>,"Se cerró uno de los puntos más conflictivos del acuerdo y se cerrará ""en las próximas horas"". Los usuarios con subsidios tendrán un aumento de más del 40 por ciento."
