medio,fecha,titulo,bajada
ambito,2022-03-16,<a href='https://www.ambito.com/politica/schiaretti/abuelas-plaza-mayo-tendra-una-sede-oficial-donada-el-gobierno-n5394316'>Abuelas de plaza de mayo tendrá una sede oficial donada por el gobierno de schiaretti</a>,"La presidenta de Abuelas de Córdoba, Sonia Torres, estuvo presente en el acto, donde agradeció al gobernador y dijo que es ""un sueño"" tener nueva sede."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/senado/acuerdo-el-fmi-confirmo-el-llamado-sesiones-el-jueves-n5394283'>Acuerdo con el fmi senado confirmó el llamado a sesiones para el jueves</a>,La Cámara alta debatirá el proyecto que obtuvo media sanción en Diputados mediante el cual se busca refinanciar la deuda contraída por Mauricio Macri en 2018. La renegociación de la deuda obtuvo dictamen unánime en la comisión de Presupuesto del Senado.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/precios/a-contrarreloj-el-gobierno-trabajan-medidas-atacar-la-inflacion-n5394268'>A contrarreloj en el gobierno trabajan medidas para atacar la inflación  </a>,Tanto en los ministerios de Producción como en la Secretaria de Comercio hubo diversas reuniones con empresas para analizar la situación de los precios.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/alberto-fernandez/aprovecho-un-viaje-agenda-participar-una-clase-aquagym-n5394251'>Alberto fernández aprovechó un viaje de agenda para participar de una clase de aquagym</a>,El Presidente estuvo en la ciudad bonaerense de Tortuguitas para la inauguración de la estación del tren Belgrano Norte.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/proyecto/negri-propuso-que-el-presidente-ucrania-transmita-un-mensaje-al-congreso-argentino-n5394225'>Negri propuso que el presidente de ucrania transmita un mensaje al congreso argentino</a>,"""Hagamos nuestro aporte a la historia de la defensa del sistema democrático y de la libertad"", pidió el diputado radical en los fundamentos del proyecto."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/programa/alberto-lanzo-plan-terminar-la-secundaria-no-nos-sentimos-paz-si-la-educacion-publica-se-cae-n5394062'>Alberto lanzó plan para terminar la secundaria no nos sentimos en paz si la educación pública se cae</a>,"El presidente encabezó el acto de presentación del programa ""Volvé a estudiar"", destinado a los titulares del plan Potenciar Trabajo."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/deuda/senadores-y-diputados-del-fdt-recibieron-eric-toussaint-debatir-el-acuerdo-el-fmi-n5394196'>Senadores y diputados del fdt recibieron a eric toussaint para debatir el acuerdo con el fmi</a>,"El presidente del Comité para la abolición de las deudas ilegítimas (CADTM) fue recibido en el despacho del senador Oscar Parrilli. Toussaint sostiene que ""Argentina tiene la oportunidad de suspender los pagos y declarar la deuda odiosa""."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/bridge/mauriciomacri-agradecio-la-invitacion-al-mundial-es-un-orgullo-como-argentino-n5394143'>Mauricio macri agradeció la invitación al mundial de bridge es un orgullo como argentino</a>,"El exmandatario fue convocado por el equipo con el cual ganó el Campeonato Sudamericano. ""Quiero agradecer a mis compañeros de equipo esta invitación"", dijo."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/docentes/universitarios-aceptaron-la-propuesta-salarial-del-gobierno-n5394115'>Docentes universitarios aceptaron la propuesta salarial del gobierno</a>,"Con la presencia del ministro Jaime Perczyk, se firmó la paritaria salarial de los docentes de las universidades nacionales y se acordó una revisión para septiembre de forma de ""no correr detrás de la inflación""."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/avanza-la-conformacion-un-tercer-espacio-las-elecciones-del-colegio-publico-abogados-capital-federal-n5394119'>Avanza la conformación de un tercer espacio en las elecciones del colegio público de abogados de capital federal</a>,"La lista alternativa estará encabezada por Rubén Ramos, actual secretario general de la Asociación de Abogados del Estado. Desde su entorno comunican que solo faltan detalles para confirmar su candidatura a presidente del Colegio Público de Abogados de Capital Federal."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/gildo-insfran/firmo-energia-importantes-convenios-obras-electrificacion-n5394103'>Gildo insfrán firmó con energía importantes convenios para obras de electrificación </a>,También se suscribieron acuerdos para proyectos que amplíen y fortalezcan el actual sistema eléctrico de la provincia.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/justicia/jueza-federal-reclamo-quedar-cargo-toda-la-investigacion-el-ataque-contra-el-congreso-n5394107'>Jueza federal reclamó quedar a cargo de toda la investigación por el ataque contra el congreso</a>,Solicitó a la Justicia de la Ciudad de Buenos Aires que se inhiba de seguir interviniendo en las causas vinculadas con los incidentes en el Congreso de la Nación. Todos los hechos se vinculan al intento de entorpecer el funcionamiento de uno de los poderes del Estado.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/fondo-monetario-internacional/acuerdo-fmi-juntos-el-cambio-aun-no-decidio-si-habilitara-los-dos-tercios-el-debate-n5394071'>Acuerdo fmi juntos por el cambio aún no decidió si habilitará los dos tercios para el debate</a>,"La declaración partió del presidente del bloque de senadores de la UCR, Luis Naidenoff. La Comisión de Presupuesto y Hacienda del Senado le dio dictamen al proyecto del oficialismo."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/fmi/avanza-el-acuerdo-el-el-senado-hay-dictamen-y-se-debatiria-el-jueves-n5393597'>Avanza el acuerdo con el fmi en el senado hay dictamen y se debatiría el jueves</a>,"El despacho contó con apoyo oficialista y opositor. Ya con media sanción en Diputados, el FDT cuenta los votos para convertirlo en ley."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/despidos/ciudad-enfermeros-anuncian-medidas-fuerza-el-jueves-n5393809'>Ciudad enfermeros anuncian medidas de fuerza para el jueves por despidos </a>,"Andrea Ramírez, enfermera del Hospital Ramos Mejía y referente del sector gremial, dijo que ""los despidos son una aberración. Los argumentos de (Horacio Rodríguez) Larreta son directamente falsos, anticientíficos y sin fundamentos sanitarios""."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/cristina-fernandez-kirchner/cristina-kirchner-desmiente-que-le-haya-pedido-al-gobierno-la-ciudad-no-colocar-vallas-el-congreso-n5393854'>Cristina kirchner desmiente que le haya pedido al gobierno de la ciudad no colocar vallas en el congreso</a>,La Secretaría Administrativa del Senado emitió un comunicado en el que desmintió un contacto con el Gobierno de la Ciudad y aseguró que la última comunicación entre la Vicepresidenta y Diego Santilli fue en agosto de 2020.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/gobierno-la-ciudad/el-gobierno-porteno-vallara-el-congreso-tratamiento-del-acuerdo-fmi-el-senado-n5393635'>El gobierno porteño vallará el congreso durante tratamiento del acuerdo con fmi en el senado</a>,"Según explicó Rodríguez Larreta, el objetivo es que ""la Policía pueda actuar mucho más rápido"". Además indicó que se les dará más herramientas."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/cristina-fernandez-kirchner/piedras-el-senado-detuvieron-un-sospechoso-el-ataque-la-oficina-cristina-kirchner-n5393547'>Piedras en el senado detuvieron a un sospechoso por el ataque a la oficina de cristina kirchner</a>,Un integrante del movimiento social Teresa Rodríguez fue detenido en las últimas horas acusado de ser uno de los violentos que arrojó piedras contra el despacho de la vicepresidenta Cristina Kirchner en el Congreso el jueves pasado durante la movilización para rechazar el acuerdo del gobierno con el FMI que se trataba en la Cámara de Diputados.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/autorizan-aperturas-corredores-seguros-internacionales-misiones-n5393526'>Autorízan aperturas de corredores seguros internacionales en misiones</a>,CORONAVIRUS-FRONTERAS  - Agencia TELAM
ambito,2022-03-16,<a href='https://www.ambito.com/politica/indice-delitos-mas-los-ultimos-27-anos-n5393371'>Indice de delitos más bajo de los últimos 27 años</a>,El Gobierno porteño presentó un mapa estadístico de 2021 con críticas sobre 2020 y pedido de reformular política para menores.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/autorizan-macri-viajar-espana-italia-qatar-y-estados-unidos-n5393405'>Autorizan a macri a viajar a españa italia qatar y estados unidos</a>,El expresidente solicitó un nuevo permiso y pidió resguardar detalles para preservar su intimidad y privacidad. Hizo saber que los lugares de destino y alojamiento serán informados por separado. La querella se opuso.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/gobierno-suma-gasto-y-crea-secretaria-resiliar-n5393407'>Gobierno suma gasto y crea secretaría resiliar</a>,"Mientras cierra un acuerdo con el FMI y renueva endeudamiento, crea nueva secretaría con funciones no estratégicas."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/trabajo-suma-dos-sillas-al-albertismo-n5393437'>Trabajo suma dos sillas al albertismo</a>,
ambito,2022-03-16,<a href='https://www.ambito.com/politica/uom/elecciones-definieron-un-mapa-mas-incomodo-calo-n5393438'>Elecciones en uom definieron un mapa más incómodo para caló</a>,"Los resultados en Avellaneda, La Matanza y Quilmes suman ruido para el plan del secretario general de ser reelecto la semana que viene."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/cristina-publico-otro-video-del-ataque-piedrazos-su-despacho-n5393444'>Cristina publicó otro video del ataque a piedrazos a su despacho</a>,Cámaras de seguridad de la Policía Federal   captaron la secuencia completa de los momentos en los cuales ocurre la agresión.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/martin-guzman/senado-guzman-defendio-acuerdo-fmi-y-nego-suba-retenciones-granos-pero-la-oposicion-duda-n5393457'>Senado guzmán defendió acuerdo con fmi y negó suba de retenciones  a granos pero la oposición duda</a>,"Juntos por el Cambio, que aportaría mayor cantidad de votos, analizará en las próximas horas el nuevo conflicto con el campo a través de su mesa nacional. Gobierno atribuye excepción por la guerra Rusia-Ucrania. Sigue la puja interna en el Frente de Todos por rechazos cristinistas."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/justicia/se-empieza-discutir-un-nuevo-mapa-judicial-lejos-la-rosca-la-alerta-el-narco-n5393475'>Se empieza a discutir un nuevo mapa judicial lejos de la rosca de la política alerta el narco</a>,"Poder Judicial comienza a dar un debate por crisis de vacantes, acceso a la Justicia y distribución geográfica de los juzgados, Cámaras y Tribunales orales. Principales beneficiarios de zonas incompletas, el narcotráfico. Lavado de dinero como derivado. Panorama se completa con parálisis descontada del Consejo de la Magistratura a partir del 16-A."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/gobierno/el-nacional-dio-marcha-atras-y-disolvio-la-unidad-resiliencia-argentina-n5393338'>El gobierno nacional dio marcha atrás y disolvió la unidad de resiliencia argentina</a>,"La dependencia había sido creada en el marco del ""Programa Resiliar"". La Jefatura de Gabinete informó que dejó sin efecto la resolución."
ambito,2022-03-16,<a href='https://www.ambito.com/politica/fmi/la-fuerte-discusion-maria-eugenia-vidal-jose-luis-espert-martin-tetaz-y-juan-manuel-lopez-voto-favor-del-acuerdo-el-n5393387'>La fuerte discusión entre maría eugenia vidal josé luis espert martín tetaz y juan manuel lópez sobre voto a favor del acuerdo con el fmi</a>,Los diputados discutieron por el aval a la media sanción del memorandum entre el Gobierno y el Fondo Monetario Internacional. El proyecto pasó al Senado para su votación definitiva.
ambito,2022-03-16,<a href='https://www.ambito.com/politica/la-ciudad-presento-el-mapa-del-delito-y-anuncio-los-indices-mas-bajos-1995-n5393389'>La ciudad presentó el mapa del delito y anunció los índices más bajos desde 1995</a>,"Los índices son incluso menores que los de 2019, que había sido el mejor año en materia de estadísticas criminales. Son los mejores resultados desde 1995. "
ambito,2022-03-15,<a href='https://www.ambito.com/negocios/apple/la-plataforma-pagos-pay-ya-esta-disponible-argentina-que-bancos-funciona-n5394222'>La plataforma de pagos apple pay ya está disponible en argentina con qué bancos funciona</a>,"Apple Pay está disponible en el país con las tarjetas de los bancos Patagonia, BBVA, Brubank, Galicia, HSBC, ICBC y Macro, cuyos clientes sólo tienen que acercar sus equipos iPhone (modelo iPhone 6 o posterior) o Apple Watch a la terminal de pago para realizar el pago sin contacto."
ambito,2022-03-15,<a href='https://www.ambito.com/negocios/amazon/la-union-europea-dio-luz-verde-comprara-mgm-us8400-millones-n5394179'>La unión europea dio luz verde amazon comprará mgm por u$s8400 millones</a>,"La Comisión Europea indicó que la adquisición de MGM por parte de Amazon no genera ""preocupaciones de competencia"" en el bloque."
ambito,2022-03-15,<a href='https://www.ambito.com/negocios/ecommerce/facturacion-crecio-68-el-ano-pasado-argentina-cuales-son-los-5-rubros-que-mas-vendieron-n5393953'>Facturación de ecommerce creció 68 el año pasado en argentina cuáles son los 5 rubros que más vendieron</a>,"El año pasado se vendieron 381 millones de unidades, un 52% más que en 2020, a través de 196 millones de órdenes de compra (+20%). El ticket promedio de compra fue de $7.757. Además, se sumaron 684.459 nuevos compradores, registrando una suma total de 20.742.665 compradores online. "
ambito,2022-03-15,<a href='https://www.ambito.com/negocios/bancos/clientes-banco-patagonia-podran-pagar-su-iphone-y-apple-watch-n5393960'>Clientes de banco patagonia podrán pagar con su iphone y apple watch</a>,
ambito,2022-03-15,<a href='https://www.ambito.com/negocios/fondos-comunes-inversion-fci/banco-comafi-lanza-fondos-liquidez-inmediata-como-invertir-n5393916'>Banco comafi lanza fondos de liquidez inmediata cómo invertir</a>,"Se trata de fondos de Money Market, que tienen como principal característica la liquidación y acreditación inmediata en las cuentas de los clientes que soliciten rescates totales o parciales."
