medio,fecha,titulo,bajada
ambito,2022-03-17,<a href='https://www.ambito.com/economia/yerba-mate/nacion-definira-el-precio-la-cosecha-invierno-n5395136'>Yerba mate nación definirá el precio de la cosecha de invierno</a>,Los 12 directores del Inym no se pusieron de acuerdo. Dura puja entre productores y molineros.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/ucrania/segun-el-fmi-las-personas-pobres-seran-las-mas-afectadas-america-latina-la-invasion-n5395042'>Según el fmi las personas pobres serán las más afectadas en américa latina por la invasión de ucrania</a>,"""La inflación alta, especialmente de los alimentos, afecta más a los pobres de nuestra región. Así que ese es el principal reto al que se enfrentará la región"", dijo a Reuters Ilan Goldfajn, director del Departamento del Hemisferio Occidental del FMI."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/salario/el-minimo-sube-45-y-sera-47850-fin-ano-n5394441'>El salario mínimo sube 45 y será de $47850 para fin de año</a>,"Sindicatos y empresarios acordaron que el incremento sea en cuatro tramos: 18% en abril, 10% en junio, 10% en agosto, y 7% en diciembre."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/industria/uso-capacidad-instalada-del-60-pero-anoto-mejor-enero-2018-n5394924'>Industria uso de capacidad instalada bajó del 60 pero anotó mejor enero desde 2018</a>,"La industria funcionó al 57,9% de su potencial máximo, 0,7 puntos porcentuales por encima respecto de enero de 2021, 1,8 puntos arriba de 2020, y 1,7 en comparación con 2019."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/carne/prohibiran-exportar-quienes-no-cumplan-el-acuerdo-precios-n5394785'>Carne prohibirán exportar a quienes no cumplan el acuerdo de precios</a>,"Así lo anunció el ministro Julián Domínguez, en un contexto de precios récord de los commodities a nivel internacional, la crisis que atraviesa la ganadería por la sequía, los incendios en Corrientes y el faltante de 1 millón y medio de cabezas."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/afip/ya-embargo-activos-mas-125-billeteras-digitales-44-millones-n5394724'>Afip ya embargó activos de más de 125 billeteras digitales por $44 millones</a>,Desde febrero pasado el organismo sumó a la lista de bienes y activos embargables por deudas a los activos digitales. Se estima que actualmente hay unos 9800 contribuyentes morosos.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/fmi/el-fondo-garantiza-estabilidad-laboral-los-negociadores-del-acuerdo-n5394287'>El fondo garantiza estabilidad laboral para los negociadores del acuerdo</a>,"La subdirectora gerente, Gita Gopinath, les aseguró a la directora adjunta para el Hemisferio Occidental, Julie Kozack, y al encargado máximo de la misión argentina, Luis Cubeddu, que la estabilidad en sus cargos no estará relacionada con el éxito o fracaso del Facilidades Extendidas."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/china/dice-que-cederia-sus-deg-la-argentina-en-caso-ser-necesario-n5394288'>China dice que cedería sus deg a la argentina en caso de ser necesario</a>,La intención del gigante asiático de apoyar financieramente al país quedó plasmada en el Memorándum de Entendimiento firmado para la adhesión a la Franja y la Ruta de la Seda. Implicaría un refuerzo para las reservas.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/fmi/acuerdo-el-iif-opina-que-sera-efectivo-el-control-danos-n5394294'>Acuerdo fmi el iif opina que será efectivo en el control de daños</a>,El análisis del Institute of International Finance (IIF) muestra cierta benevolencia. Pero recalca que las modestas metas implican desaprovechar otra oportunidad para ganar competitividad.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/los-pagos-contacto-iphone-llegan-al-pais-clientes-6-bancos-n5394300'>Los pagos sin contacto con iphone llegan al país para clientes de 6 bancos</a>,"Ya lo pueden usar clientes del Macro, Patagonia, Brubank, ICBC, Galicia y BBVA."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/axion-energy/axion-lanzo-nuevo-combustible-el-agro-diesel-x10-n5394301'>Axion lanzó nuevo combustible para el agro diésel x10</a>,
ambito,2022-03-17,<a href='https://www.ambito.com/edicion-impresa/industria-destacan-que-recupero-50000-puestos-trabajo-n5394329'>Industria destacan que recuperó 50000 puestos de trabajo</a>,
ambito,2022-03-17,<a href='https://www.ambito.com/edicion-impresa/precios-gobierno-trabaja-anunciar-un-paquete-medidas-n5394330'>Precios gobierno trabaja para anunciar un paquete de medidas</a>,"“El viernes empieza la guerra contra la inflación en la Argentina”, anticipó Alberto Fernández. Mayor preocupación por alimentos y energía."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/nissan-puso-primera-la-frontier-n5394347'>Nissan puso primera con la frontier</a>,
ambito,2022-03-17,<a href='https://www.ambito.com/economia/startups/lanzan-fondo-millonario-crear-500-nuevas-empresas-tecnologicas-n5394349'>Lanzan fondo millonario para crear 500 nuevas empresas tecnológicas</a>,"Con fondeo del Gobierno de Santa Fe y de la empresa argentina Bioceres, buscarán triplicar la cantidad de startups de biotecnología para la próxima década."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/carne/exportadores-amenazan-salir-acuerdo-precios-mientras-cae-mas-el-consumo-n5394350'>Carne exportadores amenazan con salir de acuerdo de precios mientras cae más el consumo</a>,"Cuando el producto muestra una suba interanual del 57,9%, los frigoríficos quieren dejar de volcar 6.000 toneladas a valores subsidiados al mercado interno en descontento con la marcha de las exportaciones."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/agricultura/guerra-ucrania-brasil-convoco-ministros-regionales-la-suba-precios-n5394219'>Guerra en ucrania brasil convocó a ministros de agricultura regionales por la suba de precios</a>,"La reunión es iniciativa de la ministra de Agricultura y presidenta de la Junta Interamericana de Agricultura, Tereza Cristina Corrêa da Costa Dias. Preocupa el alza de los mercados de materias primas alimentarias, en especial del trigo, la energía y el comercio de fertilizantes, insumos claves para la producción de alimentos."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/china-anticipa-que-podria-ceder-deg-argentina-caso-ser-necesario-n5394170'>China anticipa que podría ceder deg a argentina en caso de ser necesario</a>,La intención del gigante asiático de apoyar financieramente al país quedó plasmada en el Memorándum de Entendimiento rubricado para la adhesión a la Franja y la Ruta de la Seda.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/inflacion/con-fuerte-suba-alimentos-la-se-acelero-47-febrero-su-mayor-nivel-casi-un-ano-n5393534'>Con fuerte suba en alimentos la inflación se aceleró a 47 en febrero su mayor nivel en casi un año</a>,"Significó la cifra más alta desde marzo de 2021. Los precios en alimentos se dispararon 7,5%, impulsados por verduras, frutas y carnes."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/alimentos/y-bebidas-registraron-febrero-la-mayor-suba-mensual-los-ultimos-5-anos-n5394066'>Alimentos y bebidas registraron en febrero la mayor suba mensual de los últimos 5 años</a>,"El rubro Alimentos y Bebidas no alcohólicas saltó a 7,5% en el mes, y acumuló en el bimestre una disparada de casi 13%. ""Es el mayor crecimiento mensual observado desde que el INDEC retomó la medición de la inflación a fines de 2016. El segundo valor más alto se observó en septiembre de 2018 (7,0%)"", remarcó el economista Nadín Argañaraz."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/afip/segun-la-el-revaluo-inmobiliario-alcanzara-233-mil-contribuyentes-la-ciudad-n5393881'>Según la afip el revalúo inmobiliario alcanzará a 233 mil contribuyentes de la ciudad </a>,"En medio de las críticas de la oposición, Mercedes Marcó del Pont explicó en que consistirá el revalúo inmobiliario y cómo se va aplicar en el presente año. La funcionaria puntualizó que buscarán volver al criterio utilizado en 2013, es decir, utilizar la misma base imponible que la Ciudad para el impuesto inmobiliario."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/inflacion/gobierno-trabaja-anunciar-un-paquete-medidas-contra-la-n5393845'>Gobierno trabaja para anunciar un paquete de medidas contra la inflación</a>,"""El viernes empieza la guerra contra la inflación en la Argentina"", anticipó el presidente Alberto Fernández. Lanzaran un paquete contra la suba de precios."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/se-desplomaron-las-acciones-empresas-chinas-el-mundo-n5393712'>Se desplomaron las acciones de empresas chinas en el mundo</a>,MERCADOS-CHINA - Agencia TELAM
ambito,2022-03-17,<a href='https://www.ambito.com/economia/exportaciones/el-gobierno-mantiene-cerrado-el-registro-exportacion-derivados-la-soja-n5393727'>El gobierno mantiene cerrado el registro de exportación de derivados de la soja</a>,En las próximas horas se definirá si las medidas serán permanentes o transitorias mientras dure el conflicto bélico entre Rusia y Ucrania.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/destinan-1000-millones-potenciar-del-conocimiento-todas-las-provincias-n5393621'>Destinan $ 1000 millones para potenciar economía del conocimiento en todas las provincias</a>,ECONOM&#205;A DEL CONOCIMIENTO - Agencia TELAM
ambito,2022-03-17,<a href='https://www.ambito.com/economia/autos/el-gobierno-autorizo-la-importacion-electricos-hibridos-y-combustibles-hidrogeno-n5393535'>El gobierno autorizó la importación de autos eléctricos híbridos y con combustibles de hidrógeno </a>,"De acuerdo al comunicado, los rodados podrán ingresar al país con reducción arancelaria ""por un plazo de 18 meses, correspondiente al tercer trimestre de este último"", es decir en el período comprendido entre el 15 de marzo y el 14 de junio del 2022."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/petroleo/crudo-buffet-se-petroliza-y-el-mercado-busca-alternativas-n5393312'>Crudo buffet se petroliza y el mercado busca alternativas</a>,La semana pasada el barril trepó a máximos desde 2008. Las represalias de EE.UU. y el Reino Unido complicaron aún más el panorama. Todos miran al oráculo de Omaha y analizan alternativas. Aún se debate si este shock del precio del barril será corto o como en los '70.
ambito,2022-03-17,<a href='https://www.ambito.com/edicion-impresa/aerolineas-argentinas/recupera-rutas-y-refuerza-el-negocio-cargas-2300-n5393326'>Aerolíneas argentinas recupera rutas y refuerza el negocio de cargas 2300</a>,Ayer anunció que a partir del 2 de junio retoma los vuelos a Roma. En abril activará los viajes diarios a Madrid. Y pronto hará lo mismo con Brasil.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/combustibles/el-aumento-suma-mas-presion-la-inflacion-marzo-n5393339'>El aumento en combustibles suma más presión a la inflación de marzo</a>,"La suba de las naftas se agrega a otros incrementos previstos para un mes que, estacionalmente, suele ser “caliente”. Estiman que el IPC puede trepar hasta 4,5%."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/campo/el-alerta-pide-la-intervencion-del-congreso-y-evalua-posibles-medidas-fuerza-n5393346'>El campo en alerta pide la intervención del congreso y evalúa posibles medidas de fuerza</a>,"La Mesa de Enlace quiere que intervengan las fuerzas legislativas en la discusión. En tanto, productores autoconvocados amenazan con movilizaciones y un cese de comercialización de granos y hacienda."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/retenciones/el-gobierno-subira-como-respuesta-la-aceleracion-inflacionaria-alimentos-n5393347'>El gobierno subirá retenciones como respuesta a la aceleración inflacionaria en alimentos</a>,En aceites y harinas de soja subirán del 31% al 33%. Podría incluir más adelante otros rubros. Lo recaudado financiará un fondo para realizar compras públicas de trigo.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/grimoldi/tuvo-ganancias-2021-luego-tres-anos-perdidas-n5393349'>Grimoldi tuvo ganancias en 2021 luego de tres años de pérdidas</a>,"La cadena de venta de calzado cerró el año con un beneficio de $1.061,8 millones. La cantidad de pares vendidos subió 80% contra 2020, aunque sigue 14% por debajo del nivel previo a la pandemia."
ambito,2022-03-17,<a href='https://www.ambito.com/economia/fmi/bonistas-que-entraron-al-canje-enojados-el-n5393361'>Bonistas que entraron al canje enojados con el fmi</a>,Los tenedores de deuda local emitida durante el proceso de reestructuración consideran que el organismo que maneja Kristalina Georgieva no fue lo suficientemente duro con el país. Y que el camino fiscal cerrado para el período 2022-2025 es demasiado flexible y poco exigente
ambito,2022-03-17,<a href='https://www.ambito.com/economia/dolar/es-paralelos-siguen-baja-y-la-brecha-afloja-n5393363'>Dólares paralelos siguen en baja y la brecha afloja</a>,El CCL perforó los $190 y quedó más barato que el solidario. El spread entre el MEP y el oficial ya es menor al 70%. El blue cerró a $200.
ambito,2022-03-17,<a href='https://www.ambito.com/economia/subsidios-guzman-admitio-que-la-guerra-podria-afectar-el-recorte-n5393379'>Subsidios guzmán admitió que la guerra podría afectar el recorte</a>,
ambito,2022-03-17,<a href='https://www.ambito.com/economia/precios/ultiman-medidas-evitar-un-salto-el-precio-del-pan-del-20-n5393380'>Ultiman medidas para evitar un salto en el precio del pan del 20</a>,Los costos para los panaderos se duplicaron luego de que el trigo alcanzara un precio internacional histórico. Subsidiarán al sector con la recaudación de la suba de retenciones.
