medio,fecha,titulo,bajada
ambito,2022-03-02,<a href='https://www.ambito.com/economia/autos/mas-pagaran-impuesto-al-lujo-y-costaran-10-mas-n5382262'>Más autos pagarán impuesto al lujo y costarán 10 más</a>,Se confirmó anticipo de Ámbito. La nueva escala para los 0km regirá hasta fin de mayo.
ambito,2022-03-02,<a href='https://www.ambito.com/politica/ucrania/via-santiago-cafiero-argentina-considero-imperioso-que-rusia-cese-el-uso-la-fuerza-n5382195'>Vía santiago cafiero argentina consideró imperioso que rusia cese en el uso de la fuerza en ucrania</a>,"""La Argentina reitera a la Federación de Rusia que cese inmediatamente en el uso de la fuerza y condena la invasión a Ucrania así como las operaciones en su territorio"", sostuvo el canciller ante la ONU."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/afi/de-stefano-sigiloso-intenta-apartar-querella-que-hallo-escuchas-presos-y-abogados-n5382111'>De stéfano sigiloso intenta apartar querella que halló escuchas entre presos y abogados</a>,
ambito,2022-03-02,<a href='https://www.ambito.com/lifestyle/netflix/las-10-mejores-series-crimen-y-suspenso-ver-y-amazon-n5137297'>Las 10 mejores series de crimen y suspenso para ver en netflix y amazon</a>,En esta oportunidad recomendamos 10 series de crimen y suspenso disponibles de Netflix y Amazon que te mantendrán atrapado a la pantalla.
ambito,2022-03-02,<a href='https://www.ambito.com/lifestyle/alimentos/omega-3-que-hacen-un-aporte-real-la-salud-n5137518'>Omega 3 qué alimentos hacen un aporte real a la salud</a>,"Es importante asegurarse de que el producto elegido contenga los ácidos grasos poliinsaturados omega 3 EPA y DHA, avalados y certificados por la comunidad científica como los más importantes y efectivos para nuestra salud."
ambito,2022-03-02,<a href='https://www.ambito.com/lifestyle/ciencia/estudio-advierte-los-riesgos-consumir-cafe-antes-desayunar-n5137415'>Estudio advierte sobre los riesgos de consumir café antes de desayunar</a>,Científicos de la Universidad de Bath observaron que este hábito impacta de lleno con los niveles de azúcar en sangre. ¿Qué recomiendan?
ambito,2022-03-02,<a href='https://www.ambito.com/lifestyle/amazon/todos-los-estrenos-prime-video-octubre-n5137244'>Todos los estrenos de amazon prime video para octubre</a>,"Amazon compartió la lista de películas y series que se agregarán a su plataforma Prime Video durante este mes, con el terror siendo el protagonista de muchas."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/conflicto-rusia-ucrania/golpe-rusia-quebro-la-empresa-que-administra-el-gasoducto-nord-stream-2-n5383539'>Golpe a rusia quebró la empresa que administra el gasoducto nord stream 2</a>,"Se trata de Nord Stream 2 AG, perteneciente en parte al gigante ruso Gazprom. La firma se declaró insolvente luego de que las sanciones de EEUU por la guerra en Ucrania movilizasen a Alemania, inversora en el proyecto, a suspender su certificación."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/reino-unido/argentina-le-reclamo-al-la-reanudacion-un-vuelo-regular-las-malvinas-n5383536'>Argentina le reclamó al reino unido la reanudación de un vuelo regular a las malvinas</a>,"Lo hizo mediante una carta de la Cancillería presentada ante su embajada en Buenos Aires. El servicio unía Punta Arenas, Chile, con las Islas y se suspendió en 2020."
ambito,2022-03-02,<a href='https://www.ambito.com/negocios/rusia/una-una-las-empresas-que-ya-cancelaron-operaciones-la-invasion-ucrania-n5383460'>Una por una las empresas que ya cancelaron operaciones en rusia por la invasión a ucrania</a>,"De automotrices a energéticas, pasando por firmas de pagos digitales y entretenimiento, ya son decenas las firmas que acompañan las sanciones al país invasor."
ambito,2022-03-02,<a href='https://www.ambito.com/informacion-general/palermo/revelan-dos-nuevos-videos-los-acusados-violar-una-joven-n5383561'>Revelan dos nuevos videos de los acusados de violar a una joven en palermo </a>,"Fueron difundidos por la Policía de la Ciudad. En uno de ellos, se vería a los jóvenes interactuando con la víctima antes del hecho."
ambito,2022-03-02,<a href='https://www.ambito.com/economia/tarifas/el-gobierno-define-una-nueva-formula-actualizacion-por-debajo-los-salarios-n5383566'>Tarifas el gobierno define una nueva fórmula de actualización por debajo de los salarios</a>,"El cálculo estaría basado en un proyecto de Massa del año 2018, que utilizaba como tope al coeficiente de variación salarial. En este caso, los aumentos irían 20% debajo. El proyecto podría abrir la puerta a una nueva suba antes de fin de año."
ambito,2022-03-02,<a href='https://www.ambito.com/negocios/conflicto-rusia-ucrania/por-las-sanciones-se-declarara-quiebra-la-filial-europea-sberbank-el-mayor-banco-ruso-n5383503'>Por las sanciones se declarará en quiebra la filial europea de sberbank el mayor banco ruso </a>,La Junta Única de Resolución autorizó el proceso de insolvencia de la sede ubicada en Austria. Los depositantes podrán retirar hasta 100.000 euros.
ambito,2022-03-02,<a href='https://www.ambito.com/politica/discapacidad/alberto-fernandez-anuncio-que-enviara-al-congreso-una-nueva-ley-n5383477'>Alberto fernández anunció que enviará al congreso una nueva ley de discapacidad</a>,El jefe de Estado dio a conocer la decisión durante la apertura de sesiones legislativas. Desde la Agencia Nacional de Discapacidad (ANDIS) manifestaron su alegría.
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/vladimir-putin/por-las-sanciones-prohibio-los-giros-al-extranjero-mayores-us10-mil-n5383463'>Por las sanciones vladimir putin prohibió los giros al extranjero mayores a u$s10 mil</a>,"Lo hizo a través de un decreto presidencial, en el que aclaró que ""son medidas económicas temporales adicionales para garantizar la estabilidad financiera de la Federación rusa""."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/exportaciones/alberto-fernandezpropone-acercarse-los-us100000-millones-este-ano-n5383461'>Alberto fernández propone acercarse a los u$s100000 millones de exportaciones este año</a>,"Consideró que será la clave para una economía ""ordenada"" que brinde ""seguridad"". El objetivo a 2030 es llegar a los u$s170.000 millones. Para lograr la meta deberían crecer muy fuerte las exportaciones de servicios."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/sesiones-ordinarias/diputados-monopatin-banderas-ucrania-gritos-y-desplantes-las-curiosidades-la-apertura-sesiones-n5383033'>Diputados en monopatín banderas de ucrania gritos y desplantes las curiosidades de la apertura de sesiones </a>,"El presidente Alberto Fernández abrió el 140° período de sesiones ordinarias del Congreso. En ese marco, varias perlitas se registraron en la antesala de la apertura de las sesiones ordinarias. "
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/rusia/sanciones-la-union-europea-excluye-siete-bancos-del-swift-y-bloquea-medios-estatales-n5383448'>Sanciones a rusia la unión europea excluye a siete bancos del swift y bloquea a medios estatales</a>,Así lo determinaron los 27 países que integran el bloque regional. Los sitios y canales del Estado ruso RT y Sputnik serán dados de baja en Europa.
ambito,2022-03-02,<a href='https://www.ambito.com/nacional/gobernador/ante-legislaturas-es-celebraron-reactivacion-y-esperan-letra-chica-acuerdo-fmi-n5383409'>Ante legislaturas gobernadores celebraron reactivación y esperan letra chica de acuerdo con fmi</a>,"Once provincias y CABA abrierl el telón a sesiones ordinarias. Inversiones para acelerar la actividad que viene en alza, respaldos al Gobierno y anuncios ambientales tras desastre en Corrientes."
ambito,2022-03-02,<a href='https://www.ambito.com/tecnologia/seguridad/descubren-que-una-marca-celulares-tiene-fallas-y-alertan-el-robo-criptomonedas-n5383405'>Descubren que una marca de celulares tiene fallas de seguridad y alertan sobre el robo de criptomonedas</a>,"En una investigación llevada a cabo por los expertos en informática Alon Shakevsky, Eyal Ronen y Avishai Wool, se relevaron ciertas fallas de seguridad que presentan los dispositivos Samsung."
ambito,2022-03-02,<a href='https://www.ambito.com/informacion-general/autovia-2-multaron-unos-50-conductores-circular-la-banquina-n5383412'>Autovía 2 multaron a unos 50 conductores por circular por la banquina </a>,"La Agencia Nacional de Seguridad Vial (ANSV) utilizó drones para identificar a los vehículos. ""No nos bancamos más esta avivada que pone en peligro a los demás"", aseguró Pablo Martínez Carignano, director ejecutivo."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/alberto-fernandez/asamblea-legislativa-las-opiniones-favor-y-contra-los-legisladores-el-discurso-n5383300'>Asamblea legislativa las opiniones a favor y en contra de los legisladores tras el discurso de alberto fernández</a>,"Diputados y senadores del oficialismo y de la oposición hablaron con Ámbito sobre sus impresiones ante las palabras del mandatario de cara al nuevo año parlamentario. Acuerdo con el FMI, conflicto en Ucrania y la salida del PRO del recinto."
ambito,2022-03-02,<a href='https://www.ambito.com/informacion-general/coronavirus/cuantos-casos-hay-hoy-la-argentina-n5176993'>Cuántos casos de coronavirus hay hoy en la argentina</a>,El reporte del Ministerio de Salud informó que el país alcanzó los 8.904.176 de positivos totales. Mientras que la cantidad de decesos llegó a los 126.257.
ambito,2022-03-02,<a href='https://www.ambito.com/politica/alberto-fernandez/el-discurso-economico-del-eje-fmi-pero-mencion-tributaria-n5383363'>El discurso económico del alberto fernández eje en fmi pero sin mención a política tributaria</a>,Alberto Fernández prometió no realizar una reforma laboral ni previsional en pos de alcanzar un acuerdo sostenible con el FMI. Resaltó la obra pública.
ambito,2022-03-02,<a href='https://www.ambito.com/afi/exclusivo-los-detalles-del-proyecto-ley-inteligencia-que-enviara-el-gobierno-al-congreso-n5383371'>Exclusivo los detalles del proyecto de ley de inteligencia que enviará el gobierno al congreso </a>,"Ámbito accedió al borrador para la institucionalización de los cambios en el espionaje nacional. Incluye control de fondos, creación de comisión interministerial y la separación de la producción de inteligencia de la investigación judicial."
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/petroleo/wti-se-disparo-mas-10-y-supero-los-us100-primera-vez-2014-n5382862'>Petróleo wti se disparó más de 10 y superó los u$s100 por primera vez desde 2014</a>,La invasión rusa a Ucrania y la amenaza de una nueva serie de sanciones occidentales contra Moscú provocan temores sobre una menor oferta a nivel global.
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/criptomonedas/vuelan-las-bitcoin-recupera-los-us44000-y-las-altcoins-saltan-10-n5382861'>Vuelan las criptomonedas bitcoin recupera los u$s44000 y las altcoins saltan hasta 10</a>,"El efervescente comportamiento del Bitcoin en las últimas 24hs sorprendió a los inversores que en poco tiempo vieron remontar la criptomoneda líder desde los u$s38.000 superar los u$s44.000. Ethereum, por su parte sube hasta los u$s2.900."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/israel/la-corte-suprema-suspende-la-expulsion-palestinos-jerusalen-este-n5383112'>La corte suprema de israel suspende la expulsión de palestinos en jerusalén este</a>,"Se trata de cuatro familias del barrio Sheikh Jarrah, cuyo intento de desahucio a favor de colonos judíos causó, en 2021, once días de enfrentamientos entre el ejército y Hamás."
ambito,2022-03-02,<a href='https://www.ambito.com/economia/departamentos/amba-la-venta-no-repunta-octubre-del-2019-n5383315'>Amba la venta de departamentos no repunta desde octubre del 2019</a>,"Según un informe de Mercado Libre, el mercado de venta de casas en AMBA se encuentra a la baja por séptimo mes consecutivo, mientras que el mercado de venta de departamentos se encuentra en retracción desde octubre de 2019."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/ucrania/invasion-estados-unidos-asegura-que-las-tropas-rusas-no-tienen-comida-ni-combustible-n5383351'>Invasión de ucrania estados unidos asegura que las tropas rusas no tienen comida ni combustible</a>,"Según el Pentágono, el asalto a Kiev está ""en punto muerto"", mientras Rusia redefine su estrategia tras problemas de logística."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/alberto-fernandez/la-promesa-cristina-kirchner-y-el-mensaje-al-interior-del-frente-todos-n5383324'>La promesa de alberto fernández a cristina kirchner y el mensaje al interior del frente de todos </a>,"El Presidente brindó un discurso ante el Congreso y rindió cuentas a la población, pero también aprovechó para cerrar heridas en la coalición oficialista y ordenar las filas."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/ucrania/maduro-llamo-putin-expresarle-su-apoyo-la-invasion-n5383313'>Maduro llamó a putin para expresarle su apoyo en la invasión de ucrania</a>,"El presidente venezolano condenó ""la actividad desestabilizadora de los Estados Unidos y la OTAN"", informó el Kremlin."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/pro/el-justifico-su-retirada-del-recinto-y-hablo-relato-mentiroso-y-sesgado-la-deuda-publica-n5383252'>El pro justificó su retirada del recinto y habló de relato mentiroso y sesgado sobre la deuda pública</a>,"Desde el bloque opositor indicaron que decidieron abandonar el recinto ""en señal de repudio al discurso presidencial"" por el desconocimiento de ""la deuda que heredó el ex Presidente Macri de las administraciones kirchneristas y las generadas por esta gestión""."
ambito,2022-03-02,<a href='https://www.ambito.com/presidente/vidal-tuiteo-el-abandono-del-recinto-relato-mentiroso-y-sesgado-del-n5383264'>Vidal tuiteó sobre el abandono del recinto relato mentiroso y sesgado del presidente</a>,"La diputada María Eugenia Vidal justificó el abandono del recinto que realizó parte de la oposición durante el discurso presidencial. Hubo un ""relato mentiroso y sesgado"" al hablar el jefe de Estado de la deuda externa."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/ucrania/rusia-denuncia-que-es-victima-ataques-ciberneticos-sin-precedentes-n5383279'>Rusia denuncia que es víctima de ataques cibernéticos sin precedentes</a>,"El Kremlin acusó a ""terroristas de información ucranianos"" de atacar los sitios webs de numerosas embajadas rusas."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/ucrania/conflicto-rusia-atacan-torre-television-kiev-n5383227'>Conflicto rusiaucrania atacan torre de televisión en kiev</a>,"Se reportó un nuevo bombardeo en el país, por parte de las tropas militares rusas. El proyectil impactó y destrozó la infraestructura."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/ucrania/acuso-rusia-atacar-una-torre-telecomunicaciones-kiev-n5383030'>Ucrania acusó a rusia de atacar una torre de telecomunicaciones en kiev</a>,Ocurrió poco después de que Moscú alertara que atacaría con armas de alta precisión los servicios de inteligencia en la capital ucraniana. El minuto a minuto de la peor crisis entre las potencias desde la Guerra Fría.
