medio,fecha,titulo,bajada
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404460-una-guerra-en-la-que-somos-todos-expertos'>Una guerra en la que somos todos expertos</a>,| El conflicto Rusia Ucrania
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404485-por-que-rusia-invadio-ucrania-y-sus-consecuencias'>Por qué rusia invadió ucrania y sus consecuencias</a>,"| ""Sería muy complicado, costoso y cruento, seguir con el conflicto"", advierte el analista Bonvicini "
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404399-conflicto-rusia-ucrania-las-familias-argentinas-y-sus-bebes-'>Las familias argentinas y sus bebés por vientres subrogados llegaron a polonia desde ucrania</a>,| El complejo operativo duró 23 horas
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404036-la-historia-pendiente-en-la-guerra-entre-rusia-y-ucrania'>La historia pendiente en la guerra entre rusia y ucrania</a>,| Opinión
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404246-efemerides-de-hoy-que-paso-un-28-de-febrero'>Efemérides de hoy qué pasó un 28 de febrero </a>,| Hechos que ocurrieron en la Argentina y el mundo         
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404268-la-locura-peronista-o-el-primer-triunfo-del-peronismo-en-cat'>La locura peronista o el primer triunfo del peronismo en catamarca</a>,| Las elecciones de 1946
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404452-el-contundente-relato-de-la-joven-que-denuncio-el-abuso-sexu'>El contundente relato de la joven que denunció el abuso sexual de un jugador de estudiantes de la plata</a>,"| ""No van a tener la comodidad de mi silencio"", expuso Clara Bulacio"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404499-paradoja-de-las-travestis-libres-en-las-carrozas-de-carnaval'>Paradoja de las travestis libres en las carrozas de carnaval y perseguidas en la calle</a>,"| Flor de la V reflexiona sobre el Carnaval, la noche y la libertad"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404502-river-se-encaminaba-al-triunfo-pero-racing-logro-empatar'>River se encaminaba al triunfo pero racing logró empatar</a>,| La igualdad en el Monumental dejó más satisfechos a los visitantes
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404504-estudiantes-gano-y-es-el-lider-ideal-de-la-copa-de-la-liga'>Estudiantes ganó y es el líder ideal de la copa de la liga</a>,| Exito del equipo de Zielinski en La Plata ante Arsenal que lo ubica único puntero de la Zona B
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404397-paula-reggiardo-la-ley-micaela-me-hizo-ponerle-nombre-a-lo-q'>Paula reggiardo la ley micaela me hizo ponerle nombre a lo que me incomodaba</a>,| La importancia de la perspectiva de género en el deporte
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404396-daniil-medvedev-el-guerrero-shaolin-que-enterro-la-mayor-heg'>Daniil medvedev el guerrero shaolín que enterró la mayor hegemonía</a>,| El nuevo número uno quiebra un dominio de 18 años
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404512-incendios-en-corrientes-los-dramaticos-testimonios-de-quiene'>Incendios en corrientes los dramáticos testimonios de quienes perdieron todo</a>,| Quedó arrasado el 11 por ciento de la provincia y aún quedan focos
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404467-el-inicio-de-las-clases-en-el-interior-del-pais-entre-los-pa'>El inicio de las clases en el interior del país entre los paros y los acuerdos </a>,"| En Santa Fe, Entre Ríos, Jujuy, Río Negro y Chubut  los gremios docentes no acordaron las paritarias"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404433-las-aerolineas-low-cost-ganan-terreno'>Las aerolíneas low cost ganan terreno</a>,| Por la salida de Latam y las operaciones en Aeroparque
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404338-los-tiempos-en-que-menem-lo-hizo'>Los tiempos en que menem lo hizo</a>,"| Página/12 presenta el tercer volumen de su colección ""Las tapas que hacen historia"""
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404442-florencia-arietto-la-apuesta-mano-dura-de-larreta'>Florencia arietto la apuesta mano dura de larreta</a>,"| La mediática integraba hasta hace poco el equipo de Patricia Bullrich, que criticó el pase"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404487-los-organismos-de-derechos-humanos-convocan-a-marchar-el-24-'>Los organismos de derechos humanos convocan a marchar el 24 de marzo </a>,| Tras dos años sin poder movilizarse por la pandemia
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404278-los-primeros-impactos-del-conflicto-rusia-ucrania-y-la-respu'>Los primeros impactos del conflicto y la respuesta argentina</a>,"| Rusia, Estados Unidos y la UE convulsionan al mundo"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404470-la-ciencia-detras-del-crimen'>La ciencia detrás del crimen</a>,"| Entrevista a Gastón Intelisano, licenciado en criminalística, técnico forense, docente y escritor"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404488-caballito-la-justicia-portena-ratifico-el-freno-al-parque-li'>Caballito la justicia porteña ratificó el freno al parque lineal del gcba</a>,| El fallo confirma la medida cautelar solicitada por los vecinos
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404416-el-crecimiento-de-la-venta-callejera'>El crecimiento de la venta callejera</a>,| ¿Es una actividad ilegal que debe ser perseguida o una opción válida en la crisis?
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404392-habra-controles-de-alcoholemia-en-todo-el-pais-durante-los-f'>Habrá controles de alcoholemia en todo el país durante los feriados de carnaval</a>,| Operativo de la Agencia Nacional de Seguridad Vial
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403549-gisela-marziotta-y-las-mujeres-que-hicieron-historia'>Gisela marziotta y las mujeres que hicieron historia</a>,NA
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/389425-crisis-del-2001-en-argentina-el-peso-que-nunca-fue-un-dolar'>El peso que nunca fue un dólar</a>,| El malestar de los ahorristas y el hambre en los barrios
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/390316-crisis-del-2001-en-argentina-cronica-del-ano-que-termino-en-'>Crónica del año que terminó en estallido</a>,"| De la salida de Machinea a la llegada de Cavallo, pasando por López Murphy"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/389468-crisis-del-2001-en-argentina-una-trama-colectiva-por-memoria'>Una trama colectiva por memoria y justicia</a>,"| El asesinato de Claudio ""Pocho"" Lepratti en Rosario"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/390319-crisis-del-2001-en-argentina-el-congreso-adentro-y-afuera-fu'>El congreso dentro y fuera también fue escenario de aquella crisis</a>,| Pequeñas historias de esos días históricos
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/389878-el-rol-de-la-iglesia-en-la-crisis-del-2001-en-argentina'>El rol de la iglesia en la crisis del 2001 en argentina </a>,| El Diálogo Argentino
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/389232-crisis-del-2001-en-argentina-los-5-presidentes-que-hubo-en-1'>Los 5 presidentes que tuvo la argentina en 11 días</a>,| El estallido del 19 y 20 de diciembre de 2001
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/390126-crisis-del-2001-en-argentina-todo-lo-contrario-de-un-estalli'>Todo lo contrario a un estallido</a>,| Una metáfora equívoca y las bombas del pasado
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/389265-crisis-del-2001-en-argentina-la-cronologia-de-los-dos-dias-q'>La cronología de los dos días que terminaron con la caída de fernando de la rúa</a>,| Qué pasó el 19 y 20 de diciembre de 2001
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404426-maria-teresa-trotta-y-roberto-castelli'>María teresa trotta y roberto castelli</a>,| Los recordatorios de hoy
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404451-quiroga-a-la-cabeza'>Quiroga a la cabeza</a>,| A 85 años de la muerte de Horacio Quiroga
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403504-la-nueva-temporada-de-viviana-canosa-derecha-recargada-y-ant'>La nueva temporada de viviana canosa derecha recargada y antiderechos</a>,| Buenas muchachas 
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403775-conflicto-rusia-ucrania-l-las-claves-historicas-que-explican'>Las claves históricas que explican la guerra</a>,| De la URSS a Crimea
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404279-volver'>Volver</a>,| El desembarco de Almodóvar en Netflix
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404252-conflicto-rusia-ucrania-como-hemos-llegado-hasta-aqui'>Cómo hemos llegado hasta aquí</a>,| Las claves políticas que explican el conflicto Rusia - Ucrania
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404303-madahos-de-prostibulo-a-centro-cultural'>Madahos de prostíbulo a centro cultural</a>,| La resiliencia travesti resignificó un centro de explotación sexual
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/402822-la-orquesta-roja-de-gilles-perrault'>La orquesta roja de gilles perrault</a>,NA
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403535-bilardo-el-doctor-del-futbol-en-hbo-max-gatorei-para-todos'>Gatorei para todos</a>,| Se estrena “Bilardo: el doctor del fútbol” en HBO Max
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403767-corsini-interpreta-a-blomberg-y-maciel-el-ultimo-largometraj'>Corsini interpreta a blomberg y maciel el último largometraje de mariano llinás</a>,"| Entre milongas, tangos, unitarios y federales"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404477-lucia-puenzo-y-senorita-89-es-un-thriller-politico-donde-se-'>Lucía puenzo y señorita 89 es un thriller político donde se mastica a chicas jóvenes</a>,| Estreno de Starzplay
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404436-sydney-sweeney-nunca-me-senti-incomoda-filmando-euphoria'>Sydney sweeney nunca me sentí incómoda filmando euphoria</a>,| Una joven veterana de 24 años
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404484-golpe-de-mano-de-paramount-le-quito-a-netflix-los-derechos-d'>Golpe de mano de paramount+ le quitó a netflix los derechos de star trek</a>,| Guerra de plataformas de streaming
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404145-granada-reinterpreta-el-mito-de-persefone'>Granada reinterpreta el mito de perséfone</a>,| Una experiencia performática que se podrá seguir desde este martes en el marco del FIBA
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404123-premios-oscar-2022-los-debutantes'>Premios oscar 2022 los debutantes</a>,| Actores y actrices nominados por primera vez
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404149-legion-nueva-era-los-paladines-de-la-lucha-libre-independien'>Legión nueva era lucha libre independiente</a>,| La crónica de un show de alto nivel y con espíritu punk
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404135-del-fin-de-la-segunda-de-euphoria-al-clip-fit-de-marilina-y-'>El fin de la segunda de euphoria el clip fit de marilina y javiera y más</a>,| Los #Hashtags del NO
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403795-carca-y-los-espiritus-en-niceto-club-y-mas-shows-para-el-fin'>Carca + los espíritus en niceto club y más para el finde largo</a>,| La agenda del NO del 24 al 28/2
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403797-toto-ferro-descubri-el-rock-despues-del-trap-y-me-parecio-in'>Descubrí el rock después del trap y me pareció increíble</a>,"| ""Kiddo Toto"" Ferro sacó Mansión helada, su segundo disco"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404133-el-manual-de-juego-mourinho-te-ama'>El manual de juego mourinho te ama</a>,| Episodio #64 de Ahí nos vimos
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403464-ampliacion-del-campo-de-desarrollo-gamer-en-argentina'>Ampliación del campo de desarrollo gamer en argentina</a>,| Desde estudios indies y pymes a grandes empresas
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403101-jaze-sigo-compitiendo-pero-no-tengo-idea-de-como-va-la-tabla'>Jaze sigo compitiendo pero no sé cómo va la tabla</a>,| El campeón de FMS y Red Bull Perú toca en el Marquee
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/403459-de-la-salida-de-elden-ring-a-los-recitales-de-danza-grub'>Elden ring los recitales de danza grub y mucho más</a>,| Los #Hashtags del NO
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Martín rechimuzzi el humor lo absurdo y lo grotesco</a>,"| ""Siempre elegí estar en los márgenes"""
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Peque pareto de campeona olímpica a masterchef</a>,"| ""Me di cuenta de que no todo en la vida es una medalla"""
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Exclusiva con heidi bivens vestuarista de euphoria</a>,"| ""La serie influyó no sólo en adolescentes sino en gente de todas las edades"""
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>El clan spinetta</a>,| Vidas privadas
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Hippies roñosos</a>,| Tinta roja
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Alado</a>,| Anecdotario
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>El diputado que pidió expulsar a vidal del congreso</a>,"| ""Es la responsable de la persecución judicial"""
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Macri se está aprovechando de los incendios en corrientes</a>,| El editorial de Víctor Hugo
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Dolina siete cosas que nunca hay que regalar</a>,| La venganza será terrible
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Adicciones en caba</a>,| Cuál es la sustancia por la que más se consulta en los servicios de salud
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Más de 7 de cada 10 porteños tienen obesidad o sobrepeso</a>,| Los más afectados son los sectores de menores ingresos
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Calles atestadas de autos y contaminación</a>,| Cómo se mide la calidad del aire de la Ciudad
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Swift dos siglos bajo el mar</a>,| Un documental de Uriel Sokolowicz Porta.
pagina12,2022-02-28,<a href='https://www.pagina12.com.arundefined'>Una selección de cortometrajes de la eictv</a>,"| Escuela de Cine y Televisión de San Antonio de los Baños, Cuba. Exclusivo de OctubreTV"
