medio,fecha,titulo,bajada
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403509-el-incansable-empeno-en-saber-lo-que-no-se-sabe'>El incansable empeño en saber lo que no se sabe</a>,"En el curso de verano ""Lacan y la psicología"" trabajarán sobre las ciencias de lo sexual y abordarán la opacidad de la sexualidad articulada al inconsciente. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403499-agendapsi'>Agendapsi</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403469-cartelera'>Cartelera</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403470-el-gran-clasico-remasterizado'>El gran clásico remasterizado</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403471-voces-femeninas-en-la-oscuridad'>Voces femeninas en la oscuridad</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403685-la-postura-argentina-en-el-conflicto-rusia-ucrania-el-gobier'>La postura argentina en el conflicto rusia  ucrania el gobierno expresó su más firme rechazo al uso de la fuerza armada</a>,"El Gobierno argentino comunicó su postura ante el ataque de Rusia a territorio ucraniano. Pidió mantener el ""pleno apego a todos los principios consagrados en la Carta de las Naciones Unidas"" y llamó al diálogo para lograr ""compromisos mutuos que aseguren la esencial convivencia pacífica""."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403530-el-dilema-de-las-tarifas-y-los-subsidios'>El dilema de las tarifas y los subsidios </a>,"El Gobierno rechaza subas cercanas a la inflación, como pide el Fondo para alcanzar las metas de déficit. En paralelo, el Frente de Todos administra el delicado equilibrio interno. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403739-petropolis-ascienden-a-208-las-muertes-por-el-alud'>Petrópolis ascienden a 208 las muertes por el alud</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403733-violento-temporal-en-mendoza'>Violento temporal en mendoza</a>,"Tras la tormenta, definida por los meteorólogos como “anómala”, las condiciones comienzan a mejorar."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403716-poliomielitis-la-ops-pidio-intensificar-la-vacunacion-por-am'>Poliomielitis la ops pidió intensificar la vacunación por amenaza real de un brote</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403656-clima-en-buenos-aires-el-pronostico-del-tiempo-para-este-jue'>Clima en buenos aires el pronóstico del tiempo para este jueves 24 de febrero</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403727-fundacion-temaiken-se-suma-a-la-campana-solidaria-de-la-muni'>Fundación temaikén se suma a la campaña solidaria de la municipalidad de escobar para proteger a la fauna silvestre </a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403073-efemerides-de-hoy-que-paso-un-24-de-febrero'>Efemérides de hoy qué pasó un 24 de febrero    </a>,NA
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/el-fmi-alerto-por-un-riesgo-economico-significativo-al-mundo-y-anticipo-el-apoyo-a-los-paises-miembros/'>El fmi alertó por el riesgo económico significativo al mundo y anticipó apoyo a los países miembros </a>,"La titular del FMI, Kristalina Gueorguieva, aseguró sentirse ""profundamente preocupado"" por lo que está sucediendo en Ucrania y anticipó la evaluación de ""implicaciones"" y apoyo a países miembros."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/rusia-avanza-hacia-la-planta-nuclear-de-chernobil/'>El ejército de rusia avanza hacia la planta nuclear de chernóbil</a>,"Luego de la invasión de Rusia a Ucrania, el presidente Volodímir Zelenski informó que Putin tiene como objetivo tomar la central nuclear de Chernóbil."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/ucrania-en-vivo-transmision-en-directo-desde-kiev/'>Ucrania en vivo transmisión en directo desde kiev</a>,"Después del anuncio del presidente de Rusia, Vladimir Putin del comienzo de una operación militar ""especial"", el ejército ingresó a Ucrania por distintos puntos."
cronista,2022-02-24,<a href='https://www.cronista.com/clase/break/feriado-de-carnaval-2022-5-escapadas-cerca-de-buenos-aires-con-laguna-y-rio/'>Feriado de carnaval 2022 5 escapadas cerca de buenos aires con laguna y río</a>,Faltan pocos días para el fin de semana largo de Carnaval y qué mejor que pasarlo en uno de estos rincones escondidos en la provincia de Buenos Aires: ¿Cuáles son?
cronista,2022-02-24,<a href='https://www.cronista.com/economia-politica/anses-a-partir-de-que-edad-se-paga-la-ayuda-escolar-anual-2022/'>Anses a partir de qué edad se paga la ayuda escolar anual 2022</a>,Los titulares de AUH y de la Asignación Familiar por Hijo podrán acceder a la Ayuda Escolar Anual de ANSES a partir de que sus hijos cumplan 4 años.
cronista,2022-02-24,<a href='https://www.cronista.com/informacion-gral/quiniela-nacional-y-provincia-ayer-resultados-de-ayer-miercoles-23-de-febrero/'>Quiniela nacional y provincia ayer resultados de ayer miércoles 23 de febrero </a>,"Resultados de ayer 23 de febrero de la Quiniela Nacional y de la Quiniela de la Provincia. Conocé los números ganadores de la Quiniela Primera, Matutina, Vespertina y Nocturna del 23 de febrero."
cronista,2022-02-24,<a href='https://www.cronista.com/informacion-gral/quiniela-nacional-y-provincia-hoy-resultados-del-martes-22-de-febrero/'>Quiniela nacional y provincia hoy resultados del jueves 24 de febrero </a>,"Resultados de hoy 24 de febrero de la Quiniela Nacional y de la Quiniela de la Provincia. Conocé los números ganadores de la Quiniela Primera, Matutina, Vespertina y Nocturna del 24 de febrero."
cronista,2022-02-24,<a href='https://www.cronista.com/apertura/empresas/este-sector-recupero-ventas-pero-pierde-rentabilidad-como-se-prepara-para-dar-pelea/'>Este sector recuperó ventas pero pierde rentabilidad cómo se prepara para dar pelea</a>,"Tras dos años de descuentos para sostener las carteras en el marco de la pandemia, con siniestros en niveles pre-Covid-19, en el 2022 la industria de seguros buscará equiparar la inflación del año pasado."
cronista,2022-02-24,<a href='https://www.cronista.com/finanzas-mercados/dolar-blue-hoy-a-cuanto-cotiza-este-jueves-24-de-febrero-2022/'>Dólar blue en guerra vuelve a subir pero la brecha con el oficial sigue debajo de 100</a>,"La cotización paralela registra un avance este jueves, aunque la diferencia respecto al tipo de cambio oficial se mantiene alrededor del 96%."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/guerra-rusia-ucrania-uber-dejo-de-funcionar-y-mcdonalds-cerro-todos-sus-locales/'>Guerra rusiaucrania uber dejó de funcionar y mcdonalds cerró todos sus locales</a>,"La aplicación de viajes dejó de operar en el país, por primera vez desde 2016, mientras que la cadena de comida rápida, anunció el cierre total de los puntos de ventas debido a la invasión de Rusia."
cronista,2022-02-24,<a href='https://www.cronista.com/finanzas-mercados/dolar-blue-hoy-a-cuanto-cotiza-este-jueves-24-de-febrero/'>Dólar blue hoy a cuánto cotiza este jueves 24 de febrero</a>,"La cotización del dólar blue registra una suba este jueves, pero mantiene la brecha por debajo de 100% respecto al tipo de cambio mayorista."
cronista,2022-02-24,<a href='https://www.cronista.com/economia-politica/gisela-marziotta-se-reunio-con-la-embajadora-de-israel-en-argentina/'>Gisela marziotta se reunió con la embajadora de israel en argentina</a>,"La diputada del Frente de Todos por la Ciudad de Buenos Aires, Gisela Marziotta, se reunió con la embajadora de Israel en Argentina, Galit Ronen, con el motivo de coordinar acciones conjuntas."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/guerra-rusia-ucrania-que-es-la-otan-y-como-puede-intervenir/'>Guerra rusiaucrania qué es la otan y quiénes la conforman</a>,"También denominada Alianza Atlántica, se fundó en Washington D.C. hace 72 años y es una organización internacional de carácter político y militar. Quiénes la integran."
cronista,2022-02-24,<a href='https://www.cronista.com/economia-politica/647254/'>Guerra rusiaucrania fuerte condena de macri y juntos por el cambio</a>,"""El mundo ingresa en una etapa sombría"" según el ex Presidente, que condenó las acciones de Rusia. Se sumaron otros referentes de Juntos por el Cambio."
cronista,2022-02-24,<a href='https://www.cronista.com/infotechnology/actualidad/estas-son-las-5-criptomonedas-que-compraron-todos-los-inversores-para-asegurarse-ganancias-en-dolares-del-98/'>Estas son las 5 criptomonedas que compraron todos los inversores para asegurarse ganancias en dólares del 98</a>,"Las criptomonedas Polygon, Avalanche, Curve, Chainlink y Polkadot están en la mira de todos los inversores. Por qué."
cronista,2022-02-24,<a href='https://www.cronista.com/informacion-gral/covid-durante-cuanto-tiempo-contagio-si-estoy-infectado-con-omicron/'>Covid durante cuánto tiempo contagio si estoy infectado con ómicron</a>,Los especialistas advirtieron que los contagiados con la variante identificada en Sudáfrica pueden contagiar antes de lo esperado.
cronista,2022-02-24,<a href='https://www.cronista.com/financial-times/la-guerra-de-putin-sacudira-al-mundo/'>La guerra de putin sacudirá al mundo</a>,NA
cronista,2022-02-24,<a href='https://www.cronista.com/economia-politica/quien-es-la-embajadora-argentina-en-ucrania/'>Quién es elena mikusinski la embajadora argentina en ucrania</a>,"Elena Mikusinski es la embajadora de la República Argentina en Ucrania, quien en medio del ataque militar ruso recomendó a los casi 100 argentinos que están viviendo allí ""abandonar el territorio ucraniano""."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/rusia-empezo-la-guerra-contra-ucrania-bombardeos-en-kiev-y-tropas-por-tierra-avanzan/'>Rusia invadió ucrania bombardeos cerca de kiev y tropas por tierra entran al país</a>,"Tras el anuncio de Vladimir Putin del comienzo de una operación militar, el ejército ruso ingresó al país por distintos puntos. Hay bombardeos masivos sobre Kiev, la capital, y otras ciudades. Hay varios muertos. Conmoción mundial."
cronista,2022-02-24,<a href='https://www.cronista.com/apertura/empresas/el-invento-argentino-que-creo-un-hungaro-y-lo-usa-todo-el-mundo-quien-es-el-dueno-de-la-birome-hoy/'>El invento argentino que creó un húngaro y lo usa todo el mundo quién es el dueño de la birome hoy</a>,"Lászlo Biró ideó la esferográfica en su Budapest natal, pero logró que su proyecto despegara en Argentina. La historia detrás de un útil infaltable en todos los hogares del mundo."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/guerra-en-ucrania-cuantos-argentinos-hay-y-que-les-recomendo-la-embajada/'>Guerra en ucrania cuántos argentinos hay y qué les recomendó la embajada</a>,"En medio de la invasión de Rusia a Ucrania, la Embajada Argentina en ese país les sugirió a los casi 100 ciudadanos argentinos que se encuentran allí ""abandonar el territorio ucraniano""."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/por-que-no-empezo-la-tercera-guerra-mundial-la-respuesta-de-los-especialistas/'>Por qué no empezó la tercera guerra mundial la respuesta de los especialistas</a>,"Vladímir Putin anunció el inicio de ""operaciones especiales"" para defender al Donbass y puso en marcha acciones militares en Ucrania. Mientras tanto la OTAN y Estados Unidos anticipan nuevas sanciones contra Rusia. ¿Empezó la 3ra Guerra Mundial?"
cronista,2022-02-24,<a href='https://www.cronista.com/infotechnology/gadgets/llega-a-argentina-el-tanque-motorola-moto-edge-30-pro-cuanto-vale/'>Motorola lanza un nuevo tanque global el moto edge 30 pro cuándo llega a la argentina y a qué precio</a>,"La marca de tecnología Motorola lanza en la Argentina un nuevo teléfono celular y es un ""tanque"". Cómo se compra."
cronista,2022-02-24,<a href='https://www.cronista.com/infotechnology/actualidad/drones-tanques-automatizados-y-ciberguerra-que-armas-tiene-hoy-el-ejercito-ruso/'>Drones tanques automatizados y ciberguerra qué armas tiene hoy el ejercito ruso</a>,Las nuevas tecnologías cambiaron radicalmente la forma en que se combaten las guerras. Qué se usa hoy en día.
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/guerra-en-ucrania-la-otan-no-envia-tropas-pero-esta-en-alerta/'>Guerra en ucrania la otan no envía tropas pero está en alerta a la invasión de rusia</a>,"La alianza militar dijo que está planeando armar grupos de combate en el báltico, pero no enviará tropas a Ucrania."
cronista,2022-02-24,<a href='https://www.cronista.com/finanzas-mercados/647232/'>Se disparan el petróleo el trigo el maíz y la soja al máximo histórico por temor a falta de suministro</a>,"Por efecto del conflicto bélico entre Rusia y Ucrania, los precios del petróleo se dispararon. Lo mismo que el trigo, la soja y maíz. Se teme por menores suministros de materias primas dado que ambos países son jugadores importantes en la producción de dichos productos."
cronista,2022-02-24,<a href='https://www.cronista.com/economia-politica/quien-es-eduardo-zuain-el-embajador-argentino-en-rusia/'>Quién es eduardo zuain el embajador argentino en rusia</a>,"Eduardo Zuain es el embajador argentino en Moscú, en medio de la invasión de Rusia contra Ucrania."
cronista,2022-02-24,<a href='https://www.cronista.com/economia-politica/argentina-no-aplicara-sanciones-economicas-a-rusia-por-la-guerra-con-ucrania/'>Guerra rusiaucrania argentina no aplicará sanciones económicas a moscú pese al reclamo de ucrania</a>,El Gobierno rechazó de plano el uso de la fuerza en Ucrania y pidió a Moscú que cesen los ataques; pero no habrá sanciones al Kremlin como lo hizo la Unión Europea y Estados Unidos
cronista,2022-02-24,<a href='https://www.cronista.com/infotechnology/actualidad/guerra-rusia-ucrania-usan-los-videos-de-tiktok-para-hacer-inteligencia/'>Guerra rusiaucrania así usan los videos virales de tiktok para hacer inteligencia militar </a>,"En las principales redes sociales, como Instagram, TikTok, Twitter y Facebook, ya circulan videos de la guerra de Ucrania y Rusia."
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/conflicto-rusia-ucrania-en-vivo-el-minuto-a-minuto-de-la-invasion-de-vladimir-putin-a-territorio-ucraniano/'>Guerra rusiaucrania en vivo | el ejército ruso avanza hacia la planta nuclear de chernóbil</a>,"Rusia invadió Ucrania. Seguí el minuto a minuto; Vladimir Putin ordenó un operativo militar en las repúblicas separatistas de Donetsk y Lugansk. Cómo será la respuesta de Kiev. El presidente estadounidense, Joe Biden, y la Unión Europea anunciaron más sanciones. La OTAN refuerza posiciones."
cronista,2022-02-24,<a href='https://www.cronista.com/infotechnology/finanzas-digitales/guerra-en-ucrania-bitcoin-y-las-criptomonedas-en-caida-libre-y-pueden-bajar-mas-de-60/'>Guerra en ucrania bitcoin y las criptomonedas en caída libre y pueden bajar más de 60</a>,Bitcoin y el resto de las criptomonedas se tiñen de rojo y caen estrepitosamente. Qué pasó.
cronista,2022-02-24,<a href='https://www.cronista.com/internacionales/conflicto-rusia-ucrania-todo-lo-que-hay-que-saber-sobre-la-invasion-de-putin-a-su-vecino/'>Guerra en ucrania todo lo que hay que saber sobre la invasión de putin a su vecino </a>,"Las primeras explosiones en ciudades ucranianas se oyeron antes del amanecer del jueves, mientras el presidente ruso lanzó su anticipada operación militar en Ucrania. Las claves del ataque."
cronista,2022-02-24,<a href='https://www.cronista.com/economia-politica/guerra-en-ucrania-argentina-llama-a-rusia-a-cesar-las-acciones-militares-en-ucrania/'>Gabriela cerruti argentina mantiene los acuerdos de negocios con rusia</a>,"La portavoz de presidencia también habló sobre el conflicto bélico y aclaró que, pese al contexto, ""se está llegando a los últimos acuerdos con el FMI"" y desestimó la propuesta de la Coalición Cívica de que el texto no deba ser avalado por el Congreso."
