medio,fecha,titulo,bajada
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/criptomonedas/el-boom-las-llega-la-costa-atlantica-hoteleros-quieren-sumarlas-como-medio-pago-n5368937'>El boom de las criptomonedas llega a la costa atlántica hoteleros quieren sumarlas como medio de pago</a>,"Según un relevamiento de la consultora Finder, Argentina y México son los países líderes en adopción de criptoactivos. Los empresarios hoteleros ya se suman a la nueva ola. ¿Cuáles son los beneficios y cómo se realizan las transacciones?"
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/un-reconocido-guru-financiero-comparo-una-poliza-seguro-n5371668'>Un reconocido gurú financiero comparó a bitcoin con una póliza de seguro </a>,"El fundador de Miller Value Partners, habló recientemente sobre el valor de Bitcoin (BTC) y sorprendió con su analogía. El empresario reconoció que la criptomoneda no tiene valor intrínseco sino que el valor lo dan sus inversores."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/pone-limites-la-recuperacion-y-dos-indicadores-generan-alarma-que-puede-pasar-el-precio-n5371581'>Bitcoin pone límites a la recuperación y dos indicadores generan alarma qué puede pasar con el precio</a>,"Este domingo, Bitcoin se recupera hasta un 1% y logra mantenerse en la zona de los u$s42.000. El mercado de las criptomonedas opera con subas de hasta el 9% lideradas por XRP y Dogecoin."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/crowdfunding/para-inversores-estas-son-las-tendencias-que-marcaran-al-2022-n5370823'>Para inversores estas son las tendencias que marcarán al crowdfunding en 2022</a>,"Open banking, RegTech, entre otros, son algunos de los ejes que ganarán protagonismo en el sector. En 2025 moverán US$ 25.800 millones."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/alcista-o-bajista-que-sera-del-precio-del-el-corto-plazo-n5370990'>Alcista o bajista qué será del precio del bitcoin en el corto plazo</a>,Cada vez más las noticias impactan en su precio que aún no tiene una tendencia clara. El BTC viene de tocar un máximo en cuatro semana después de tres meses de incertidumbre.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cotiza-este-domingo-13-febrero-n5371445'>Dólar hoy a cuánto cotiza este domingo 13 de febrero</a>,"El tipo de cambio que regula directamente el BCRA ya avanzó a un ritmo anual del 40% en lo que va de febrero. Mientras tanto, la autoridad monetaria registró su primera semana con compra neta de divisas en un mes."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar-blue/hoy-cuanto-cotiza-este-domingo-13-febrero-n5371447'>Dólar blue hoy a cuánto cotiza este domingo 13 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-02-18,<a href='https://www.ambito.com/deportes/bitcoin/el-sera-uno-los-protagonistas-la-final-del-super-bowl-n5371418'>El bitcoin será uno de los protagonistas de la final del super bowl</a>,"En la final del futbol americano la criptomoneda estará presente en apuestas, promociones y hasta en el ingreso de algunos jugadores."
ambito,2022-02-18,<a href='https://www.ambito.com/negocios/inteligencia-artificial/como-transformar-las-finanzas-n5370780'>Cómo transformar las finanzas con inteligencia artificial</a>,"En Argentina, el 60% de las organizaciones quiere empezar a usar inteligencia artificial, o se encuentra en fase exploratoria. Mientras que una quinta parte ya lo está haciendo."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/generacion-zoe/imputan-supuesta-estafa-leonardo-cositorto-fundador-n5370872'>Imputan por supuesta estafa a leonardo cositorto fundador de generación zoe</a>,El expediente se inició el 12 de noviembre del 2021 a raíz de la denuncia de un particular que solicitó que se investigue una presunta estafa y defraudación económica al fisco por parte de la organización.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/mep-y-ccl-cayeron-mas-4-la-semana-brechas-bajaron-casi-20-puntos-acuerdo-fmi-n5370721'>Dólar mep y ccl cayeron más de $4 en la semana brechas bajaron casi 20 puntos desde acuerdo con fmi</a>,"La aceleración en el ritmo de devaluación del tipo de cambio oficial también cerró la brecha ""de abajo hacia arriba"". El CCL cerró arriba de los $216 y el MEP finalizó próximo a los $208. Por su parte, el blue culminó el viernes en $215,50."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cerro-este-viernes-11-febrero-n5370185'>Dólar hoy a cuánto cerró este viernes 11 de febrero</a>,"El tipo de cambio que regula directamente el BCRA ya avanzó a un ritmo anual del 40% en lo que va de febrero. Mientras tanto, la autoridad monetaria registró su primera semana con compra neta de divisas en un mes."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/acciones/adrs-escalaron-7-wall-street-pero-riesgo-pais-volvio-superar-los-1800-puntos-n5370650'>Adrs escalaron hasta 7 en wall street pero riesgo país volvió a superar los 1800 puntos </a>,"Las subas de los papeles argentinos fueron lideradas por Pampa Energía (+6,9%). Además, el S&P Merval ganó 0,7%, pero los bonos en dólares volvieron a retroceder y el riesgo país trepó a 1.814 puntos, máximo desde el 27 de enero, un día antes de anuncio de principio de acuerdo por la deuda."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar-blue/hoy-cuanto-cerro-este-viernes-11-febrero-n5370183'>Dólar blue hoy a cuánto cerró este viernes 11 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/cedears/cayeron-mas-del-10-el-desplome-del-nasdaq-n5370792'>Cedears cayeron más del 10 ante el desplome del nasdaq</a>,"Los mayores descensos correspondieron al sector tecnológico que continúa golpeado en Wall Street. Advanced Microdevices, Nvidia y Tesla, entre los papeles con mayores pérdidas."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/cae-debajo-los-us43500-y-las-altcoins-pierden-mas-del-6-n5370620'>Bitcoin cae por debajo de los u$s43500 y las altcoins pierden más del 6</a>,"El jueves habían repuntado y parecían dejar atrás el descalabro del mes de enero, cuando, según BofA, el valor de mercado de los activos digitales descendió un 20%, hasta los 1,8 billones de dólares."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/a-cuanto-llegara-el-2022-segun-los-empresarios-argentinos-n5370739'>A cuánto llegará el dólar en 2022 según los empresarios argentinos</a>,"Para los empresarios argentinos, el tipo de cambio oficial se acercará a los $200 a fin de año, según una encuesta de VISTAGE, en la que también opinaron sobre el comportamiento de la economía, la rentabilidad, los niveles de venta, la inversión, el empleo y los principales problemas que transitan sus compañías."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/harina-soja/el-precio-la-alcanzo-nuevo-record-china-y-rozo-los-us600-la-tonelada-n5370571'>El precio de la harina de soja alcanzó nuevo récord en china y rozó los u$s600 la tonelada</a>,"Los futuros de la harina de soja en Dalian subieron a 3.792 yuanes (u$s596,22) por tonelada debido a las preocupaciones sobre un menor volumen de las cosechas, impactadas por severas sequías en Sudamérica, y por la escasez de suministros en los mercados nacionales."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar-blue/el-primera-vez-la-semana-pero-se-mantuvo-como-el-dolar-mas-caro-del-mercado-n5370023'>El dólar blue bajó por primera vez en la semana pero se mantuvo como el dólar más caro del mercado</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/financiamiento/economia-redujo-244156-millones-los-vencimientos-del-mes-canje-lecer-y-lede-n5370111'>Economía redujo en $244156 millones los vencimientos del mes tras canje de lecer y lede</a>,"Asmimismo, el Tesoro logró cubrir los vencimientos de la semana y sumó un financiamiento neto de $78.901 millones."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/tasa/la-del-bono-eeuu-10-anos-supero-el-2-primera-vez-2019-n5369686'>La tasa del bono de eeuu a 10 años superó el 2 por primera vez desde 2019 </a>,"El rendimiento de los bonos del Tesoro estadounidense a 10 años superaron el 2% por primera vez desde agosto de 2019, luego de que la inflación en ese país se ubicara en el 7,5% anual, su mayor aceleración en casi 40 años. Así, crece la presión sobre la Fed para endurecer su política monetaria."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bonos/dolares-cayeron-2-persistentes-dudas-acuerdo-fmi-n5369666'>Bonos en dólares cayeron hasta 2 ante persistentes dudas por acuerdo con fmi</a>,"La deuda soberana en moneda extranjera cerró con bajas generalizadas, en tanto, la bolsa logró recuperarse levemente, mientras los inversores se mantienen cautos ante crecientes dudas de que el ala política avale el preacuerdo alcanzado entre el gobierno y el FMI."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/los-es-financieros-rebotaron-2-testear-minimos-tres-semanas-n5369807'>Los dólares financieros rebotaron hasta $2 tras testear mínimos de tres semanas</a>,"En la Bolsa, el dólar ""contado con liqui"" repuntó hasta los $214,35; mientras que el MEP superó los $207. En tanto, el blue cedió a $215,50. En el mercado oficial, el dólar solidario subió a $184,16 en promedio, y el mayorista avanzó 12 centavos hasta los $106,01."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/oro/toco-maximo-dos-semanas-conocerse-el-dato-la-inflacion-eeuu-n5369999'>Oro tocó máximo en dos semanas tras conocerse el dato de la inflación en eeuu</a>,Los precios del oro tocaron un máximo de dos semanas ante la debilidad del dólar y el último dato de inflación en Estados Unidos que elevó el apetito por el lingote.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar-blue/hoy-cuanto-cerro-este-jueves-10-febrero-n5369315'>Dólar blue hoy a cuánto cerró este jueves 10 de febrero </a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/cedears/encabezaron-las-bajas-las-tecnologicas-el-dato-inflacion-eeuu-n5369972'>Cedears encabezaron las bajas las tecnológicas tras el dato de inflación de eeuu</a>,"En sintonía con Wall Street, los Cedears cerraron con mayoría de bajas, tras conocerse que la inflación en Estados Unidos alcanzó el 7,5% anual en enero, nuevo máximo en 40 años."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cerro-este-jueves-10-febrero-n5369314'>Dólar hoy a cuánto cerró este jueves 10 de febrero </a>,"El dólar solidario -minorista más impuestos- subió a $184,16 en promedio. A su vez, el mayorista avanzó 12 centavos hasta los $106,01. En tanto, el MEP subió a $207,15; el CCL superó los $214; y el blue cedió a $215,50."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/optimismo-el-mercado-quebro-su-resistencia-y-supera-los-us45100-n5369450'>Optimismo en el mercado bitcoin quebró su resistencia y supera los u$s45100 </a>,"A la espera de los datos de inflación de EEUU, el mercado de las criptomonedas opera con subas de hasta el 4%. Una serie de factores animan a los inversores que parecen haber dejado atrás las caídas de enero."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/swap/ampliaran-us3000-millones-el-china-y-estaran-disponibilidad-n5369660'>Ampliarán en u$s3000 millones el swap con china y estarán a disponibilidad</a>,El incremento en el swap lo expandiría a un total de u$s21.700 millones. La portavoz de Presidencia dijo además que se estudia ampliar los usos posibles del swap monetario con China.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/banco-central/a-la-espera-del-dato-inflacion-el-define-segunda-suba-tasas-el-ano-n5369642'>A la espera del dato de inflación el banco central define segunda suba de tasas en el año</a>,"Tras el principio de acuerdo entre el país y el FMI, del que se desprende entre otros puntos clave, el objetivo de asegurar tasas reales positivas, la autoridad monetaria analiza incrementar los tipos de interés, tras el ajuste concretado a principios de enero. La definición se espera una vez que se conozca el próximo martes el dato de inflación de enero."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/blackrock/lanzara-un-servicio-comercializacion-criptomonedas-n5369540'>Blackrock lanzará un servicio de comercialización en criptomonedas</a>,"El fondo de inversión más grande del mundo anunció sus planes para el 2022, mientras planea lanzar en los próximos meses un fondo de inversión cotizado en bolsa (ETF) llamado IShares Blockchain and Tech."
ambito,2022-02-18,<a href='https://www.ambito.com/politica/alberto-y-luana-se-muestran-juntos-anunciar-pami-n5375271'>Alberto y luana se muestran juntos para anunciar en pami</a>,"El Presidente y la titular del organismo encabezarán un acto en el Museo del Bicentenario, en el que anunciarán cambios en la atención de la obra social."
ambito,2022-02-18,<a href='https://www.ambito.com/politica/magistratura-nuevo-presidente-y-reparto-poder-comisiones-n5375273'>Magistratura con nuevo presidente y reparto de poder en comisiones</a>,"En plena crisis por su integración, Lugones, que ya estuvo al frente del organismo en 2020, fue elegido al frente del Consejo."
ambito,2022-02-18,<a href='https://www.ambito.com/politica/ara-san-juan-madre-tripulante-denuncio-arribas-n5375272'>Ara san juan madre de tripulante denunció a arribas</a>,
