medio,fecha,titulo,bajada
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406451-nacimiento-muerte-y-resurreccion-del-idioma-del-amor-de-a-do'>Nacimiento muerte y resurrección del idioma del amor</a>,| Sería una pena que se marchitaran las plantas
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406448-el-nuevo-trabajo-del-acertijo'>El nuevo trabajo del acertijo</a>,| Bife angosto
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>A sólo una hora de caba</a>,"| Un Parque Nacional con bosque, ciervos y más de 300 especies de aves"
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Pam  tommy</a>,| La serie que reivindica a Pamela Anderson en clave feminista
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Qué plantea la agroecología</a>,| El sueño de cambiar la forma de producción en el campo
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>De magallanes a la moneda</a>,| El tema
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Otro chile es posible</a>,| El tema
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Bienvenidos a casa</a>,| Enfoques
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>A pocos días del juicio en su contra</a>,"| Higui de Jesús: ""Solo defendí mi cuerpo, nunca quise hacerle daño a nadie"""
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>El machismo encubre el gran descenso de la virilidad</a>,| Jorge Alemán y una reflexión sobre el 8M
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>El machismo en la literatura</a>,"| Claudia Piñeiro: ""En los lugares de poder deciden los hombres"""
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Adicciones en caba</a>,| Cuál es la sustancia por la que más se consulta en los servicios de salud
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Más de 7 de cada 10 porteños tienen obesidad o sobrepeso</a>,| Los más afectados son los sectores de menores ingresos
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Calles atestadas de autos y contaminación</a>,| Cómo se mide la calidad del aire de la Ciudad
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Proyecto mujeres</a>,| Una película colectiva hecha por más de 100 mujeres del país. Exclusivo de OctubreTV
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Mujeres invisibles</a>,| Una película de Clara Becerra.
pagina12,2022-03-10,<a href='https://www.pagina12.com.arundefined'>Mediápolis medios y gobiernos de américa latina</a>,| Un recorrido por el mapa de medios todo el continente. Dirección Paula de Luque Estreno exclusivo de OctubreTV.
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/242804-nicolas-trotta-la-escuela-debe-recuperar-su-rol-central'>Nicolás trotta la escuela debe recuperar su rol central</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/240289-el-brindis-con-los-socios-de-pagina-12'>El brindis con los socios de página12</a>,| Cierre del año en Charlas doce
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/240283-un-nomade-llamado-gianluca'>Un nómade llamado gianluca</a>,"| Bella Buenos Aires, último capitulo de Migrar"
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/312428-como-participa-bbva-en-la-revolucion-del-comercio'>Cómo participa bbva en la revolución del comercio</a>,| Una tecnología al servicio del usuario
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/312430-descubri-la-nueva-billetera-de-los-bancos-integrada-a-go-de-'>Descubrí la nueva billetera de los bancos integrada a go de bbva</a>,| Cómo se beneficia el usuario
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/312431-que-es-la-banca-abierta-que-impulsa-bbva'>Qué es la banca abierta que impulsa bbva</a>,| La app MODO y un nuevo paradigma
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/312432-bbva-y-otros-bancos-lideres-presentaron-la-nueva-app-modo'>Bbva y otros bancos líderes presentaron la nueva app modo</a>,| Las claves para aprovecharla
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406943-acuerdo-con-el-fmi-macri-y-bullrich-empujaron-para-rechazar-'>Acuerdo con el fmi macri y bullrich empujaron para rechazar el entendimiento pero no pudieron arrastrar a todos</a>,"A contramano de lo que pretendía el ala dura del PRO, la coalición confirmó que votará a favor del proyecto. El rol de Carrió y Morales. El premio consuelo del expresidente."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406912-dolares-financieros-en-baja'>Dólares financieros en baja</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406762-espana-y-francia-pidieron-a-la-ue-permiso-para-importar-cere'>España y francia pidieron a la ue permiso para importar cereales argentinos</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406770-juan-grabois-adelanto-que-los-diputados-del-frente-patria-gr'>Juan grabois adelantó que los diputados del frente patria grande no votarán a favor del acuerdo con el fmi</a>,"“Vamos a pagar una estafa sin obtener concesiones significativas de los estafadores”, explicó Grabois sobre la razón del rechazo. Los diputados  de ese espacio decidieron sincerar sus diferencias pero seguirán dentro del bloque del Frente de Todos."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406946-la-cta-autonoma-marcho-para-rechazar-el-acuerdo-con-el-fmi'>La cta autónoma marchó para rechazar el acuerdo con el fmi</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406919-fuerte-baja-del-crudo-y-los-granos'>Fuerte baja del crudo y los granos</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406903-la-industria-puso-el-pie-en-el-freno'>La industria puso el pie en el freno</a>,Es la primera contracción que registra la actividad tras catorce meses en alza. Influyeron paradas técnicas y el fuerte rebrote de covid.
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406907-la-construccion-se-tomo-un-respiro'>La construcción se tomó un respiro</a>,En Economía aseguraron que la caída se debió a paradas técnicas en las fábricas y comercios y al rebrote de Covid-19. 
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406880-record-para-las-exportaciones-de-vino'>Record para las exportaciones de vino</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406926-mas-rendimiento-laboral-sin-precarizar'>Más rendimiento laboral sin precarizar</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406928-bateria-de-medidas-para-bajar-el-desempleo'>Batería de medidas para bajar el desempleo</a>,"El proyecto contará con becas, capacitación profesional e incentivos fiscales para insertar a los jóvenes, en especial a las mujeres, en el mercado laboral."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406930-alberto-fernandez-recibio-al-presidente-de-republica-dominic'>Alberto fernández recibió al presidente de república dominicana </a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406936-una-acordada-para-impulsar-los-juicios-por-crimenes-de-lesa-'>Una acordada para impulsar los juicios por crímenes de lesa humanidad</a>,"El máximo tribunal penal del país dictó una acordada para agilizar los procesos por delitos cometidos durante el terrorismo de Estado. Los organismos de derechos humanos plantearon su preocupación por las demoras en los juicios y destacaron la decisión de Casación. “Nos vamos con mucha esperanza”, dijo Estela de Carlotto, titular de Abuelas de Plaza de Mayo."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406775-el-testimonio-de-los-trabajadores-del-hospital-posadas-sobre'>El testimonio de los trabajadores del hospital posadas sobre el espionaje ilegal macrista</a>,Tres dirigentes del gremio de la salud que trabajan en el policlínico dieron cuenta de lo que allí ocurrió durante el gobierno de Mauricio Macri. Ratificaron la denuncia de los seguimientos que se realizaron desde la AFI y la instalación de cámaras y micrófonos y la presencia de infiltrados en las asambleas sindicales.
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406942-la-familia-de-luis-espinoza-se-opone-al-cambio-de-fuero-de-l'>La familia de luis espinoza se opone al cambio de fuero de la causa</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406790-violacion-grupal-en-palermo-la-victima-tenia-residuos-de-met'>Violación grupal en palermo la víctima tenía residuos de metanfetaminas y anfetaminas en su organismo</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406799-violencia-de-genero-la-justicia-absolvio-a-morelia-colque-pr'>Violencia de género la justicia absolvió a morelia colque presa por defenderse de su expareja</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406905-explosion-en-una-fabrica-de-insumos-para-la-industria-minera'>Explosión en una fábrica de insumos para la industria minera</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406915-almagro-volvio-a-quedar-desierta-la-subasta-de-los-inmuebles'>Almagro volvió a quedar desierta la subasta de los inmuebles en los que la comunidad educativa pide una escuela infantil </a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406921-juicio-por-el-boliche-beara-ex-funcionario-del-pro-nego-habe'>Juicio por el boliche beara ex funcionario del pro negó haber cobrado coimas para habilitar el local</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406788-guatemala-endurecen-las-penas-por-aborto-y-prohiben-el-matri'>Guatemala endurecen las penas por aborto y prohiben el matrimonio entre personas del mismo sexo</a>,"La sanción de la nueva norma fue en vísperas de que el presidente Alejandro Giammattei declarara al país como ""Capital Iberoamericana Provida""."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406897-caballito-una-dj-denuncio-que-fue-golpeada-por-la-seguridad-'>Caballito una dj denunció que fue golpeada por la seguridad del patio de los lecheros que la había contratado por el 8m</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406827-estados-unidos-murio-el-primer-paciente-que-habia-recibido-e'>Estados unidos murió el primer paciente que había recibido el corazón de un cerdo  </a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406849-coronavirus-se-registraron-6096-nuevos-contagios-y-55-muerto'>Coronavirus se registraron 6096 nuevos contagios y 55 muertos</a>,"El porcentaje de ocupación de camas en Unidades de Terapia Intensiva (UTI) permanece estable: 39.5% a nivel nacional y 39,9% en el Área Metropolitana de Buenos Aires (AMBA). La provincia de Buenos Aires, Córdoba, la Ciudad de Buenos Aires y Misiones fueron las jurisdicciones que acumularon más contagios en las últimas 24 horas."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406801-coronavirus-estamos-mas-cerca-de-la-endemia-que-de-la-pandem'>Coronavirus estamos más cerca de la endemia que de la pandemia gracias a las vacunas</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406743-covid-19-austria-suspendio-la-ley-que-hizo-obligatoria-la-va'>Covid19 austria suspendió la ley que hizo obligatoria la vacuna </a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406978-conflicto-rusia-ucrania-las-valvulas-abiertas-de-europa'>Conflicto rusia ucrania las válvulas abiertas de europa</a>,Los países del Este de Europa son altamente dependientes de los hidrocarburos rusos y en el Oeste Alemania no puede prescindir ni de gas ni de petróleo de Moscú. 
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406914-se-abrieron-varios-corredores-humanitarios-acordados-entre-r'>Se abrieron varios corredores humanitarios acordados entre rusia y ucrania</a>,"El gobierno ucraniano y sus aliados culparon a la artillería rusa del bombardeo a una institución sanitaria pediátrica, aunque los 17 heridos fueron mayores de edad."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406786-mas-gestos-de-acercamiento-entre-washington-y-caracas-libera'>Más gestos de acercamiento entre washington y caracas liberan a estadounidenses detenidos en venezuela</a>,"Gustavo Cárdenas, exejecutivo de la petrolera Citgo, se encontraba detenido desde 2017 bajo cargos de corrupción, mientras que el cubano-estadounidense Jorge Alberto Fernández fue detenido a principios de 2021 acusado de terrorismo."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406894-como-no-pensar-en-otro-mundo-posible'>Cómo no pensar en otro mundo posible</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406937-river-goleo-a-deportivo-laferrere-por-la-copa-argentina'>River goleó a deportivo laferrere por la copa argentina</a>,"Si bien los primeros instantes fueron parejos, el ganador mostró toda su jerarquía. Goles de Bruno Zuculini, Julián Alvarez, Quintero, Herrera y José Paradela."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406778-la-bronca-de-suecia-por-la-decision-de-la-fifa-de-clasificar'>La bronca de suecia por la decisión de la fifa de clasificar a polonia</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406796-mazepin-se-quejo-del-destrato-de-haas-por-su-despido'>Mazepin se quejó del destrato de haas por su despido</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406759-las-complicaciones-de-djokovic-para-jugar-en-indian-wells'>Las complicaciones de djokovic para jugar en indian wells</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406908-cada-uno-tiene-que-hacer-su-parte'>Cada uno tiene que hacer su parte</a>,"Expresó un fuerte reclamo por la autonomía municipal y anunció de una batería de medidas para la ""reconstrucción"" de la ciudad, tras dos años de pandemia."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406810-linea-2-primer-mundo'>Línea 2 primer mundo</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406866-y-ahora-el-recurso-de-las-humanidades-en-las-crisis'>Y ahora el recurso de las humanidades en las crisis </a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406867-resenas'>Reseñas</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406870-maria-dulce-henriquez-acosta'>María dulce henríquez acosta </a>,"Economista e investigadora de la Universidad de Río Negro, recibió un reconocimiento de manos del presidente Alberto Fernández junto a otras jóvenes investigadoras que trabajaron en proyectos destinados a combatir el COVID-19."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406872-la-universidad-de-cuyo-recordara-el-mendozazo'>La universidad de cuyo recordará el mendozazo</a>,"En abril habrá mesas temáticas, conferencias, talleres y paneles con testimonios de las y los protagonistas de la protesta social ocurrida en la provincia hace 50 años, que determinó la caída del gobierno local impuesto por la dictadura. "
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406873-anunciaran-el-diseno-del-espacio-para-la-memoria-de-campo-de'>Anunciarán el diseño del espacio para la memoria de campo de mayo  </a>,"Fue elaborado por docentes y estudiantes de Arquitectura de las universidades de Buenos Aires, Rosario y San Martín tras una serie de talleres participativos sobre el pasado recuente. "
