medio,fecha,titulo,bajada
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/garantizar/hara-una-bonificacion-del-50-todos-sus-productos-n5385773'>Garantizar hará una bonificación del 50 para todos sus productos</a>,"La medida incluye garantías financieras, Garantizar Digital, descuento de cheques en el mercado de capitales, Pagaré Bursátil y Obligaciones Negociables."
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/ahorros/5-cursos-aprender-invertir-y-ahorrar-n5385691'>5 cursos de finanzas para aprender a invertir y ahorrar</a>,"El dinero muchas veces nos hace la vida más fácil. Trabajamos muchas horas para conseguirlo. Sin embargo, dedicamos poco tiempo a aprender cómo puede trabajar para nosotros."
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cotiza-este-viernes-4-marzo-cada-banco-n5385570'>Dólar hoy a cuánto cotiza este viernes 4 de marzo en cada banco</a>,"El billete -minorista más impuestos- opera estable a $187,24. El Banco Central (BCRA) compró ayer otros u$s25 millones y acumuló su segunda jornada con resultado positivo."
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/dolar/el-mundo-suma-tension-cambiaria-y-financiamiento-n5385637'>Dólar en el mundo suma tensión cambiaria y en financiamiento</a>,
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/dolar-blue/hasta-cuanto-puede-caer-el-segun-los-analistas-n5385240'>Hasta cuánto puede caer el dólar blue según los analistas</a>,"El dólar blue se hundió $7 en las últimas dos jornadas, por lo cual la brecha perforó el 90% por primera vez en más de cuatro meses."
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/ypf/obtuvo-el-ultimo-trimestre-2021-una-ganancia-neta-casi-25000-millones-n5385398'>Ypf obtuvo en el último trimestre de 2021 una ganancia neta de casi $25000 millones</a>,"La petrolera remarcó que en el cuarto trimestre la compañía invirtió u$s908 millones un 30% superior respecto al trimestre anterior y para 2022, se invertirán u$s3.700 millones, lo que representa un incremento de más del 40% en comparación al año 2021."
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/wall-street/cayo-la-disparada-los-commodities-y-el-riesgo-inflacion-n5385055'>Wall street cayó ante la disparada de los commodities y el riesgo de inflación</a>,"Tras recuperarse el miércoles, Wall Street bajó en medio de los temores de los inversores de un alza de precios generalizada ante la disparada de los commodities."
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/cedears/que-sectores-subieron-y-cuales-bajaron-medio-la-disparada-los-commodities-n5385036'>Cedears qué sectores subieron y cuáles bajaron en medio de la disparada de los commodities</a>,"Mientras Wall Street cayó, el precio del petróleo se mantuvo por encima de los u$s110 y la cotización del trigo tocó máximos de 14 años."
ambito,2022-03-11,<a href='https://www.ambito.com/finanzas/sp-merval/anoto-maximos-2022-confirmacion-oficial-acuerdo-fmi-n5384853'>Sp merval anotó máximos de 2022 tras confirmación oficial de acuerdo con fmi</a>,"El Poder Ejecutivo anunció esta jornada que se saldaron las diferencias con el staff del FMI y se alcanzó un acuerdo de Facilidades Extendidas para refinanciar una deuda cercana a los u$s45.000 millones, que no contemplará reformas estructurales."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/fmi/acuerdo-el-revivi-la-sesion-diputados-n5390040'>Acuerdo con el fmi reviví la sesión de diputados</a>,"Luego de una jornada de intensísimas negociaciones y una maratónica sesión, Diputados le dio media sanción al acuerdo con el FMI, que ahora pasará al Senado para su sanción definitiva."
ambito,2022-03-11,<a href='https://www.ambito.com/edicion-impresa/ordenan-buscar-documentos-denuncia-contra-frigerio-n5390777'>Ordenan buscar documentos por denuncia contra frigerio</a>,
ambito,2022-03-11,<a href='https://www.ambito.com/politica/gestapo-empresario-indignado-presencia-espias-reunion-bapro-n5390778'>Gestapo empresario indignado por presencia de espías en reunión bapro</a>,Afirmó que es ajeno a los hechos y que no conocía a los asistentes. Fue convocado por Marcelo Villegas.
ambito,2022-03-11,<a href='https://www.ambito.com/edicion-impresa/de-pedro-revertimos-un-hecho-unilateral-n5390816'>De pedro revertimos un hecho unilateral</a>,
ambito,2022-03-11,<a href='https://www.ambito.com/politica/larreta-confiamos-plenamenteen-justicia-n5390817'>Larreta confiamos plenamenteen justicia</a>,"El jefe porteño, tras la cita ante el máximo tribunal, reiteró reclamo por coparticipación y “un país federal”. En tono de candidato, habló de mantener las autonomías provinciales."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/fmi/diputados-aprueba-acuerdo-el-y-el-senado-acelera-su-sancion-el-lunes-n5390830'>Diputados aprueba acuerdo con el fmi y el senado acelera su sanción desde el lunes</a>,Al cierre de esta edición se mantenía la incógnita sobre la postura del camporismo. Un rechazo los dejaba en la misma vereda que los liberales y la izquierda. Tampoco se descartaban ausencias. Luz verde sumaba cerca de 200 voluntades.
ambito,2022-03-11,<a href='https://www.ambito.com/politica/cgt/otra-vez-la-fracturada-hecho-ahora-acuerdo-fmi-como-excusa-n5390869'>Otra vez la cgt fracturada de hecho ahora con acuerdo fmi como excusa</a>,"La “mesa chica” se reunió esta semana dos veces sin Moyano y el camionero, por su parte, se ausentó de la reunión en el Congreso para apoyar al Gobierno."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/corte-suprema/ciudad-vs-nacion-corte-dio-un-mes-mas-negociacion-o-habra-fallo-n5390872'>Ciudad vs nación corte dio un mes más de negociación o habrá fallo</a>,"Larreta y “Wado” mantuvieron posiciones, pero coincidieron en actitud “de diálogo”. Mesa bilateral con informes al tribunal. Reflexión sobre necesidad de nueva ley y completar autonomía porteña. Si no hay acuerdo, se define la cautelar."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/cositorto/myriam-bregman-comparo-luis-caputo-n5390711'>Myriam bregman comparó a cositorto con luis caputo</a>,"La diputada del Frente de Izquierda recordó al exministro de Finanzas de Mauricio Macri y lo comparó con el dueño de Generación Zoe. ""Ni a Cositorto se le ocurrió prometer los intereses que prometía (Luis) Caputo"", dijo."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/javier-milei/duro-el-acuerdo-el-fmi-vamos-votar-contra-esta-porqueria-n5390682'>Javier milei duro con el acuerdo con el fmi vamos a votar en contra de esta porquería</a>,"El economista liberal criticó el memorándum acordado entre el Gobierno y el FMI para refinanciar la deuda contraída por Mauricio Macri. ""Es cuestionable desde lo técnico y reprochable desde lo moral"", dijo."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/coparticipacion/horacio-rodriguez-larreta-llamo-gobernadores-defenderse-intentos-discrecionales-del-gobierno-n5390640'>Coparticipación horacio rodríguez larreta llamó a gobernadores a defenderse de intentos discrecionales del gobierno</a>,"El jefe de Gobierno porteño consideró que la Nación ""desconoció los derechos de la Ciudad"" con la quita. Al mediodía se reunió con el ministro de Interior, Eduardo Wado de Pedro, a instancia del máximo tribunal."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/fmi/ya-media-sancion-el-senado-recibe-guzman-el-lunes-n5390635'>Fmi ya con media sanción el senado recibe a guzmán el lunes</a>,"Confiados en el resultado positivo del proyecto de Ley avalando el acuerdo con el FMI, el senador José Mayans se reunió en la Casa Rosada con el jefe de gabinete, Juan Manzur para definir las características de la presentación ante el Senado de las autoridades. El encuentro se llevará a cabo este lunes. Persisten las dudas respecto a cuál será la posición de los legisladores camporistas."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/fondo-monetario-internacional/lamentables-incidentes-las-afueras-del-congreso-piedrazos-bombas-molotov-y-enfrentamiento-la-policia-n5390488'>Lamentables incidentes en las afueras del congreso piedrazos bombas molotov y enfrentamiento con la policía </a>,Los manifestantes de distintas agrupaciones rompieron las ventanas del edificio y las veredas. La policía avanzó en la zona cerca de las 15.30.
ambito,2022-03-11,<a href='https://www.ambito.com/politica/fmi/lopez-murphy-blanqueo-su-voto-negativo-al-acuerdo-el-n5390608'>López murphy blanqueó su voto negativo al acuerdo con el fmi</a>,"""El acuerdo es penoso para mi país y para todos los argentinos"", sostuvo en pleno debate. Su postura, dentro de Juntos por el Cambio era una incógnita hasta hoy."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/conflicto-rusia-ucrania/daniel-scioli-recibio-brasil-5-argentinos-que-escaparon-la-guerra-ucrania-n5390405'>Daniel scioli recibió en brasil a 5 argentinos que escaparon de la guerra en ucrania</a>,"Los ciudadanos refugiados en Polonia son Gloria Elizabeth Katich, Yaroslav Katich, Gabriel Darío Santomero, Olga Trunina y Zinovil Frondzei. El embajador aseguró que les brindarán la ""asistencia consular necesaria"" para volver a Argentina."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/gestapo-antisindical/empresario-acusa-indignacion-presencia-espias-la-reunion-el-bapro-n5390455'>Gestapo antisindical empresario acusa indignación por presencia de espías en la reunión en el bapro</a>,"En un escrito, un empresario aseguró que en aquella reunión en la que el exministro de Vidal, Marcelo Villegas habló de la Gestapo contra sindicalistas, ""había gente que no tenía por qué estar ahí"". ""Jamás participé de gestiones paralelas""."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/corte-suprema/coparticipacion-no-hubo-acuerdo-ciudad-y-nacion-y-se-paso-un-cuarto-intermedio-30-dias-n5389845'>Coparticipación no hubo acuerdo entre ciudad y nación y se pasó a un cuarto intermedio de 30 días</a>,"El ministro de Interior Eduardo ""Wado"" De Pedro se reunió con el Jefe de Gobierno de la Ciudad de Buenos Aires, Horacio Rodríguez Larreta. Acordaron conformar una mesa de traspaso."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/sergio-massa/de-cara-al-debate-el-acuerdo-el-fmi-pidio-salir-la-chicana-facil-y-la-pelea-la-grieta-n5390366'>De cara al debate por el acuerdo con el fmi sergio massa pidió salir de la chicana fácil y la pelea de la grieta</a>,"El presidente de la Cámara de Diputados, Sergio Massa, afirmó que la Argentina ""necesita recorrer un sendero de crecimiento para poder pagar"" sus deudas, y aseguró que en el Frente de Todos (FdT) ""prima la unidad en la diversidad""."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/fmi/tolosa-paz-asegura-que-se-votara-acuerdo-cristina-no-es-cobos-n5390294'>Tolosa paz asegura que se votará acuerdo cristina no es cobos</a>,"La diputada aseguró que ""la mayoría del Frente de Todos"" acompañará el acuerdo con el FMI.  Sobre cómo actuará la vicepresidenta en el Senado, sentenció: ""Cristina no es Cobos""."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/bianco-aseguro-que-el-gobierno-bonaerense-esta-dispuesto-escuchar-las-criticas-constructivas-n5390203'>Bianco aseguró que el gobierno bonaerense esta dispuesto a escuchar las críticas constructivas</a>,GOBIERNO-BUENOS AIRES-BIANCO  - Agencia TELAM
ambito,2022-03-11,<a href='https://www.ambito.com/politica/soria-reafirmo-el-compromiso-del-gobierno-buscar-la-verdad-el-atentado-la-amia-n5390232'>Soria reafirmó el compromiso del gobierno de buscar la verdad sobre el atentado a la amia</a>,AMIA-SORIA - Agencia TELAM
ambito,2022-03-11,<a href='https://www.ambito.com/politica/martin-tetaz/me-va-tocar-despues-este-salame-mi-el-exabrupto-una-diputada-n5390176'>Me va a tocar después de este salame a mí el exabrupto de una diputada con martín tetaz</a>,"En medio del debate, con la presencia del ministro Martín Guzmán, se vivió un momento incómodo. La perlita de la reunión de comisiones por el acuerdo con el FMI quedó registrada en un video que se viralizó en las redes sociales."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/frente-todos/el-gobierno-asegura-que-el-esta-unido-mas-alla-la-postura-una-ley-n5390161'>El gobierno asegura que el frente de todos está unido más allá de la postura sobre una ley</a>,"La portavoz de la Presidencia, Gabriela Cerruti, dijo hoy que ""construir mayorías no implica no respetar a quienes no forman parte de esos acuerdos"" en referencia a los sectores que se oponen al acuerdo con el FMI."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/ciudad-buenos-aires/wado-pedro-y-larreta-participan-la-audiencia-la-corte-los-fondos-destinados-la-ciudad-n5389264'>Wado de pedro y larreta participan de la audiencia en la corte por los fondos destinados a la ciudad</a>,"La convocatoria está prevista para las 11 en el Palacio de Tribunales y se limitará a la Ciudad y la Nación. No se admitirá la participación de los ""amigos del tribunal"" que la Corte suele aceptar en otras audiencias de este tipo."
ambito,2022-03-11,<a href='https://www.ambito.com/politica/gobierno/crean-un-comando-seguridad-los-actos-los-30-anos-del-atentado-la-embajada-israel-n5390068'>Crean un comando seguridad para los actos por los 30 años del atentado a la embajada de israel</a>,Las distintas fuerzas de seguridad estarán acompañando los homenajes y las conmemoraciones sobre el ataque ocurrido el 17 de marzo de 1992.
ambito,2022-03-11,<a href='https://www.ambito.com/tension-los-votos-el-acuerdo-n5389844'>Tensión por los votos para el acuerdo</a>,
ambito,2022-03-11,<a href='https://www.ambito.com/politica/teatro-colon/colon-telerman-hablo-su-antecesora-y-evaluo-primeros-movimientos-n5389872'>Colón telerman habló con su antecesora y evaluó primeros movimientos</a>,El Gobierno porteño no comunicó el nombre de su sucesor en el Complejo Teatral pero en el ambiente se rumoreaba fuerte a José Miguel Onaindia.
ambito,2022-03-11,<a href='https://www.ambito.com/politica/provincia/intendentes-del-pj-bonaerense-tambien-se-acercan-al-campo-n5389913'>Intendentes del pj bonaerense también se acercan al campo</a>,"Lo acompañaron jefes comunales del peronismo y también hubo un encuentro con Jorge Macri y Joaquín de la Torre, de Juntos por el Cambio."
ambito,2022-03-11,<a href='https://www.ambito.com/edicion-impresa/moyano-denuncio-conte-grand-liderar-trafico-influencias-n5389919'>Moyano denunció a conte grand por liderar tráfico de influencias</a>,"Puso al procurador bonaerense a la cabeza de la organización. Dijo que contó con asistencia de jueces, fiscales y colaboración de funcionarios."
ambito,2022-03-11,<a href='https://www.ambito.com/caba-mendoza-corrientes-y-jujuy-piden-recibir-ucranianos-n5389922'>Caba mendoza corrientes y jujuy piden recibir a ucranianos</a>,
