medio,fecha,titulo,bajada
ambito,2022-03-03,<a href='https://www.ambito.com/deportes/maradona/un-juez-archivo-la-causa-donde-mavys-alvarez-denuncio-y-su-entorno-n5384758'>Un juez archivó la causa donde mavys álvarez denunció a maradona y su entorno</a>,"El juez federal Daniel Rafecas, archivó por ""extinción"" una causa abierta contra Diego Armando Maradona debido a su fallecimiento, y por prescripción para otras cinco personas del entorno del exfutbolista, relacionada con una denuncia presentada por la mujer cubana Mavys Álvarez Rego."
ambito,2022-03-03,<a href='https://www.ambito.com/mundo/rusia/denuncia-que-ucrania-recibe-instrucciones-eeuu-pero-cree-que-avanzara-el-dialogo-n5384726'>Rusia denuncia que ucrania recibe instrucciones de eeuu pero cree que avanzará el diálogo </a>,"El canciller Lavrov cuestionó las demoras de la delegación ucraniana en las negociaciones. No obstante, se mostró optimista sobre solucionar el conflicto."
ambito,2022-03-03,<a href='https://www.ambito.com/mundo/mick-jagger/tambien-expreso-su-apoyo-ucrania-n5384748'>Mick jagger también expresó su apoyo a ucrania</a>,"El legendario cantante de los Rolling Stones expresó su apoyo a Ucrania, en conflicto con Rusia. Lo hizo con una enigmática frase del filósofo chino Sun Tsu."
ambito,2022-03-03,<a href='https://www.ambito.com/economia/empleo/bajo-el-des-caba-pero-se-agudizo-la-brecha-laboral-genero-y-zona-n5384707'>Bajó el desempleo en caba pero se agudizó la brecha laboral por género y zona</a>,"Los datos dados a conocer por la Dirección General de Estadística y Censos de la Ciudad revelaron que descendió en el cuarto trimestre de 2021 al 7,7%, la menor marca de los últimos cuatro años."
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/celulares/bill-gates-revelo-cual-sera-la-tecnologia-que-remplazara-los-el-futuro-n5384741'>Bill gates reveló cuál será la tecnología que remplazará a los celulares en el futuro</a>,El empresario estadounidense invirtió una parte de su fortuna en un nuevo desarrollo que utiliza la biotecnología para recopilar información médica y analizar el cuerpo humano a través de tatuajes.
ambito,2022-03-03,<a href='https://www.ambito.com/economia/trigo/sin-techo-el-alcanzo-record-historico-chicago-y-supero-los-us412-n5384715'>Sin techo el trigo alcanzó récord histórico en chicago y superó los u$s412</a>,"Los futuros de trigo en la bolsa de cereales de Chicago avanzaron casi un 40% en el último mes y se empinaron a máximos de 14 años de u$s11,34 por bushel. El temor a que el comercio siga paralizado incluso ante un cese de hostilidades, mantienen el alza el precio de los commodities."
ambito,2022-03-03,<a href='https://www.ambito.com/deportes/battaglia/estoy-tranquilo-las-decisiones-que-tome-aseguro-los-conflictos-n5384725'>Estoy tranquilo con las decisiones que tomé aseguró battaglia tras los conflictos</a>,El director técnico de Boca habló tras el triunfo de Copa Argentina frente a Central Córdoba de Rosario y no le esquivó al gran conflicto de la semana: los problemas de los juveniles Almendra y Varela.
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/seguridad/mas-590000-vehiculos-se-fiscalizaron-el-marco-del-programa-viaja-seguro-n5384712'>Más de 590000 vehículos se fiscalizaron en el marco del programa viajá seguro</a>,El registro fue tal gracias a los distintos puntos de control dispuestos en rutas. El objetivo fue disminuir el peligro al volante.
ambito,2022-03-03,<a href='https://www.ambito.com/opiniones/fmi/el-congreso-recibe-el-proyecto-acuerdo-el-n5384738'>El congreso recibe el proyecto de acuerdo con el fmi</a>,
ambito,2022-03-03,<a href='https://www.ambito.com/economia/rusia/en-medio-la-guerra-impone-su-propio-impuesto-pais-una-caida-historica-del-rublo-n5384747'>En medio de la guerra rusia impone su propio impuesto pais tras una caída histórica del rublo</a>,"El rublo baja en el mercado de Moscú más de un 9% frente al dólar hasta costar 116,8 unidades por moneda estadounidense. Frente al euro cae casi un 8%, hasta situarse en 125,1 unidades. Es la primera vez que el rublo se negocia por debajo de 110 unidades por dólar en Moscú y la primera vez que supera las 123 unidades por euro."
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/anses/fe-vida-jubilados-como-hacer-el-tramite-manera-virtual-n5384672'>Fe de vida para jubilados de anses cómo hacer el trámite de manera virtual</a>,"La comprobación se podrá hacer a través de las compras con tarjeta de débito o crédito en comercios, aplicaciones móviles, entre otras opciones."
ambito,2022-03-03,<a href='https://www.ambito.com/finanzas/dolar-y-reservas-el-efecto-swap-n5384711'>Dólar y reservas el efecto swap</a>,
ambito,2022-03-03,<a href='https://www.ambito.com/economia/productores/el-68-los-agropecuarios-considera-que-los-danos-producidos-la-sequia-y-los-incendios-son-irreversibles-n5384681'>El 68 de los productores agropecuarios considera que los daños producidos por la sequía y los incendios son irreversibles</a>,Un nuevo informe del Centro de Agronegocios y Alimentos de la Universidad Austral advirtió sobre el pesimismo que abunda en los productores y destacaron que la suba en los commodities no logrará compensar las pérdidas.
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/mar-del-plata/un-policia-se-defendio-un-asalto-motochorros-y-abatio-uno-n5384687'>Mar del plata un policía se defendió de un asalto de motochorros y abatió a uno</a>,"El policía vestía de civil por lo que esperó el instante oportuno para identificarse, algo que hizo cuando vio que su novia estaba segura."
ambito,2022-03-03,<a href='https://www.ambito.com/mundo/ucrania/invasion-rusia-nos-esta-destruyendo-alertan-mariupol-n5384662'>Invasión de ucrania rusia nos está destruyendo alertan en mariúpol</a>,"El ayuntamiento de esa ciudad denunció bombardeos constantes contra infraestructuras civiles. No hay agua, calefacción o electricidad y es imposible evacuar a la población."
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/periodista/un-que-transmitia-vivo-kiev-fue-sorprendido-una-explosion-n5384664'>Un periodista que transmitía en vivo desde kiev fue sorprendido por una explosión</a>,"El reportero de la CBS News terminaba de relatar en cámara el escenario en Kiev, la capital ucraniana bombardeada por las fuerzas de Vladimir Putin, cuando dos destellos desencajaron al equipo."
ambito,2022-03-03,<a href='https://www.ambito.com/economia/tarifas/las-subiran-funcion-los-salarios-y-habra-quita-subsidios-n5384677'>Las tarifas subirán en función de los salarios y habrá quita de subsidios</a>,Lo confirmó el Gobierno en el marco del acuerdo con el FMI. Se llamará a una audiencia pública en abril.
ambito,2022-03-03,<a href='https://www.ambito.com/finanzas/euro/la-incertidumbre-economica-y-los-altos-precios-del-petroleo-derrumban-al-frente-la-libra-y-el-dolar-n5384658'>La incertidumbre económica y los altos precios del petróleo derrumban al euro frente a la libra y el dólar</a>,"Luego de que los precios del crudo Brent alcanzaron un máximo de nueve años por encima de u$s119 dólares por barril, la carrera por los recursos también dio impulso a las monedas vinculadas a las materias primas."
ambito,2022-03-03,<a href='https://www.ambito.com/espectaculos/musica/dua-lipa-fue-acusada-plagio-su-cancion-levitating-n5384648'>Dua lipa fue acusada de plagio por su canción levitating</a>,Una banda de reggae conocida como Artikal Sound System está demandando a la cantante británica por no respetar los derechos de autor.
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/smartphones/los-telefonos-plegables-vuelven-fuerza-y-buscan-ser-el-futuro-n5384642'>Los teléfonos plegables vuelven con fuerza y buscan ser el futuro</a>,"Como la moda siempre se recicla, el móvil plegable, lanzamiento estrella de los 2000, regresa con fuerza en su versión inteligente. Los fabricantes esperan democratizar el producto y multiplicar sus ventas."
ambito,2022-03-03,<a href='https://www.ambito.com/economia/msci/fitch-moodys-y-bajaron-la-calificacion-rusia-y-ya-lo-consideran-un-pais-aislado-y-riesgo-default-n5384643'>Fitch moodys y msci bajaron la calificación a rusia y ya lo consideran un país aislado y en riesgo de default </a>,"En las últimas horas, el banco central ruso prohibió a los emisores de deuda en rublos abonar los intereses a inversores extranjeros, medida que se suma a la prohibición de que los extranjeros vendan activos rusos o de transferir capitales fuera del país. Asimismo, la Bolsa de Moscú permanecerá cerrada por cuarto día consecutivo."
ambito,2022-03-03,<a href='https://www.ambito.com/mundo/oms/56-la-poblacion-mundial-ya-tiene-las-2-vacunas-pero-piden-no-dar-terminada-la-pandemia-n5384646'>56 de la población mundial ya tiene las 2 vacunas pero piden no dar por terminada la pandemia</a>,"La Organización Mundial de la Salud (OMS) informó que ya el 56% de la población mundial tiene el esquema completo de vacunación. Pero dice que es ""prematuro"" pensar en el fin de la pandemia."
ambito,2022-03-03,<a href='https://www.ambito.com/economia/anses/que-pasara-el-tramite-fe-vida-jubilados-y-pensionados-marzo-n5384405'>Anses qué pasará con el trámite de fe de vida para jubilados y pensionados desde marzo</a>,"El trámite de fe de vida estuvo suspendido hasta el 28 de febrero, y volvió a ser nuevamente obligatorio."
ambito,2022-03-03,<a href='https://www.ambito.com/mundo/conflicto-rusia-ucrania/rusia-y-sus-equipos-tambien-se-quedan-afuera-del-fifa-2022-n5384659'>Rusia y sus equipos también se quedan afuera del fifa 2022</a>,La desarrolladora de videojuegos comunicó a través de sus redes sociales que retiraba de su plataforma a los representantes rusos. Ocurre por la agresión a Ucrania.
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/anses/asignaciones-familiares-como-quedan-las-escalas-n5384638'>Asignaciones familiares anses cómo quedan las escalas</a>,"La Administración Nacional de la Seguridad Social (Anses) fijó los nuevos valores de las asignaciones familiares que rigen a partir de este mes, con el aumento del 12,28%, a través de la Resolución 33/2022 publicada hoy en el Boletín Oficial."
ambito,2022-03-03,<a href='https://www.ambito.com/politica/arba/para-el-titular-este-es-el-ano-del-resurgimiento-economico-y-se-debe-incluir-todos-n5384621'>Para el titular de arba este es el año del resurgimiento económico y se debe incluir a todos</a>,Cristian Girard brindó su postura luego de la participación de Axel Kicillof en Asamblea Legislativa. Además habló sobre la reactivación económica.
ambito,2022-03-03,<a href='https://www.ambito.com/negocios/ucrania/la-bolsa-londres-suspende-la-cotizacion-unas-20-empresas-rusas-guerra-n5384635'>La bolsa de londres suspende la cotización de unas 20 empresas rusas por guerra en ucrania</a>,
ambito,2022-03-03,<a href='https://www.ambito.com/mundo/ucrania/guerra-ya-son-227-los-civiles-muertos-y-un-millon-los-desplazados-n5384610'>Guerra en ucrania ya son 227 los civiles muertos y un millón los desplazados</a>,"Los fallecidos en la primera semana de invasión rusa superan a los del conflicto de 2014, informó la ONU."
ambito,2022-03-03,<a href='https://www.ambito.com/mundo/conflicto-rusia-ucrania/advierten-fuerte-explosion-estacion-central-trenes-kiev-n5384244'>Advierten fuerte explosión en estación central de trenes en kiev</a>,"La información fue difundida por Anton Herashchenko, asesor del Ministerio del Interior. Rusia reconoce casi 500 soldados muertos en una semana de ofensiva militar"
ambito,2022-03-03,<a href='https://www.ambito.com/politica/ucrania/rodriguez-larreta-recibio-al-encargado-negocios-y-representantes-la-comunidad-na-n5384172'>Rodríguez larreta recibió al encargado de negocios y a representantes de la comunidad ucraniana</a>,"Expresó su solidaridad con el pueblo ucraniano y con su enorme colectividad en Argentina e indicó que ""la Ciudad siempre dará la bienvenida a quienes necesiten refugio""."
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/policiales/matan-una-punalada-un-joven-18-anos-una-discusion-el-parque-lezama-n5384628'>Matan de una puñalada a un joven de 18 años tras una discusión en el parque lezama</a>,El hecho ocurrió en el barrio porteño de San Telmo. El ataque fue directo a a zona izquierda del tórax.
ambito,2022-03-03,<a href='https://www.ambito.com/finanzas/criptomonedas/freno-al-rally-cepo-eeuu-rusia-golpea-las-n5384617'>Freno al rally cepo de eeuu a rusia golpea a las criptomonedas</a>,"Para evitar que Rusia evada las sanciones impuestas por EEUU y la UE, el país norteamericano a través del Tesoro emitió un comunicado en el que advirtió al mercado cripto para no operar con personas u entidades involucradas en el conflicto bélico."
ambito,2022-03-03,<a href='https://www.ambito.com/finanzas/rusia/el-g7-profundiza-las-sanciones-contra-y-exhorta-las-exchange-criptomonedas-impedir-las-transacciones-n5384627'>El g7 profundiza las sanciones contra rusia y exhorta a las exchange en criptomonedas a impedir las transacciones </a>,El volumen de negociación del par rublo/bitcoin aumentó a máximos de nueve meses cuando la moneda rusa se derrumbó frente al dólar tras la invasión rusa de Ucrania. Algunas exchange se negaron a hacer cumplir la sanción pero aceptaron cerrar las cuentas de los ciudadanos rusos.
ambito,2022-03-03,<a href='https://www.ambito.com/informacion-general/clima/pronostico-del-tiempo-del-jueves-3-marzo-2022-n5384590'>Clima pronóstico del tiempo del jueves 3 de marzo de 2022</a>,Jueves nublado. Se espera una máxima de 30 grados en la Ciudad de Buenos Aires y alrededores para hoy.
ambito,2022-03-03,<a href='https://www.ambito.com/politica/congreso/confirmado-gobierno-envia-este-jueves-el-acuerdo-del-fmi-al-n5384482'>Confirmado gobierno envía este jueves el acuerdo del fmi al congreso</a>,"Ambas cámaras deberán expresarse por su aprobación o rechazo, en un debate que el oficialismo pretende que esté cerrado antes del 22 de marzo cuando el Gobierno debería pagarle al organismo de crédito un vencimiento de u$s 4.800 millones."
ambito,2022-03-03,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/kicillof-pidio-que-acuerdo-fmi-no-ahogue-crecimiento-provincial-n5384564'>Kicillof pidió que acuerdo con fmi no ahogue crecimiento provincial</a>,"El gobernador ponderó el rol del Estado en la recuperación económica y la reconstrucción pospandemia, y apuntó sin filtro contra la oposición."
