medio,fecha,titulo,bajada
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/schiaretti-se-alinea-con-la-oposicion-y-pide-retenciones-a-cuenta-de-ganancias/'>Schiaretti se alinea con la oposición y pide retenciones a cuenta de ganancias</a>,"Reclamó además el fin del cepo a la carne y eliminar la Ley de biocombustibles. ""Basta de que nos metan la mano en el bolsillo a los cordobeses"", apuntó en un mensaje a la Casa Rosada."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/las-lluvias-no-alcanzaron-a-revertir-la-sequia-y-el-nea-sigue-en-alerta-roja-por-incendios/'>Las lluvias no alcanzaron a revertir la sequía y el nea sigue en alerta roja por incendios </a>,El frente de mal tiempo arrojó acumulados irregulares en el centro del país. Se complica la situación en Misiones y Corrientes. Los barcos transitan el Paraná con 30% menos de carga para no encallar.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/confirmado-se-perderan-al-menos-13-millones-de-toneladas-por-la-sequia/'>Confirmado se perderán al menos 13 millones de toneladas por la sequía</a>,Las cosechas de soja y maíz fueron recortadas a 40 y 48 millones de toneladas. Las pérdidas económicas se ubican cerca de los USD 5.000 millones.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-fondo-para-asistir-a-productores-afectados-por-sequia-equivale-a-13-000-toneladas-de-soja/'>El fondo para asistir a productores afectados por sequía es apenas el 003 de la cosecha</a>,"Son 500 millones. Apenas el 0,03% de la cosecha de soja prevista para 2022. Domínguez reclamó que se amplíen los montos congelados desde 2009."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/la-sequia-y-la-ola-de-calor-ponen-en-jaque-el-record-de-la-cosecha/'>La sequía y la ola de calor ponen en jaque el récord de la cosecha</a>,"Hay lotes de soja y maíz donde las pérdidas son irrecuperables. Las altas temperaturas complicarían el cuadro. Paraguay perdió el 30% de la producción sojera por ""La Niña""."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/cra-y-la-rural-pegaron-el-portazo-y-renunciaron-al-consejo-agroindustrial/'> Cra y la rural pegaron el portazo y renunciaron al consejo agroindustrial </a>,"Ambas entidades consideran que ""no se lograron los resultados esperados"". La decisión se tomó en medio de internas por la designación de Lestani y en la previa de la asamblea en Armstrong."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/dominguez-pateo-el-tablero-en-agricultura-y-nombro-a-un-economista-de-la-mesa-de-enlace/'>Domínguez pateó el tablero en agricultura y nombró a un economista de la mesa de enlace</a>,"Matías Lestani, de CRA, será su número dos en reemplazo de Jorge Solmi. Además corrió a Diana Guillén y designó al socialista Luis Contigiani. Prepara cambios en el INTA."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/cabandie-culpo-a-arcioni-por-los-incendios-en-chubut-y-festejo-la-baja-de-la-superficie-quemada-en-2021/'>Cabandié culpó a arcioni por los incendios en chubut y festejó la baja de la superficie quemada en 2021</a>,"El ministro aseguró que ""las provincias son responsables de cuidar sus recursos naturales"". Mandó dos aviones hidrantes en medio de los incendios que ya consumieron al menos 77.000 hectáreas."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-campo-prepara-una-gran-asamblea-para-definir-medidas/'>El campo prepara una gran asamblea para definir medidas contra el cepo a la carne</a>,"Se realizará el sábado en Gálvez. Participarán los presidentes de la Mesa Enlace. Una funcionaria de Cristina quedó a cargo del ""Observatorio de la Carne""."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/se-pagara-un-bono-de-20-000-a-peones-pese-a-la-resistencia-de-la-mesa-de-enlace/'>Al final la uatre aceptó un bono de fin de año de 20 mil pesos</a>,El sindicato que conduce Voytenco había amenazado con cortar las rutas si los empresarios no pagaban un bono de 60 mil pesos.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/massa-y-dominguez-respaldaron-a-los-peones-rurales-en-la-pelea-con-la-mesa-de-enlace/'>Massa y domínguez respaldaron a los peones en la pelea con la mesa de enlace por el bono </a>,"""Los trabajadores son determinantes para el crecimiento del campo"", dijo Domínguez al inaugurar con Massa una sede de Uatre. Por ahora no hay acuerdo y se mantiene la amenaza de cortar rutas."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/alivio-en-el-campo-porque-preven-que-la-nina-comenzara-a-debilitarse-durante-el-verano/'>Alivio en el campo porque prevén que la niña comenzará a debilitarse durante el verano</a>,Se eliminaría la posibilidad de un fracaso productivo por falta de lluvias. La soja vuelve a rondar los 500 dólares y la liquidación de divisas del campo bate récords.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/peones-rurales-fracaso-la-negociacion-por-el-bono-y-amenazan-con-cortar-rutas/'>Peones rurales fracasó la negociación por el bono y amenazan con cortar rutas   </a>,"La Mesa de Enlace ofreció $15.000, pero la UATRE exige $60.000. La semana que viene, si no hay acuerdo, empezaría un cese de actividades y protestas en todo el país."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/kulfas-y-dominguez-lanzaron-el-plan-ganadero-sin-la-mesa-de-enlace/'>Kulfas y domínguez lanzaron el plan ganadero sin la mesa de enlace</a>,"Anunciaron créditos a tasa subsidiada por $ 100.000 millones. Los dirigentes rurales, tal como anticipó LPO, rechazan el Plan GanAr hasta que liberen las exportaciones."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/alberto-no-podra-subir-las-retenciones-al-campo-en-2022-por-no-tener-presupuesto/'>Alberto no podrá subir las retenciones al campo en 2022 por no tener presupuesto</a>,"Cualquier intento de modificar las alícuotas podría judicializarse. Hasta el 31 de diciembre tiene margen, por Ley, para aumentarlas tres puntos."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/nota/140503-en-noviembre-la-hacienda-aumento-un-16-y-esperan-mas-subas-de-la-carne/'>En noviembre la hacienda aumentó un 16 y esperan más subas de la carne</a>,"El Mercado de Liniers atraviesa un ""efecto rebote"" tras el cepo. Matambre y peceto, los cortes que más subieron. Caen el consumo interno y las exportaciones."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/nota/140415-rebelion-de-productores-con-la-mesa-de-enlace-no-se-puede-negociar-con-mentirosos/'>Rebelión de productores con la mesa de enlace no se puede negociar con mentirosos</a>,"8 asociaciones del norte bonaerense reclamaron la liberación de las exportaciones a la carne. En Córdoba advirtieron: ""Diálogo Sí, Relato No""."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/nota/138559-dominguez-prometio-flexibilizar-el-cepo-a-la-carne-en-2022-y-le-gano-la-pulseada-a-feletti/'>Domínguez prometió flexibilizar el cepo a la carne en 2022 y le ganó la pulseada a feletti </a>,"Mantendrá las restricciones para exportar cortes populares, pero liberará algunas categorías. Se presentó el Plan GanAR y un nuevo acuerdo con frigoríficos."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/nota/138469-las-exportaciones-de-trigo-movilizaran-mas-de-266-000-camiones-a-los-puertos-del-gran-rosario/'>Las exportaciones de trigo movilizarán más de 266000 camiones a los puertos del gran rosario</a>,"Se exportarían 8,1 millones de toneladas por dichas terminales. El valor promedio por camión sería de 65.000 pesos. Los envíos al exterior de harina caerán 8% este año."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/medios/navarro-cruzo-a-sylvestre-y-duggan-por-hacer-antikirchnerismo-en-c5n/'>Navarro cruzó a sylvestre y duggan por hacer antikirchnerismo en c5n</a>,La crítica se da en momentos en que en los medios de Cristóbal López bajaron la orden de moderar el discurso.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/medios/cadena-3-y-telefe-le-vacian-a-scaglione-la-radio-mas-escuchada-de-rosario/'>Cadena 3 y telefe le vacían a scaglione la radio más escuchada de rosario</a>,La cadena cordobesa se asoció con el canal de Viacom y contrataron a los periodistas estrellas de la principal radio local.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/137791-viale-lamento-la-derrota-de-juntos-en-la-matanza-estuvimos-aca-dos-semanas-hablando-del-homicidio-del-kiosquero-y-gano-el-kirchnerismo/'>Viale lamentó la derrota de juntos en la matanza estuvimos acá dos semanas hablando del homicidio del kiosquero y ganó el kirchnerismo</a>,El periodista de LN+ lamentó el resultado de las elecciones en el municipio que gobierna Fernando Espinoza.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/137697-lanata-denuncio-que-ln-se-financio-con-guita-de-empresarios-ligados-al-pro/'>Lanata denunció que ln+ se financió con guita de empresarios ligados al pro</a>,"""Si un diario consigue guita para poner un canal, blanqueen de que partido político viene esa guita"", criticó el conductor."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/133320-murio-mauro-viale-por-coronavirus-luego-de-recibir-la-primera-dosis/'>Murió mauro viale por coronavirus luego de recibir la primera dosis   </a>,Cuando lo vacunaron ya estaba infectado. Analizan el impacto de la vacuna en una persona que está cursando la enfermedad.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/131435-escala-la-guerra-de-navarro-y-verbitsky-contra-santa-maria/'>Escala la guerra de navarro y verbitsky contra santa maría</a>,En sus portales apuntaron a los vínculos del dueño del Grupo Octubre con Majdalani y Larreta. La denuncia de Página/12 por aumento de tráfico de la web y el rol de Adepa.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/130696-intervienen-canal-9-y-le-complican-la-toma-de-control-a-santa-maria/'>Intervienen canal 9 y le complican la toma de control a santa maría</a>,El fallo sale luego de que el socio del titular del Suterh anunciara la venta del canal de aire la semana pasada.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/130274-el-diario-de-espana-desembarca-en-argentina-el-peor-momento-economico-puede-ser-el-mejor-periodistico/'>El diario de españa desembarca en argentina el peor momento económico puede ser el mejor periodístico</a>,"En diálogo con LPO, Nacho Escolar, creador del diario digital más leído de España, anticipa el proyecto que suma a Sivak, Ibañez y Genoud, entre otros."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/129440-rechazan-la-apelacion-del-socio-de-santa-maria-y-ordenan-que-devuelva-el-control-de-canal-9/'>Rechazan la apelación del socio de santa maría y ordenan que devuelva el control de canal 9</a>,"La Justicia de Delaware volvió a fallar en contra de Lorefice Lynch y dispuso que entregue el control del canal a ""El Fantasma"" González."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128630-santa-maria-se-va-de-radio-del-plata-y-suma-otro-traspie-en-los-medios/'>Santa maría se va de radio del plata y suma otro traspié en los medios </a>,"Luego de sufrir un fallo adverso por el control de canal 9, se retiró del convenio con Electroingeniería por la AM."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128456-tras-el-fallo-que-lo-confirmo-como-dueno-de-canal-9-el-fantasma-gonzalez-busca-un-socio-local/'>Tras el fallo que lo confirmó como dueño de canal 9 el fantasma gonzález busca un socio local</a>,Quiere equilibrar el canal y no descarta hablar con Santa María.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128330-la-justicia-de-eeuu-falla-a-favor-del-mexicano-gonzalez-gonzalez-y-santa-maria-queda-afuera-de-canal-9/'>La justicia de eeuu falla a favor del mexicano gonzález gonzález y santa maría queda afuera de canal 9</a>,"Una Corte de Delaware determinó que ""El Fantasma"" es el dueño del canal, en un litigio con su ex abogado Carlos Lorefice que se acaba de asociar con el sindicalista."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128157-canal-9-desmiente-a-canosa-y-niega-presiones-del-gobierno/'>Canal 9 desmiente a canosa y niega presiones del gobierno</a>,"La tensión entre la conductora y Alberto Fernández se da en el marco del desembarco de Víctor Santa María en el canal, que reveló LPO."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128091-victor-santa-maria-toma-el-control-de-canal-9-y-lanza-una-senal-de-noticias/'>Víctor santa maría toma el control de canal 9 y lanza una señal de noticias</a>,"El sindicalista cercano a Alberto Fernández sigue expandiendo su grupo de medios, luego de quedarse con Página 12."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127986-mayra-mendoza-el-nuevo-objetivo-de-los-trolls-macristas/'>Mayra mendoza el nuevo objetivo de los trolls macristas</a>,"El Municipio de Quilmes detectó un aumento desmesurado de ataques en redes desde cuentas anónimas con fake news sobre la intendenta. ""Es por su cercanía a Cristina"", evalúan."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127360-alberto-discutio-con-cristina-perez-por-vicentin-deberia-leer-la-constitucion/'>Alberto discutió con cristina pérez por vicentín debería leer la constitución</a>,"""Debería leer la Constitución y la ley de expropiaciones"", le recomendó el Presidente a la periodista de Telefé."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/125235-la-apd-lanza-una-campana-de-concientizacion-sobre-el-coronavirus/'>La apd lanza una campaña de concientización sobre el coronavirus</a>,"Bajo el hashtag #SanaDistancia, los medios digitales buscarán reforzar el concepto más utilizado por los estados para contener la fase dos de la pandemia."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/123529-murdoch-embiste-contra-el-papa-francisco-y-publica-que-el-vaticano-desvia-fondos-de-caridad/'>Murdoch embiste contra el papa francisco y publica que el vaticano desvía fondos de caridad</a>,El WSJ arremete con una investigación sobre el uso de los fondos de beneficencia. La tesis de Slim.
