medio,fecha,titulo,bajada
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-banco-mundial-confirmo-usd-2-000-millones/'>El banco mundial confirmó usd 2000 millones</a>,El director de operaciones del organismo respaldó las negociaciones con el Fondo y aseguró financiamiento extra para 2022. También celebró el avance de la vacunación y la recuperación económica.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/advierten-que-el-deficit-de-comienzo-de-ano-dificulta-llegar-a-la-meta-fiscal-acordada-con-el-fmi/'>Advierten que el déficit de comienzo de año dificulta llegar a la meta fiscal acordada con el fmi </a>,El déficit de enero fue el peor en 7 años y pone en evidencia el dilema del Ejecutivo: tocar subsidios o apostar a la inflación para licuar sueldos y jubilaciones.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-se-comprometio-con-el-fmi-a-soltar-el-dolar-como-ancla-contra-la-inflacion/'>El banco central se comprometió con el fmi a soltar el dólar para que acompañe la inflación</a>,"El borrador que trascendió señala que el tipo de cambio mantendrá la paridad real de fines de enero, lo que obliga a Pesce a dejar correr el dólar a la par de la inflación."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/la-revision-de-las-jubilaciones-de-privilegio-podria-ahorrar-9-200-millones-al-ano/'>La revisión de las jubilaciones de privilegio sólo permitirían ahorrar 9200 millones al año</a>,"Reducir las jubilaciones de jueces y diplomáticos a los $300 mil en promedio equivale a un bono de $3675 sobre 2,5 millones de jubilaciones mínimas."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/tras-20-dias-el-banco-central-rompio-la-racha-compradora-y-volvio-a-vender-dolares/'>Tras 20 días el banco central rompió la racha compradora y volvió a vender dólares </a>,El feriado en Estados Unidos hizo mermar el volumen de operaciones y el Central vendió USD 6 millones. Se estabiliza la cotización de los dólares paralelos.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/ilan-goldjan-confirmo-que-el-acuerdo-con-el-fmi-esta-muy-cerca/'>Ilan goldjan confirmó que el acuerdo con el fmi está muy cerca</a>,El flamante director del Departamento Occidental de Fondo disertó para el Concejo de las Américas y ratificó el visto bueno del Directorio a la negociación.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/la-suba-de-tasas-le-costara-al-banco-central-60-000-millones-adicionales-al-ano-por-las-leliqs/'>La suba de tasas le costará al banco central $60000 millones adicionales al año por las leliqs</a>,"Las nuevas Notas de Liquidez también suman al déficit cuasifiscal, el costo de aspirar el exceso de pesos emitidos. Más costos para las licitaciones de Guzmán."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/efecto-suba-de-tasas-bajan-todos-los-dolares-paralelos-y-la-brecha-perfora-el-100/'>Efecto suba de tasas bajan todos los dólares paralelos y la brecha perfora el 100 </a>,"El dólar oficial, en cambio, continuó en alza y cerró la semana en $106,78, con una devaluación más suave que la semana previa."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/guedes-impulsa-una-quita-de-impuestos-a-los-extranjeros-que-financien-empresas-brasilenas/'>Guedes impulsa una quita de impuestos a los extranjeros que financien empresas brasileñas </a>,El ministro de Economía de Brasil estudia una exención para quienes compren obligaciones negociables. Es para contrarrestar la suba de tasas de interés.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-directorio-de-fmi-le-dio-su-aprobacion-a-los-lineamientos-acordados-con-guzman/'>Tras el visto bueno del directorio de fmi guzmán pule la letra chica para presentarla en el congreso</a>,"El siguiente paso formal es la presentación ante la Cámara de Diputados. En el Ejecutivo apuntan al 2 de marzo, a tres semanas del siguiente vencimiento."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-subio-la-tasa-de-interes-para-los-plazos-fijos-al-41-5-nominal-anual/'>El banco central subió la tasa de interés para los plazos fijos al 415 anual</a>,"La tasa equivale a un 3,46% mensual y un rendimiento efectivo anual del 50,4%, por lo que hasta julio perderían contra la inflación."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/creditos-para-la-vendimia/'>Créditos para la vendimia</a>,"El Gobierno nacional lanzó créditos a tasa bonificada para productores vitivinícolas de cara a la Vendimia 2022. El presidente del BICE Fideicomisos, Jorge Tanús, detalló que destinarán 1500 millones."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/227063/'>Los plazos fijos volvieron a perder contra la inflación y el banco central estudia subir la tasa</a>,"Como adelantó LPO, el mercado espera que la suba llegue al 42% nominal anual como mínimo, el equivalente al 3,5% mensual."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/la-inflacion-de-enero-fue-del-3-9-y-supero-la-de-diciembre/'>La inflación de enero fue del 39 y superó a la de diciembre</a>,"De acuerdo al Indec, los Alimentos y bebidas no alcohólicas subieron 4,9% en el mes con la actualización de los Precios Cuidados, 6 décimas más el mes anterior."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/guzman-y-el-fondo-trabajan-en-definir-una-nueva-tablita-para-el-dolar-oficial/'>Guzmán y el fondo trabajan en definir una nueva tablita para el dólar oficial </a>,"El crawling peg o sendero de suba del dólar busca mediar entre fogonear la inflación y evitar el atraso cambiario. El cepo, límite a una bicicleta financiera."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/tras-dejar-correr-el-dolar-el-banco-central-hizo-la-compra-de-reservas-mas-grande-de-las-ultimas-seis-semanas/'>Tras dejar correr el dólar el banco central hizo la compra de reservas más grande de las últimas seis semanas </a>,Miguel Pesce pudo recomprar unos 80 millones de dólares en una rueda de escaso volumen. Los dólares bursátiles continuaron cayendo.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/advierten-que-menos-del-10-del-gasto-se-puede-ajustar-sin-tocar-jubilaciones-o-salarios/'>Advierten que menos del 10 del gasto se puede ajustar sin tocar jubilaciones o salarios</a>,"La mayoría del gasto público se destina a salarios, jubilaciones, asignaciones sociales y otras partidas que se actualizan con la inflación pasada."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/feletti-adelanto-que-la-inflacion-de-enero-va-a-rondar-el-4/'>Feletti reconoció que la inflación de enero va a rondar el 4</a>,"Hasta la semana pasada el secretario de Comercio aseguraba que sería del 3,8% como el diciembre. Ahora asegura que será similar a la de enero de 2021."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/analisis-los-riesgos-de-la-creciente-indexacion-de-la-deuda-y-un-nuevo-carry-trade/'>Análisis los riesgos de la creciente indexación de la deuda y un nuevo carry trade</a>,El 75% de la deuda de corto plazo está atada a inflación y las necesidades de amortización de capital crecen a razón del 1% del PBI al año sin contar los intereses.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-tesoro-de-los-ee-uu-rechazo-la-eliminacion-de-sobretasas-del-fmi-que-impulsa-guzman/'>El gobierno de biden rechazó el pedido de argentina para eliminar las sobretasas del fmi</a>,"Tras un mes, Yellen les respondió a los 18 congresistas que pedían el aval del Tesoro a la posición argentina. La respuesta llega después del acercamiento argentino a Rusia y China."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-abrira-una-salida-de-la-au-buenos-aires-la-plata-para-ordenar-el-transito-en-puerto-madero/'>La ciudad agilizó dos salidas de la au buenos airesla plata para ordenar el tránsito en puerto madero</a>,"Se trata de los egresos de Ingeniero Huergo y de Rawson de Dellepiane, que no pasarán más por debajo de la autopista."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/larreta-pidio-al-gobierno-una-condena-contundente-a-rusia-y-se-ofrecio-para-recibir-refugiados-ucranianos/'>Larreta pidió al gobierno una condena contundente a rusia y se ofreció para recibir refugiados ucranianos</a>,El Jefe de Gobierno de la Ciudad aprovechó el inicio de Sesiones de la Legislatura para marcar su posición sobre la invasión rusa en Ucrania y criticar a la Casa Rosada.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/exclusivo-la-ciudad-avanza-con-la-descentralizacion-de-los-juzgados/'>Exclusivo larreta avanza con la construcción de cuatro mini ciudades judiciales</a>,El primer edificio que integra todo el sistema para la zona este está ubicado sobre la calle Suipacha y se inaugurará en 2023.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/exclusivo-la-trama-politica-detras-de-la-polemica-de-paloma-herrera-con-el-colon/'>Exclusivo la trama política detrás de la polémica de paloma herrera con el colón   </a>,El director ejecutivo del Teatro quedó en la cuerda floja. Las terminales en Uspallata y el rol de la UCR porteña.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-abrio-una-ciclovia-sobre-jorge-newbery-para-unir-cordoba-con-corrientes/'>La ciudad abrió una ciclovía sobre jorge newbery para unir córdoba con corrientes</a>,"La traza, que tiene 1,1 km de extensión y es de doble circulación, incorpora espacios para locales gastronómicos, contenedores de basura sobre la calzada y estacionamiento paralelo de vehículos."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/irsa-se-quedo-con-el-registro-civil-de-beruti-y-coronel-diaz-por-us-20-1-millones/'>Irsa se quedó con el registro civil de beruti y coronel díaz por la mitad de lo que vale el metro en palermo</a>,"Ofertó 100 mil dólares más que la base y como la venta es a dólar oficial, pagará el metro cuadrado a la mitad de lo que cuesta en Palermo."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/polemica-con-paloma-herrera-por-jubilacion-de-los-bailarines-del-colon/'>Polémica con paloma herrera por la jubilación de los bailarines del colón     </a>,"La ex directora del ballet estable del principal escenario argentino dejó su puesto y apuntó contra los gremios, tras cinco años en su cargo."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-detectara-contagios-con-toses-grabadas-por-whatsapp/'>La ciudad detectará contagios con toses grabadas por whatsapp</a>,Se podrán mandar audios de toses a Boti. El gobierno porteño anunció que el sistema tiene un 86% de efectividad.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/tras-la-tension-con-alberto-larreta-recibio-al-embajador-de-estados-unidos/'>Tras la tensión con alberto por el viaje a china y rusia larreta recibió al embajador de estados unidos </a>,"El Jefe de Gobierno porteño recibió a Mark Stanley en su despacho. Hablaron del acuerdo con el FMI y Larreta sostuvo que ""voluntad de la mesa de Juntos por el Cambio de acordar""."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/fernan-quiros-estamos-en-la-parte-final-de-la-ola-de-omicron-en-caba/'>Estamos en la parte final de la ola de ómicron en caba </a>,El ministro de Salud porteño se mostró optimista respecto de la cantidad de casos pero aclaró que aún son significativos.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/la-justicia-freno-el-parque-lineal-en-honorio-pueyrredon/'>Un juez porteño frenó el parque lineal de honorio pueyrredón</a>,"El juez Trionfetti, habitual crítico del gobierno porteño, ordenó que el gobierno convoque a una audiencia pública. Un grupo de vecinos había reclamado que la obra podría generar congestiones de tránsito."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/dictamen-contra-la-ley-portena-que-favoreceria-a-macri-en-la-causa-correo/'>Dictamen contra la ley porteña que favorecería a macri en la causa correo</a>,Un fiscal federal dictaminó contra la normativa porteña que pone al TSJ como tribunal de alzada de los fueros nacionales.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/larreta-prorrogo-hasta-2032-los-contratos-de-via-publica-que-vencian-en-2027/'>Larreta prorrogó hasta 2032  la concesión de vía pública y siguen albistur terranova y romero</a>,"Hace 12 años que esas familias manejan el negocio de la publicidad callejera en la Ciudad. Desde el gobierno porteño afirman que eludieron la licitación a cambio ""inversiones extraordinarias""."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/157083/'>Preapertura del mercado de los carruajes</a>,"El 29 de enero abrirá provisoriamente el Mercado de los Carruajes, el nuevo mercado gourmet de la Ciudad. Habrá 10 locales funcionando y se transformarán en 40 cuando el edificio esté completamente inaugurado en febrero."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/nuevos-vacunatorios-en-la-ciudad/'>Más vacunatorios en la ciudad</a>,"Larreta recorrió el vacunatorio ubicado en Buenos Aires Playa, en el Parque de los Niños. Al igual que la la sede del Parque de la Ciudad funcionará hasta el 20 de febrero."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/empezo-la-construccion-de-un-parque-lineal-sobre-honorio-pueyrredon/'>La ciudad comenzó a construir un parque lineal sobre honorio pueyrredón</a>,Esperan terminarlo en diciembre de este año. Hubo protestas de vecinos porque creen que generará congestiones en las zona.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/un-legislador-de-larreta-cruzo-a-milei-por-su-propuesta-de-voucherizar-la-educacion/'>Un legislador de larreta cruzó a milei por su propuesta de voucherizar la educación</a>,"Emmanuel Ferrario sostuvo que la idea del economista ""sólo sirve para profundizar la desigualdad"" y le pidió que no haga ""propuestas tribuneras""."
