medio,fecha,titulo,bajada
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137935-sello-verde-la-ciudad-distinguio-a-14-organizaciones-por-sus-practicas-sustentables/'> Sello verde la ciudad distinguió a 14 organizaciones por sus prácticas sustentables</a>,Un total de 14 empresas y entidades públicas recibieron esta certificación por la gestión de sus residuos reciclables.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137849-el-gobierno-de-larreta-separo-a-los-policias-que-asesinaron-al-joven-futbolista/'>El gobierno de larreta separó a los policías que asesinaron al joven futbolista </a>,"El ministro Marcelo D´Alessandro anunció que removió a los policías que balearon el auto donde iban cuatro adolescentes, que venían de probarse del club Barracas."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137844-bullrich-apunto-contra-vidal-por-no-haber-cerrado-con-javier-milei-en-la-ciudad/'>Bullrich apuntó contra vidal por no haber cerrado con javier milei en la ciudad</a>,"""Los libertarios en casi todas las provincias argentinas estuvieron dentro de Juntos por el Cambio"", dijo la ex funcionaria."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137838-un-amigo-de-macri-detras-de-la-torre-que-viola-la-ley-de-patrimonio-en-la-zona-mas-top-de-belgrano/'>Un amigo de macri detrás de la torre que viola la ley de patrimonio en la zona más top de belgrano</a>,Se trata de un edificio de 20 pisos que supera el límite de la altura del barrio. Aún está pendiente la segunda lectura del proyecto.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137819-sin-grandes-obras-y-con-gastos-por-964-mil-millones-larreta-envio-el-presupuesto-a-la-legislatura/'>Sin grandes obras y con gastos por $964 mil millones larreta envió el presupuesto a la legislatura</a>,Los aumentos impositivos de ABL y patentes continúan indexados a la inflación.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137807-patricia-sin-filtro-contra-vidal-teniamos-la-expectativa-de-superar-el-50-en-la-ciudad/'>Patricia sin filtro contra vidal teníamos la expectativa de superar el 50 en la ciudad</a>,"A pesar del triunfo por 22 puntos de ventaja sobre el peronismo, Patricia cargó contra la ex gobernadora bonaerense."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137786-el-tapabocas-dejo-de-ser-obligatorio-para-los-chicos-de-hasta-tercer-grado-en-la-ciudad/'>El tapabocas dejó de ser obligatorio para los chicos de hasta tercer grado en la ciudad</a>,La medida se implementó tras la baja de contagios y el avance de la campaña de vacunación en el distrito.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137777-cambiemos-se-quedo-con-el-voto-migrante-de-la-ciudad-y-le-saco-5-puntos-de-ventaja-al-peronismo/'>Cambiemos se quedó con el voto migrante de la ciudad y le sacó 5 puntos de ventaja al peronismo</a>,"El padrón de extranjeros se multiplicó por 6 para las elecciones de 2021. Juntos obtuvo más del 40% y el Frente de Todos el 35,7%."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/aerolineas-suma-rutas-aereas-a-brasil/'>Aerolíneas suma rutas a brasil</a>,"Pablo Ceriani recibió al embajador Daniel Scioli y a los ministros Alexis Guerrera y Matias Lammens para impulsar la conexión aérea con Brasil que suma a Brasilia, Curitiba y Porto Alegre como rutas regulares."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/un-millon-de-pasajeros/'>Un millón de pasajeros</a>,"Aerolíneas Argentinas superó el primer millón de pasajeros transportados en lo que va del 2022. La última semana, la cantidad de pasajeros en vuelos de cabotaje alcanzó el 95% de los niveles pre-pandemia."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/gray-se-reunio-con-roberto-fernandez/'>Gray se reunió con roberto fernández</a>,El intendente de Esteban Echeverría avanza con una agenda de reuniones con líderes sindicales de la provincia. Con el líder de la UTA acordaron una agenda de trabajo en conjunto.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/156849/'>Un centenar de líneas de colectivo dejan de prestar servicio nocturno en el conurbano</a>,Lo adjudican a la crisis económica del sector. El flamante ministro D'Onofrio asegura que la deuda de la provincia con las empresas se pagará este lunes.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/la-estatal-lade-sale-al-rescate-de-flybondi/'>La estatal lade sale al rescate de flybondi</a>,"La línea de la Fuerza Aérea cerró un contrato para que su Boeing 737 opere vuelos de Flybondi, que no tiene tripulaciones por contagios de Covid."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/aerolineas-tuvo-que-cancelar-7-vuelos-por-los-contagios-entre-los-empleados/'>Aerolíneas suspende vuelos por primera vez desde que comenzó la ola de ómicrom</a>,La compañía tuvo que cancelar 7 vuelos por los contagios entre los empleados. Un vuelo de Miami tuvo que recoger a varados en Punta Cana.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/el-gobierno-adjudico-a-una-empresa-rusa-la-compra-de-trenes-electricos-para-el-amba/'>El gobierno adjudicó a una empresa rusa la compra de trenes eléctricos para el amba</a>,"Fue por un monto de más de 864 millones de dólares. Se destinarán a las líneas San Martín, Mitre y Roca."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/135691-como-en-el-canal-de-suez-un-barco-encallo-en-el-rio-de-la-plata-y-bloquea-el-comercio-internacional-argentino/'>Como en el canal de suez un barco encalló en el río de la plata y bloquea el comercio internacional argentino</a>,Trasporta gas natural licuado y se dirigía a Escobar. Solo circulan embarcaciones de bajo calado.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/135283-controladores-lanzan-un-paro-pero-descartan-cancelaciones-de-vuelos/'>Controladores lanzan un paro pero descartan cancelaciones de vuelos</a>,La medida se extenderá hasta el 24 de julio y provocará reprogramaciones. No afecta a los vuelos que transportan vacunas.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/135043-varados-las-lineas-aereas-rechazaron-una-reunion-con-el-gobierno-porque-no-iba-a-estar-cafiero/'>Varados las líneas aéreas rechazaron una reunión con el gobierno porque no iba a estar cafiero</a>,"IATA había pedido una reunión urgente pero no quiso que sea con el ministro de Transporte, Alexis Guerrera."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134769-aerolineas-denuncio-al-gremio-de-los-pilotos-por-medidas-de-fuerza-encubiertas/'>Aerolíneas denunció al gremio de los pilotos por medidas de fuerza encubiertas</a>,"En medio de la paritaria, Biró presiona para que vacunen a sus afiliados. La maniobra para afectar los servicios."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134734-el-gobierno-suspende-destinos-y-mantiene-la-reduccion-de-vuelos-con-europa/'>El gobierno suspende destinos y mantiene la reducción de vuelos con europa</a>,Se agregan Turquía y países del continente africano a los destinos suspendidos por la circulacion de las nuevas cepas.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134667-operadores-portuarios-advierten-sobre-el-impacto-de-las-internas-gremiales-en-el-sector/'>Operadores portuarios advierten sobre el impacto de las internas gremiales en el sector</a>,Las peleas entre distintos gremios y entre distintas facciones de un mismo sindicato ponen a la actividad en jaque.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134371-massa-consolida-la-conduccion-de-transporte-y-caserio-cede-su-lugar-en-el-gobierno/'>Massa consolida la conducción de transporte y caserio cede su lugar en el gobierno</a>,"El líder del Frente Renovador designó al rosarino Diego Giuliano en la Secretaría de Transporte, un cargo que ocupaba un hombre del senador cordobés."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134125-avanza-en-adrogue-el-primero-de-26-nuevos-pasos-bajo-nivel-del-conurbano/'>Avanza en adrogué el primero de 26 nuevos pasos bajo nivel del conurbano</a>,Tiene una inversión de $ 1.300 millones. Trenes Argentinos anunció la construcción de 26 obras de ese tipo en el Conurbano.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/132684-el-gobierno-avanza-en-la-obra-para-extender-el-belgrano-sur-hasta-constitucion/'>El gobierno avanza en la obra para extender el belgrano sur hasta constitución</a>,El ministerio de Transporte invertirá 115 millones de dólares en el viaducto y construirá una estación en avenida Vélez Sársfield.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/132404-exclusivo-como-adaptaron-los-aviones-de-aerolineas-para-traer-las-vacunas/'>Exclusivo cómo adaptaron los aviones de aerolíneas para traer las vacunas</a>,"La empresa convirtió dos aviones de pasajeros en cargueros y trajo 732.500 dosis de la vacuna rusa en un solo vuelo, una cifra que podría ampliarse. Cómo se realizó el proceso y la apuesta por el negocio de carga."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/132282-fernandez-amenaza-con-paralizar-el-transporte-si-no-acuerdan-la-paritaria/'>Fernández amenaza con paralizar el transporte si no acuerdan la paritaria</a>,"El líder de la UTA advirtió al Gobierno que hará un paro general el viernes, en un intento por destrabar la negociación."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/131735-meoni-excluye-del-transporte-de-cargas-argentinas-en-la-hidrovia-a-los-buques-de-paraguay/'>Meoni excluye del transporte de cargas argentinas en la hidrovía a los buques de paraguay</a>,Es en reciprocidad a una medida idéntica del país vecino.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/131676-el-gaucho-talas-el-artista-que-le-canto-a-kicillof-en-el-tren-a-pinamar/'>El gaucho talas el artista que le cantó a kicillof en el tren a pinamar</a>,"Payador y cultor del tradicionalismo, dejó en claro su apoyo al Gobernador durante el viaje inaugural del nuevo servicio."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/'>Massa y meoni participan de la prueba de tren que une general guido con divisadero de pinamar</a>,"Se lleva a cabo la ""marcha blanca"", un recorrido de prueba del tren de pasajeros que circula desde General Guido hasta la estación Divisadero de Pinamar"
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/131563-anses-invertira-1-800-millones-en-un-nuevo-espigon-para-el-puerto-mar-del-plata/'>Anses invertirá $ 1800 millones en un nuevo espigón para el puerto mar del plata</a>,Hacía 60 años que no se hacía un espigón nuevo. La obra generará más de 9.000 nuevos empleos.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/130797-alberto-extendio-por-otros-10-anos-la-concesion-de-aeropuertos-argentina-2000-al-grupo-de-eurnekian/'>Alberto extendió por otros 10 años la concesión de aeropuertos argentina 2000 al grupo de eurnekian</a>,"La concesión que finalizaba en el 2028, se extenderá hasta el 2038. Se invertirán 2.500 millones de dólares."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/130553-exclusivo-aeroparque-podria-sumar-vuelos-a-europa-y-eeuu-con-la-nueva-pista/'>Exclusivo aeroparque podría sumar vuelos a europa y eeuu con la nueva pista</a>,Se ampliará la pista casi 700 metros y eso permitiría que comiencen las pruebas para operar con aviones Airbus A 330.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/130411-gualtieri-amenaza-con-detonar-el-primer-escandalo-de-obra-publica-del-gobierno/'>Gualtieri amenaza con detonar el primer escándalo de obra pública del gobierno</a>,"El empresario duhaldista estaría por quedarse con la circunvalación del Belgano Cargas en Santa Fe, pese a que cotizó 600 millones más que sus competidores. Los vínculos con Ricardo Lissalde, el titular de la ADIF."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/130132-el-gobierno-dice-que-es-una-locura-el-pedido-de-flybondi-de-abrir-el-palomar-con-un-avion/'>El gobierno dice que es una locura el pedido de flybondi de abrir el palomar con un avión</a>,La empresa ligada al macrismo amenaza con dejar de volar y despedir trabajadores. Los números sobre el déficit del aeropuerto.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/130030-formosa-es-por-ahora-la-unica-provincia-que-no-acepta-vuelos/'>Formosa es por ahora la única provincia que no acepta vuelos</a>,Catorce provincias ya autorizaron el regreso de micros y vuelos. El gobernador Insfrán los rechazó formalmente.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/129963-aerolineas-programa-vuelos-a-27-destinos-y-espera-autorizacion-de-los-gobernadores/'>Aerolíneas programa vuelos a 27 destinos y espera autorización de los gobernadores</a>,La reanudación de los vuelos de cabotaje está prevista para el jueves 22 con viajes a seis provincias.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/129616-meoni-asegura-que-a-mediados-de-octubre-vuelven-los-vuelos-y-colectivos-de-larga-distancia/'>Meoni asegura que a mediados de octubre vuelven los vuelos y colectivos de larga distancia</a>,"A casi siete meses de la suspensión, el ministro reiteró que la normalización dependerá de los gobernadores que acepten la llegada de vuelos."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/129529-las-presiones-de-la-operadora-de-hong-kong-complican-el-futuro-del-puerto-de-buenos-aires/'>Las presiones de la operadora de hong kong complican el futuro del puerto de buenos aires</a>,"La firma Bactssa debería entregar la Terminal 5 en mayo, pero asociada al sindicalista Amarante presiona para quedarse."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/129502-el-gobierno-vuelve-a-abrir-los-vuelos-internacionales-con-65-viajes-en-octubre/'>El gobierno vuelve a abrir los vuelos internacionales con 65 viajes en octubre</a>,"Habrá vuelos a Madrid, Nueva York y Miami. Los destinos regionales serán Lima, San Pablo, Santiago de Chile y Asunción. En los vuelos a Miami habrá carga de arándanos."
