medio,fecha,titulo,bajada
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138433-un-legislador-de-milei-tuvo-que-pedirle-disculpas-a-ofelia-fernandez-en-su-primera-sesion/'>Un legislador de milei tuvo que pedirle disculpas a ofelia fernández en su primera sesión</a>,"La legisladora del FDT denunció que su nuevo colega la insultó y que militantes liberales la increparon a la salida del recinto. ""La Legislatura no es Twitter"", dijo."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138393-tras-los-cuestionamientos-a-la-policia-portena-felipe-miguel-defendio-la-gestion-en-seguridad/'>Tras los cuestionamientos a la policía porteña felipe miguel defendió la gestión en seguridad</a>,"En su exposición en la Legislatura dijo que en el Gobierno serán ""inflexibles con los que actúan fuera de la ley"". No hubo anuncios de grandes obras."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138377-la-coalicion-civica-no-votara-mas-excepciones-urbanisticas-en-la-ciudad-y-complica-a-larreta/'>La coalición cívica no votará más excepciones urbanísticas en la ciudad y complica a larreta</a>,"""Si seguimos nos vamos a parecer cada vez más al Concejo Deliberante"", dicen. Los 5 diputados de Milei tendrán un rol clave para aprobar los convenios."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138303-la-campora-podria-quedarse-con-la-vice-de-la-legislatura-portena/'>La cámpora podría quedarse con la vice de la legislatura porteña</a>,Ferreño continuaría como titular del bloque y es una incógnita el rol que jugará Alejandro Amor.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138257-tras-la-tension-larreta-negocio-con-el-radicalismo-y-consiguio-los-votos-para-el-proyecto-de-irsa/'>Tras la tensión larreta negoció con el radicalismo y consiguió los votos para el proyecto de irsa</a>,Hubo luz verde para la rezonificación de Costa Salguero y otros 11 convenios urbanísticos que incluyen un controvertido proyecto de un amigo de Macri.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138249-la-pelea-carrio-yacobitti-se-traslada-a-la-legislatura-y-la-ucr-hace-tambalear-la-dubai-de-irsa-en-puerto-madero/'>La pelea carrióyacobitti se traslada a la legislatura y la ucr hace tambalear la dubai de irsa en puerto madero</a>,El radicalismo le había exigido a Larreta que se pronunciara contra Lilita. Sin la UCR el oficialismo no tiene los votos para sacar el expediente.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138231-la-sucesion-en-la-defensoria-del-pueblo-portena-suma-tension-entre-larreta-y-el-radicalismo-porteno/'>La sucesión en la defensoría del pueblo porteña suma tensión entre larreta y el radicalismo porteño</a>,"Si bien hay acuerdo entre el PRO y el PJ para la designación de Muíños por 5 años, en la UCR buscan extender los mandatos de sus 3 defensores adjuntos."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138229-asume-jorge-macri-como-ministro-porteno-pero-aclaran-que-no-se-baja-de-la-candidatura-a-gobernador/'>Asume jorge macri como ministro porteño pero aclaran que no se baja de la candidatura a gobernador</a>,En Vicente López lo reemplazará Soledad Martínez. La ex diputada será quién encabece la lista en las próximas elecciones.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138187-la-ciudad-abre-la-inscripcion-para-la-carrera-verde/'>La ciudad abre la inscripción para la carrera verde</a>,El domingo 28 de noviembre se realizará un clásico porteño: la carrera Ciudad Verde 5K. Con inscripción gratuita tiene por objetivo concientizar sobre la importancia de la separación de los residuos y su reciclado.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138175-otra-decision-judicial-contra-la-ley-portena-que-permite-al-tsj-revisar-fallos-nacionales/'>Otra decisión judicial contra la ley porteña que permite al tsj revisar fallos nacionales</a>,Un juzgado federal aceptó la cautelar de la Asociación de Magistrados para frenar la aplicación de la normativa que votó la Legislatura.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138143-juntos-avanzaria-el-jueves-con-la-aprobacion-de-los-mega-proyectos-de-costa-salguero-y-ciudad-deportiva/'>Juntos avanzaría el jueves con la aprobación de los mega proyectos de costa salguero y ciudad deportiva</a>,En el oficialismo consideran que cumplieron con los plazos que rigen en la Legislatura por el protocolo de pandemia.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138087-por-un-tecnicismo-podria-judicializarse-la-dubai-de-irsa-en-puerto-madero-y-costa-salguero/'>Por un tecnicismo podría judicializarse la dubai de irsa en puerto madero y costa salguero </a>,En el peronismo aseguran que como el expediente fue despachado después de las 14 hs no puede ser tratado la semana próxima. En el oficialismo sostienen que por el reglamento de pandemia ya no hay límites horarios.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137999-legislatura-avanzan-la-dubai-de-irsa-en-puerto-madero-y-la-torre-de-un-amigo-de-macri-en-barrancas/'>Legislatura avanzan la dubai de irsa en puerto madero y la torre de un amigo de macri en barrancas</a>,El oficialismo busca avanzar este viernes con 13 proyectos que incluyen la rezonificación de Costa Salguero. Los votarían antes del recambio legislativo.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137987-exclusivo-la-ciudad-analiza-hacer-una-ciclovia-en-libertador-desde-retiro-a-vicente-lopez/'>Exclusivo la ciudad analiza hacer una ciclovía en libertador desde retiro a vicente lópez</a>,"Es la obra más importante del año que viene. Tendría dos carriles de sentido único, en todo el recorrido."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137951-jorge-macri-y-nosiglia-se-suman-al-gobierno-de-larreta/'>Jorge macri y nosiglia se suman al gobierno de larreta</a>,"El intendente de Vicente López ocuparía el Ministerio de Gobierno, mientras que el legislador iría como Subsecretario de Deportes."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137935-sello-verde-la-ciudad-distinguio-a-14-organizaciones-por-sus-practicas-sustentables/'> Sello verde la ciudad distinguió a 14 organizaciones por sus prácticas sustentables</a>,Un total de 14 empresas y entidades públicas recibieron esta certificación por la gestión de sus residuos reciclables.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137849-el-gobierno-de-larreta-separo-a-los-policias-que-asesinaron-al-joven-futbolista/'>El gobierno de larreta separó a los policías que asesinaron al joven futbolista </a>,"El ministro Marcelo D´Alessandro anunció que removió a los policías que balearon el auto donde iban cuatro adolescentes, que venían de probarse del club Barracas."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137844-bullrich-apunto-contra-vidal-por-no-haber-cerrado-con-javier-milei-en-la-ciudad/'>Bullrich apuntó contra vidal por no haber cerrado con javier milei en la ciudad</a>,"""Los libertarios en casi todas las provincias argentinas estuvieron dentro de Juntos por el Cambio"", dijo la ex funcionaria."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137838-un-amigo-de-macri-detras-de-la-torre-que-viola-la-ley-de-patrimonio-en-la-zona-mas-top-de-belgrano/'>Un amigo de macri detrás de la torre que viola la ley de patrimonio en la zona más top de belgrano</a>,Se trata de un edificio de 20 pisos que supera el límite de la altura del barrio. Aún está pendiente la segunda lectura del proyecto.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137819-sin-grandes-obras-y-con-gastos-por-964-mil-millones-larreta-envio-el-presupuesto-a-la-legislatura/'>Sin grandes obras y con gastos por $964 mil millones larreta envió el presupuesto a la legislatura</a>,Los aumentos impositivos de ABL y patentes continúan indexados a la inflación.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137807-patricia-sin-filtro-contra-vidal-teniamos-la-expectativa-de-superar-el-50-en-la-ciudad/'>Patricia sin filtro contra vidal teníamos la expectativa de superar el 50 en la ciudad</a>,"A pesar del triunfo por 22 puntos de ventaja sobre el peronismo, Patricia cargó contra la ex gobernadora bonaerense."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/137786-el-tapabocas-dejo-de-ser-obligatorio-para-los-chicos-de-hasta-tercer-grado-en-la-ciudad/'>El tapabocas dejó de ser obligatorio para los chicos de hasta tercer grado en la ciudad</a>,La medida se implementó tras la baja de contagios y el avance de la campaña de vacunación en el distrito.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/aerolineas-suma-rutas-aereas-a-brasil/'>Aerolíneas suma rutas a brasil</a>,"Pablo Ceriani recibió al embajador Daniel Scioli y a los ministros Alexis Guerrera y Matias Lammens para impulsar la conexión aérea con Brasil que suma a Brasilia, Curitiba y Porto Alegre como rutas regulares."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/un-millon-de-pasajeros/'>Un millón de pasajeros</a>,"Aerolíneas Argentinas superó el primer millón de pasajeros transportados en lo que va del 2022. La última semana, la cantidad de pasajeros en vuelos de cabotaje alcanzó el 95% de los niveles pre-pandemia."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/gray-se-reunio-con-roberto-fernandez/'>Gray se reunió con roberto fernández</a>,El intendente de Esteban Echeverría avanza con una agenda de reuniones con líderes sindicales de la provincia. Con el líder de la UTA acordaron una agenda de trabajo en conjunto.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/156849/'>Un centenar de líneas de colectivo dejan de prestar servicio nocturno en el conurbano</a>,Lo adjudican a la crisis económica del sector. El flamante ministro D'Onofrio asegura que la deuda de la provincia con las empresas se pagará este lunes.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/la-estatal-lade-sale-al-rescate-de-flybondi/'>La estatal lade sale al rescate de flybondi</a>,"La línea de la Fuerza Aérea cerró un contrato para que su Boeing 737 opere vuelos de Flybondi, que no tiene tripulaciones por contagios de Covid."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/aerolineas-tuvo-que-cancelar-7-vuelos-por-los-contagios-entre-los-empleados/'>Aerolíneas suspende vuelos por primera vez desde que comenzó la ola de ómicrom</a>,La compañía tuvo que cancelar 7 vuelos por los contagios entre los empleados. Un vuelo de Miami tuvo que recoger a varados en Punta Cana.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/transporte/el-gobierno-adjudico-a-una-empresa-rusa-la-compra-de-trenes-electricos-para-el-amba/'>El gobierno adjudicó a una empresa rusa la compra de trenes eléctricos para el amba</a>,"Fue por un monto de más de 864 millones de dólares. Se destinarán a las líneas San Martín, Mitre y Roca."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/135691-como-en-el-canal-de-suez-un-barco-encallo-en-el-rio-de-la-plata-y-bloquea-el-comercio-internacional-argentino/'>Como en el canal de suez un barco encalló en el río de la plata y bloquea el comercio internacional argentino</a>,Trasporta gas natural licuado y se dirigía a Escobar. Solo circulan embarcaciones de bajo calado.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/135283-controladores-lanzan-un-paro-pero-descartan-cancelaciones-de-vuelos/'>Controladores lanzan un paro pero descartan cancelaciones de vuelos</a>,La medida se extenderá hasta el 24 de julio y provocará reprogramaciones. No afecta a los vuelos que transportan vacunas.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/135043-varados-las-lineas-aereas-rechazaron-una-reunion-con-el-gobierno-porque-no-iba-a-estar-cafiero/'>Varados las líneas aéreas rechazaron una reunión con el gobierno porque no iba a estar cafiero</a>,"IATA había pedido una reunión urgente pero no quiso que sea con el ministro de Transporte, Alexis Guerrera."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134769-aerolineas-denuncio-al-gremio-de-los-pilotos-por-medidas-de-fuerza-encubiertas/'>Aerolíneas denunció al gremio de los pilotos por medidas de fuerza encubiertas</a>,"En medio de la paritaria, Biró presiona para que vacunen a sus afiliados. La maniobra para afectar los servicios."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134734-el-gobierno-suspende-destinos-y-mantiene-la-reduccion-de-vuelos-con-europa/'>El gobierno suspende destinos y mantiene la reducción de vuelos con europa</a>,Se agregan Turquía y países del continente africano a los destinos suspendidos por la circulacion de las nuevas cepas.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134667-operadores-portuarios-advierten-sobre-el-impacto-de-las-internas-gremiales-en-el-sector/'>Operadores portuarios advierten sobre el impacto de las internas gremiales en el sector</a>,Las peleas entre distintos gremios y entre distintas facciones de un mismo sindicato ponen a la actividad en jaque.
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134371-massa-consolida-la-conduccion-de-transporte-y-caserio-cede-su-lugar-en-el-gobierno/'>Massa consolida la conducción de transporte y caserio cede su lugar en el gobierno</a>,"El líder del Frente Renovador designó al rosarino Diego Giuliano en la Secretaría de Transporte, un cargo que ocupaba un hombre del senador cordobés."
lapoliticaonline,2022-02-17,<a href='https://www.lapoliticaonline.com/nota/134125-avanza-en-adrogue-el-primero-de-26-nuevos-pasos-bajo-nivel-del-conurbano/'>Avanza en adrogué el primero de 26 nuevos pasos bajo nivel del conurbano</a>,Tiene una inversión de $ 1.300 millones. Trenes Argentinos anunció la construcción de 26 obras de ese tipo en el Conurbano.
