medio,fecha,titulo,bajada
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/la-suba-de-tasas-le-costara-al-banco-central-60-000-millones-adicionales-al-ano-por-las-leliqs/'>La suba de tasas le costará al banco central $60000 millones adicionales al año por las leliqs</a>,"Las nuevas Notas de Liquidez también suman al déficit cuasifiscal, el costo de aspirar el exceso de pesos emitidos. Más costos para las licitaciones de Guzmán."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/efecto-suba-de-tasas-bajan-todos-los-dolares-paralelos-y-la-brecha-perfora-el-100/'>Efecto suba de tasas bajan todos los dólares paralelos y la brecha perfora el 100 </a>,"El dólar oficial, en cambio, continuó en alza y cerró la semana en $106,78, con una devaluación más suave que la semana previa."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/guedes-impulsa-una-quita-de-impuestos-a-los-extranjeros-que-financien-empresas-brasilenas/'>Guedes impulsa una quita de impuestos a los extranjeros que financien empresas brasileñas </a>,El ministro de Economía de Brasil estudia una exención para quienes compren obligaciones negociables. Es para contrarrestar la suba de tasas de interés.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-directorio-de-fmi-le-dio-su-aprobacion-a-los-lineamientos-acordados-con-guzman/'>Tras el visto bueno del directorio de fmi guzmán pule la letra chica para presentarla en el congreso</a>,"El siguiente paso formal es la presentación ante la Cámara de Diputados. En el Ejecutivo apuntan al 2 de marzo, a tres semanas del siguiente vencimiento."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-subio-la-tasa-de-interes-para-los-plazos-fijos-al-41-5-nominal-anual/'>El banco central subió la tasa de interés para los plazos fijos al 415 anual</a>,"La tasa equivale a un 3,46% mensual y un rendimiento efectivo anual del 50,4%, por lo que hasta julio perderían contra la inflación."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/creditos-para-la-vendimia/'>Créditos para la vendimia</a>,"El Gobierno nacional lanzó créditos a tasa bonificada para productores vitivinícolas de cara a la Vendimia 2022. El presidente del BICE Fideicomisos, Jorge Tanús, detalló que destinarán 1500 millones."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/227063/'>Los plazos fijos volvieron a perder contra la inflación y el banco central estudia subir la tasa</a>,"Como adelantó LPO, el mercado espera que la suba llegue al 42% nominal anual como mínimo, el equivalente al 3,5% mensual."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/la-inflacion-de-enero-fue-del-3-9-y-supero-la-de-diciembre/'>La inflación de enero fue del 39 y superó a la de diciembre</a>,"De acuerdo al Indec, los Alimentos y bebidas no alcohólicas subieron 4,9% en el mes con la actualización de los Precios Cuidados, 6 décimas más el mes anterior."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/telerman-suena-para-dirigir-el-teatro-colon-tras-el-escandalo-de-paloma-herrera/'>Telerman suena para dirigir el teatro colón tras el escándalo de paloma herrera </a>,"El ex jefe de gobierno, que dirige el complejo teatral de la Ciudad, es mencionado luego de una sucesión de polémicas desatadas por la renuncia de la bailarina."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/por-la-pandemia-las-apps-y-la-crisis-se-derrumbo-la-cantidad-de-taxis-que-circula-en-ciudad/'>Por la pandemia las apps y la crisis se derrumbó la cantidad de taxis que circula en ciudad</a>,"Si bien el número de licencias activas se mantiene, cayó dramáticamente la cantidad de conductores. El precio del taxi aumentará un 30% en abril."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-analiza-transformar-parte-de-triunvirato-en-una-calle-verde-y-negocia-con-los-vecinos/'>Larreta quiere transformar parte de triunvirato en una calle verde y negocia con los vecinos</a>,Como parte de los 26 compromisos de gestión el Gobierno espera sumar 87 mil metros cuadrados de calles verdes antes de diciembre de 2023.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/otro-hombre-de-santilli-deja-el-gobierno-de-la-ciudad/'>Apenas dos meses después de asumir otro hombre de santilli deja el gobierno de la ciudad</a>,"Agustín Forchieri renunció a la Secretaría de Desarrollo Ciudadano y asumirá su ex jefe de gabinete, Gastón Corti. Se dedicará al armado de Santilli y Larreta en Provincia."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-abrira-una-salida-de-la-au-buenos-aires-la-plata-para-ordenar-el-transito-en-puerto-madero/'>La ciudad agilizó dos salidas de la au buenos airesla plata para ordenar el tránsito en puerto madero</a>,"Se trata de los egresos de Ingeniero Huergo y de Rawson de Dellepiane, que no pasarán más por debajo de la autopista."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/larreta-pidio-al-gobierno-una-condena-contundente-a-rusia-y-se-ofrecio-para-recibir-refugiados-ucranianos/'>Larreta pidió al gobierno una condena contundente a rusia y se ofreció para recibir refugiados ucranianos</a>,El Jefe de Gobierno de la Ciudad aprovechó el inicio de Sesiones de la Legislatura para marcar su posición sobre la invasión rusa en Ucrania y criticar a la Casa Rosada.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/exclusivo-la-ciudad-avanza-con-la-descentralizacion-de-los-juzgados/'>Exclusivo larreta avanza con la construcción de cuatro mini ciudades judiciales</a>,El primer edificio que integra todo el sistema para la zona este está ubicado sobre la calle Suipacha y se inaugurará en 2023.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/exclusivo-la-trama-politica-detras-de-la-polemica-de-paloma-herrera-con-el-colon/'>Exclusivo la trama política detrás de la polémica de paloma herrera con el colón   </a>,El director ejecutivo del Teatro quedó en la cuerda floja. Las terminales en Uspallata y el rol de la UCR porteña.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-abrio-una-ciclovia-sobre-jorge-newbery-para-unir-cordoba-con-corrientes/'>La ciudad abrió una ciclovía sobre jorge newbery para unir córdoba con corrientes</a>,"La traza, que tiene 1,1 km de extensión y es de doble circulación, incorpora espacios para locales gastronómicos, contenedores de basura sobre la calzada y estacionamiento paralelo de vehículos."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/irsa-se-quedo-con-el-registro-civil-de-beruti-y-coronel-diaz-por-us-20-1-millones/'>Irsa se quedó con el registro civil de beruti y coronel díaz por la mitad de lo que vale el metro en palermo</a>,"Ofertó 100 mil dólares más que la base y como la venta es a dólar oficial, pagará el metro cuadrado a la mitad de lo que cuesta en Palermo."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/polemica-con-paloma-herrera-por-jubilacion-de-los-bailarines-del-colon/'>Polémica con paloma herrera por la jubilación de los bailarines del colón     </a>,"La ex directora del ballet estable del principal escenario argentino dejó su puesto y apuntó contra los gremios, tras cinco años en su cargo."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-detectara-contagios-con-toses-grabadas-por-whatsapp/'>La ciudad detectará contagios con toses grabadas por whatsapp</a>,Se podrán mandar audios de toses a Boti. El gobierno porteño anunció que el sistema tiene un 86% de efectividad.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/tras-la-tension-con-alberto-larreta-recibio-al-embajador-de-estados-unidos/'>Tras la tensión con alberto por el viaje a china y rusia larreta recibió al embajador de estados unidos </a>,"El Jefe de Gobierno porteño recibió a Mark Stanley en su despacho. Hablaron del acuerdo con el FMI y Larreta sostuvo que ""voluntad de la mesa de Juntos por el Cambio de acordar""."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/fernan-quiros-estamos-en-la-parte-final-de-la-ola-de-omicron-en-caba/'>Estamos en la parte final de la ola de ómicron en caba </a>,El ministro de Salud porteño se mostró optimista respecto de la cantidad de casos pero aclaró que aún son significativos.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/la-justicia-freno-el-parque-lineal-en-honorio-pueyrredon/'>Un juez porteño frenó el parque lineal de honorio pueyrredón</a>,"El juez Trionfetti, habitual crítico del gobierno porteño, ordenó que el gobierno convoque a una audiencia pública. Un grupo de vecinos había reclamado que la obra podría generar congestiones de tránsito."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/dictamen-contra-la-ley-portena-que-favoreceria-a-macri-en-la-causa-correo/'>Dictamen contra la ley porteña que favorecería a macri en la causa correo</a>,Un fiscal federal dictaminó contra la normativa porteña que pone al TSJ como tribunal de alzada de los fueros nacionales.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/larreta-prorrogo-hasta-2032-los-contratos-de-via-publica-que-vencian-en-2027/'>Larreta prorrogó hasta 2032  la concesión de vía pública y siguen albistur terranova y romero</a>,"Hace 12 años que esas familias manejan el negocio de la publicidad callejera en la Ciudad. Desde el gobierno porteño afirman que eludieron la licitación a cambio ""inversiones extraordinarias""."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/157083/'>Preapertura del mercado de los carruajes</a>,"El 29 de enero abrirá provisoriamente el Mercado de los Carruajes, el nuevo mercado gourmet de la Ciudad. Habrá 10 locales funcionando y se transformarán en 40 cuando el edificio esté completamente inaugurado en febrero."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/nuevos-vacunatorios-en-la-ciudad/'>Más vacunatorios en la ciudad</a>,"Larreta recorrió el vacunatorio ubicado en Buenos Aires Playa, en el Parque de los Niños. Al igual que la la sede del Parque de la Ciudad funcionará hasta el 20 de febrero."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/empezo-la-construccion-de-un-parque-lineal-sobre-honorio-pueyrredon/'>La ciudad comenzó a construir un parque lineal sobre honorio pueyrredón</a>,Esperan terminarlo en diciembre de este año. Hubo protestas de vecinos porque creen que generará congestiones en las zona.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/un-legislador-de-larreta-cruzo-a-milei-por-su-propuesta-de-voucherizar-la-educacion/'>Un legislador de larreta cruzó a milei por su propuesta de voucherizar la educación</a>,"Emmanuel Ferrario sostuvo que la idea del economista ""sólo sirve para profundizar la desigualdad"" y le pidió que no haga ""propuestas tribuneras""."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/acuna-dijo-que-es-tarde-para-buscar-a-los-ninos-que-abandonaron-la-escuela-porque-cayeron-en-el-narcotrafico/'>Acuña dijo que es tarde para buscar a los niños que abandonaron la escuela porque cayeron en el narcotráfico</a>,"La ministra aseguró que los alumnos de menores recursos están ""perdidos en el pasillo de una villa"" y fue repudiada por los principales dirigentes sindicales y políticos."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/con-protocolos-mas-flexibles-y-sin-pase-sanitario-el-21-de-febrero-vuelven-las-clases-en-la-ciudad/'>Con protocolos más flexibles y sin pase sanitario el 21 de febrero vuelven las clases en la ciudad</a>,"La Ciudad tendrá un protocolo similar al que aplicó al final de 2021, donde las burbujas se aislaban solo en caso de un positivo confirmado para no perder días de clase."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/comenzo-el-desembarco-radical-en-el-gobierno-porteno-aunque-nosiglia-podria-quedar-fuera-de-deportes/'>Comenzó el desembarco radical en el gobierno porteño aunque nosiglia podría quedar afuera de deportes</a>,Inés Gorbea reemplazará a Eduardo Macchiavelli en Ambiente y llegará acompañada de un hombre de Angelici. ¿Hay veto de Carrió?
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-suma-nuevas-sedes-ante-el-desborde-en-los-centros-de-testeo/'>La ciudad suma nuevas sedes ante el desborde en los centros de testeo</a>,"Además, para impulsar la vacunación, abrirá tres nuevos vacunatorios en escuelas y ampliará la capacidad de otras tres sedes que permitirán otorgar 36 mil turnos adicionales."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/bma-el-estudio-que-se-posiciona-en-la-ciudad-gracias-a-su-buen-vinculo-con-el-gobierno-porteno/'>Bodasmianianger el gran ganador de las excepciones urbanas</a>,"Cercano a la administración Larreta, diseñaron los bajo viaductos del Mitre y consiguieron importantes excepciones para sus torres."
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/larreta-desplaza-a-juanjo-mendez-y-le-cede-transporte-a-dietrich/'>Larreta se lleva a juanjo méndez a la campaña y le entrega transporte a dietrich</a>,El secretario se suma a un puesto más cercano al jefe de gobierno para trabajar en la campaña presidencial. Ascienden a la titular de Sbase.
lapoliticaonline,2022-03-12,<a href='https://www.lapoliticaonline.com/ciudad/quiros-djo-la-omicron-provocaria-una-enfermedad-mas-leve-que-las-otras-variantes/'>Quirós dijo que la ómicron provocaría una enfermedad más leve que las otras variantes</a>,"El ministro pidió a los porteños ""aportar su granito de arena"" ante el aumento de contagios y anunció nuevos centros de testeos."
