medio,fecha,titulo,bajada
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/para-probar-que-era-medico-publico-un-video-de-una-cirugia-y-ahora-lo-quieren-despedir.phtml'>Para probar que era médico publicó un video de una cirugía y ahora lo quieren despedir</a>,"A partir de una discusión en Twitter sobre consolas de videojuegos, un cirujano publicó un video como prueba de su trabajo. Aún continúa siendo hostigado a pesar de haber pedido disculpas, eliminar el video y cerrar su cuenta en la red social. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/pese-a-las-negativas-del-kirchnerismo-el-gobierno-de-larreta-vallara-el-congreso.phtml'>Pese a las negativas del kirchnerismo el gobierno de larreta vallará el congreso</a>,"""La misma Cristina Kirchner ha llamado solicitando que saquen las vallas"", manifestó el ministro de Seguridad de la Ciudad de Buenos Aires. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/influencers-rusos-se-despidieron-de-instagram-antes-de-la-prohibicion.phtml'>Influencers rusos se despidieron de instagram antes de la prohibición</a>,El gobierno ruso prohibió el uso de la plataforma de fotos y los usuarios se despidieron con mensajes de protesta. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/inflacion-imparable-un-informe-registro-un-incremento-del-65-en-alimentos-y-43-mensual-en-febrero.phtml'>Inflación imparable anticipan un incremento del 65 en alimentos y 43 mensual en febrero</a>,"El informe de ""inflación de los trabajadores"" marcó un 5,8% de suba en Alimentos y Bebidas en enero. El mes pasado, el aumento en frutas, verduras y trigo creció casi un punto. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/dolar-hoy-como-abrio-el-blue-este-martes-15-de-marzo.phtml'>Dólar hoy cómo abrió el blue este martes 15 de marzo</a>,"La divisa informal abre en $ 200, su valor más bajo en lo que va del año. En tanto, el riesgo país se ubica por arriba de los 1.800 puntos básicos. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/el-padre-de-uno-de-los-rugbiers-dijo-que-su-hijo-es-inocente-en-el-caso-fernando-baez-sosa-solo-estaba-filmando.phtml'>Caso fernando báez sosa | el padre de uno de los rugbiers defendió a su hijo solo estaba filmando</a>,"Marcos Pertossi, padre de Lucas, uno de los rugbiers acusados por el crimen de Fernando Báez Sosa, desvinculó a su hijo como partícipe del crimen diciendo que él no podría haber sido parte de la golpiza ya que se encontraba filmando el ataque. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/whatsapp-una-nueva-funcion-permitira-difuminar-fotos-y-poner-focos.phtml'>Whatsapp una nueva función permitirá difuminar fotos y poner foco </a>,La opción dará la posibilidad de desenfocar una fotografía por completo o parcialmente. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/vivo/tarja-confiesa-antes-de-sus-shows-argentina-me-dio-la-oportunidad-de-sentirme-bien.phtml'>Tarja confiesa antes de sus shows argentina me dio la oportunidad de sentirme bien </a>,"La gran cantante y compositora finlandesa trae su Raw Tour 2022 a Rosario y Buenos Aires y, como nos contó, espera con ansias volver a pisar nuestro país.  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/cuales-son-las-medidas-que-estudia-el-gobierno-para-contener-el-impacto-de-los-precios-internacionales.phtml'>Cuáles son las medidas que estudia el gobierno para contener el impacto de los precios internacionales</a>,"El gobierno Nacional descartó que vaya a implementar un aumento en las retenciones de los granos, sino que analiza un paquete de medidas para morigerar el impacto de los precios internacionales en la economía doméstica.  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/empresas-y-protagonistas/semana-para-lollapalooza-argentina-2022-sera-septima-edicion.phtml'>Una semana para lollapalooza argentina 2022 así será la séptima edición</a>,Esta nueva edición contará con espacios dedicados al arte y al cuidado del medioambiente.  Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/creditos-anses-para-jubilados-cuales-son-los-requisitos-para-solicitarlo.phtml'>Créditos anses para jubilados cuáles son los requisitos para solicitar hasta $240 mil </a>,"La Administración Nacional de la Seguridad Social explica en breves y sencillos pasos cómo puede pedir un jubilado los créditos de hasta $240 mil, ya sea en forma online o presencial.  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/la-ultima-residente-de-un-pueblo-fantasma-infestado-por-ratas-no-me-voy-a-ir.phtml'>La última residente de un pueblo fantasma infestado por ratas no me voy a ir</a>,"Kerry Mackintosh forjó su hogar en Deans South en West Lothian, Escocia, hace 20 años y por sus hijos está decidida a quedarse. Su casa es la única habitada por humanos, ya que su vecindario se completa exclusivamente con roedores: “hay cuatro ratas que están en la casa todo el tiempo”. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/periodista-irrumpio-noticiero-tv-rusa-criticar-invasion-ucrania.phtml'>Una periodista irrumpió en un noticiero de la tv rusa para criticar la invasión en ucrania</a>,"""No a la guerra. No crean la propaganda. Aquí les están mintiendo"", decía el cartel. El vídeo del incidente se hizo viral en las redes sociales. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/pink-floyd-quito-su-discografia-desde-1987-de-las-plataformas-de-rusia-y-bielorrusia.phtml'>Pink floyd retiró su discografía desde 1987 de las plataformas de rusia y bielorrusia</a>,"En un comunicado, la banda británica anunció que toma esta decisión para ""apoyar al mundo en la condena enérgica de la invasión rusa de Ucrania"". La grieta entre David Gilmour y Roger Water Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/jubilaciones-pensiones-auh-aue-y-becas-progresar-de-anses-calendario-de-cobro-del-15-de-marzo.phtml'>Jubilaciones pensiones auh aue y becas progresar de anses quiénes cobran el 15 de marzo</a>,"La Administración Nacional de la Seguridad Social anunció quiénes cobran sus prestaciones este martes 15. De acuerdo a la terminación de tu DNI, consulta aquí si te acreditan hoy tus haberes. Leer más"
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/se-desmorona-la-lista-de-cafiero-en-san-isidro-a-dias-de-la-interna-del-pj/'>Se desmorona la lista de cafiero en san isidro a días de la interna del pj </a>,"A sólo 10 días de las elecciones, le renunciaron 8 integrantes de la boleta con la que enfrentará a Massa y Kicillof."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/a-casi-30-meses-de-asumir-alberto-anuncio-que-empieza-la-guerra-contra-la-inflacion/'>A casi 30 meses de asumir alberto anunció que empieza la guerra contra la inflación</a>,"El presidente dijo que desde el viernes va a ""terminar con los especuladores"" y a ""poner las cosas en orden""."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/larreta-pondra-vallas-en-el-senado-a-pesar-de-la-resistencia-de-cristina/'>Larreta pondrá vallas en el senado a pesar de la resistencia de cristina</a>,"Luego de que la vice cuestionara el accionar de la Policía de la Ciudad, el ministro de Seguridad porteño le recordó que ella se ha negado a los vallados."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/congreso/guzman-considero-un-paso-adelante-los-cambios-que-hizo-massa-al-acuerdo-con-el-fmi/'>Guzmán consideró un paso adelante los cambios que hizo massa al acuerdo con el fmi</a>,"Durante su visita el Senado, consideró que no era necesario que aprobaran el plan económico que tanto pidió. ""Es responsabilidad del Ejecutivo""."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/congreso/un-senador-opositor-a-morales-incomodo-a-guzman-y-evalua-romper-el-bloque/'>Molesto por el protagonismo de morales un senador oficialista incomodó a guzmán y evalúa romper   </a>,"Es el jujeño Guillermo Snopek, quien le preguntó al ministro si sabía cuánta gente dormía en la calle. Quiere hacer un monobloque."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/provincia/kicillof-respaldo-al-candidato-del-pj-que-impulsa-raverta-y-podria-perder-una-diputada/'>En mar del plata kicillof respaldó al candidato del pj de raverta y ahora podría perder una diputada</a>,Debora Indarte abandonó un chat que integraba el propio Gobernador y podría confirmar su salida del bloque en las próximas horas.
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/economia/el-25-de-la-cosecha-de-soja-ya-fue-vendido-y-reduce-el-impacto-del-cambio-en-las-retenciones/'>El 25 de la cosecha de soja ya fue vendido y reduce el impacto del cambio en las retenciones</a>,"La suba de 2 puntos sobre los derivados de soja se traduciría en USD 400 millones adicionales para el fisco sobre otro 0,9% del PBI por los precios internacionales"
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/el-gobierno-crea-la-subsecretaria-de-resiliencia-para-levantar-la-autoestima-social/'>Manzur creó la subsecretaría de resiliencia para mejorar la autoestima de los argentinos y se la bajaron en el día</a>,"La jefatura de Gabinete había lanzado una nueva unidad especial dedicada a mejorar el humor social luego de la pandemia para ubicar al ex JP, Fernando Melillo, pero tuvo que darla de baja. Ahora será una dependencia de Vizzoti."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/congreso/se-imponen-los-gobernadores-y-alberto-tiene-el-acuerdo-con-el-fmi/'>Se imponen los gobernadores y alberto tiene el acuerdo con el fmi</a>,"Lo garantizaron en una reunión del bloque, que votará dividido. Mayans se reunió con Alberto y apoyará. Cristina seguirá en silencio. Juntos acompaña, peor no define si anticipa la sesión al jueves."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/228967/'>Ante la amenaza de juntos de no votar el acuerdo con el fmi alberto suspendió la suba de retenciones a los granos</a>,"Cerruti dijo que no está en análisis la suba para el trigo, la soja y el maíz. El frente opositor había amenazado con hacer un Zoom para rechazar la medida y los senadores radicales retaceaban su respaldo al acuerdo."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/santa-fe/temen-que-la-capital-de-santa-fe-se-convierta-en-otro-rosario-por-el-incremento-de-la-violencia-extrema/'>Temen que la capital de santa fe se convierta en otro rosario por el incremento de la violencia extrema </a>,Una balacera que incluyó al menos 24 disparos provocó el asesinato de un joven y otros dos heridos y preocupa el aumento de la violencia extrema en la capital santafesina.
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/macri-pidio-salir-del-pais-para-competir-en-un-torneo-de-bridge-en-italia/'>Macri pidió salir del país para competir en un torneo de bridge en italia</a>,"El ex Presidente representará al equipo senior argentino en el Mundial de Salsomaggiore Terme, en Parma. Además visitará Qatar y España."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/economia/guzman-en-el-senado-nego-que-la-suba-de-las-retenciones-sea-un-requisito-del-fmi/'>Guzmán negó en el senado que la suba de retenciones sea una exigencia del fmi </a>,"El ministro dijo que no se comprometió a subir impuestos ni retenciones, pero que es responsabilidad del Ejecutivo la política con la que cumplir las metas."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/ciudad/en-ciudad-aseguran-que-a-pesar-de-la-crisis-bajaron-los-delitos/'>En ciudad aseguran que a pesar de la crisis bajaron los delitos</a>,En 2021 cayeron los robos y los hurtos en comparación a 2019. En pocos meses el 75% de la Ciudad estará videovigilado.
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/alberto-mando-a-guzman-y-manzur-a-bajar-la-tension-con-cristina-pero-sigue-sin-repudiar-el-ataque/'>Alberto mandó a guzmán y manzur a bajar la tensión con cristina pero sigue sin repudiar el ataque</a>,"El jefe de gabinete habló en el Senado ""en nombre del Gobierno nacional"" y el ministro rechazó el acto de violencia ""contra las oficinas""."
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/internacionales/el-congreso-peruano-aprueba-el-inicio-de-debate-para-destituir-a-castillo/'>El congreso peruano aprueba el inicio de debate para destituir a castillo</a>,Se trata del segundo intento para destituir al mandatario en menos de 8 meses de Gobierno. Mañana habla Castillo.
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/energia/se-agudiza-la-disputa-por-el-control-de-las-represas/'>Nación analiza estatizar las represas para frenar a las provincias</a>,"En medio de las versiones sobre una posible estatización, desde la Secretaría de Energía aclararon cuales son los pasos a seguir ante el vencimiento de las concesiones"
lapoliticaonline,2022-03-15,<a href='https://www.lapoliticaonline.com/politica/el-patron-bermudez-defendio-a-riquelme-y-liquido-a-macri-no-puede-dar-lecciones-de-como-administrar/'>El patrón bermúdez defendió a riquelme y liquidó a macri no puede dar lecciones de cómo administrar</a>,"Dijo que los desmanes del Congreso ocurrieron ""por las medidas que él tomó"" como Presidente."
