medio,fecha,titulo,bajada
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/economia/en-el-marco-del-8m-el-gobierno-anticipo-un-proyecto-de-ley-para-extender-la-licencia-por-paternidad/'>En el marco del 8m el gobierno anticipó un proyecto de ley para extender la licencia por paternidad</a>,"Si bien no se les va a conceder los tres meses con los que cuenta la madre, la intención es que se tienda a equiparar ese período"
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/campo/dominguez-wado-y-kicillof-fueron-a-expoagro-para-distender-la-tension-con-el-campo/'>Domínguez wado y kicillof fueron a expoagro para aflojar la tensión con el campo</a>,Los ministros y el gobernador recorrieron la muestra de Clarín y La Nación en San Nicolás. También estuvieron Vidal y Ritondo. Aún no se confirmó si asistirá Alberto.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/los-halcones-del-albertismo-piden-cambiar-el-gabinete-y-romper-con-la-campora-si-votan-contra-el-acuerdo/'>Los halcones del albertismo piden cambiar el gabinete y romper con la cámpora si votan contra el acuerdo</a>,Hablan de la vuelta de Cafiero a la Rosada y de Argüello para Cancillería. Piden echar a Wado de Interior y controlar las cajas.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/provincia/fuerte-cruce-entre-kicillof-berni-y-el-intendente-de-san-nicolas-en-una-conferencia-de-prensa/'>Fuerte cruce entre kicillof berni y el intendente de san nicolás </a>,"""No te vamos a comprar los patrulleros de la Policía Local"", le dijo el Gobernador. Passaglia le aclaró que esa fuerza depende de Berni."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/economia/el-gobierno-quiere-que-las-paritarias-cierren-en-torno-al-40/'>Paritarias el gobierno fija una pauta salarial para este año del 40</a>,"Si bien consideran habilitar una revisión hacia Octubre, sostienen que con este porcentaje alcanza para que los salarios le ganen a la inflación."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/judiciales/coparticipacion-ultima-posibilidad-para-que-larreta-y-wado-desactiven-el-conflicto-y-evitar-un-fallo-de-la-corte/'>Coparticipación última posibilidad para que larreta y wado desactiven el conflicto y evitar un fallo de la corte</a>,La Corte busca que en la reunión del jueves Nación y Ciudad negocien una salida política al conflicto por el recorte en la coparticipación.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/internacionales/el-gobierno-autorizo-la-permanencia-de-ciudadanos-ucranianos-por-razones-humanitarias/'>El gobierno autorizó la permanencia de ciudadanos ucranianos por razones humanitarias </a>,"El lapso de estadía será por tres años y quedarán exceptuados de los requisitos sanitarios. La ACNUR calcula  un éxodo de hasta cuatro millones de ucranianos, cerca del 10 % de la población del país."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/alberto-sugirio-que-ira-por-la-reeleccion-y-dijo-que-este-es-su-primer-mandato/'>Alberto sugirió que irá por la reelección y dijo que este es su primer mandato</a>,El presidente se lanzó en un acto en José C. Paz con Mario Ishii por el Día de la Mujer.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/la-corte-acordo-con-casacion-darle-mas-velocidad-a-los-juicios-por-crimenes-de-lesa-humanidad/'>La corte acordó con casación darle más velocidad a los juicios por crímenes de lesa humanidad</a>,Buscan que haya más celeridad en los procesos complejos. También trataron el uso de un lenguaje judicial más claro con perspectiva de género.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/congreso/morales-pidio-votar-el-acuerdo-con-el-fmi-y-le-pego-a-los-halcones-del-pro/'>Morales pidió votar el acuerdo con el fmi y criticó a los halcones del pro</a>,Fue después de participar de una reunión con Massa y los otros gobernadores. El macrismo insiste en rechazar el memorándum económico.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/morales-reconoce-la-posibilidad-de-integrar-una-formula-con-larreta/'>Morales ahora reconoce la posibilidad de integrar una fórmula con larreta</a>,El jujeño suavizó su discurso contra el porteño y ahora lo invita a ser su vice en una fórmula en 2023.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/'>Gobernadores gremios y entidades empresariales exponen en diputados por el acuerdo con el fmi</a>,NA
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/cordoba/macri-recibio-a-juez-y-se-aleja-de-la-idea-de-santos-gobernador/'>Macri recibió a juez y se aleja de la idea de santos gobernador</a>,Hubo un encuentro este lunes en las oficinas del expresidente. El deloredista Marcos Ferrer y un sector del PRO acercaron una encuesta que aflojó a Macri.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/internacionales/maduro-confirma-reunion-con-enviados-de-biden-y-anuncia-la-vuelta-al-dialogo-con-la-oposicion/'>Maduro confirma reunión con enviados de biden y anuncia la vuelta al diálogo con la oposición </a>,"El presidente venezolano sostuvo que ""si pedimos dialogo entre Rusia y Ucrania, tenemos que dar el ejemplo"" y pidió que ""las banderas de Venezuela y Estados Unidos vuelvan a estar juntas""."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/congreso/lopez-murphy-descubrio-un-error-en-la-traduccion-y-obligo-a-guzman-a-un-fe-de-erratas/'>López murphy descubrió errores de traducción en el acuerdo con el fmi y guzmán prometió corregirlos</a>,"Se equivocaron en el pronóstico del tipo de cambio. El ministro acusó a Laspina de ""debilidad conceptual"" y se enfrentó a Tetaz por los tarifazos."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/santa-fe/manzur-reconocio-que-la-deuda-por-coparticipacion-de-nacion-con-santa-fe-es-de-130-mil-millones-como-reclamaba-perotti/'>Manzur reconoció que la deuda por coparticipación de nación con santa fe es de $130 mil millones como reclamaba perotti</a>,"El jefe de Gabinete dijo que ""está la voluntad política del gobierno de cumplir con la sentencia de la Corte."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/provincia/kicillof-cuestiono-a-facebook-y-twitter-y-pidio-regular-las-telecomunicaciones/'>Kicillof cuestionó a facebook y twitter y pidió regular las telecomunicaciones</a>,"Durante la presentación de un libro sobre el golpe de Estado en Bolivia, el Gobernador se mostró molesto por lo que considera una ""privatización de la censura""."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/congreso/manzur-le-pidio-a-maximo-no-alentar-el-voto-en-contra-del-acuerdo-con-el-fmi/'>Manzur le pidió a máximo no alentar el voto en contra del acuerdo con el fmi</a>,"""Necesitamos dar el cierre a la negociación"", reclamó el jefe de gabinete al inicio del debate."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/cafiero-quiere-correr-al-kirchnerista-tettamanti-de-las-decisiones-de-la-cancilleria/'>Exclusivo cafiero empuja la línea contra putin y margina al kirchnerista tettamanti</a>,El canciller empuja las condenas a la invasión de Putin en contra de la línea del Instituto Patria que representa su vice. El diplomático de carrera Gustavo Pandiani es otra figura que crece.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/economia/bienes-personales-marco-del-pont-anuncio-que-multiplicara-por-4-las-valuaciones-fiscales-de-la-ciudad-bienes-personales-marco-del-pont-anuncio-que-multiplicara-por-4-las-valuaciones-fiscales-de-la-ciudad/'>Bienes personales marcó del pont anunció que multiplicará por 4 las valuaciones fiscales de la ciudad </a>,"Es porque en 2018, se había reducido a un 25% respecto de la valuación inmobiliaria. Será la primera medida para incrementar 0,6% del PBI la recaudación."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/congreso/228443/'>Massa abre una negociación con juntos para aprobar el plan económico que se acordó con el fmi</a>,"Es la parte del acuerdo que resiste la oposición. Para Guzmán, el stand by no sirve sin el plan. Apuestan a ayuda de los gobernadores radicales Morales y Valdés. El PRO pide dictamen propio."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/ciudad/telerman-suena-para-dirigir-el-teatro-colon-tras-el-escandalo-de-paloma-herrera/'>Telerman suena para dirigir el teatro colón tras el escándalo de paloma herrera </a>,"El ex jefe de gobierno, que dirige el complejo teatral de la Ciudad, es mencionado luego de una sucesión de polémicas desatadas por la renuncia de la bailarina."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/economia/guzman-en-el-congreso-sin-acuerdo-habra-menos-crecimiento-menos-empleo-mas-pobreza-y-mas-inflacion/'>Guzmán en el congreso sin acuerdo habrá menos crecimiento menos empleo más pobreza y más inflación</a>,Laspina cruzó al ministro por el crecimiento de la deuda en dólares y por pretender hacer socia a la oposición del programa económico. Guzmán retrucó que solo creció la deuda en pesos.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/ciudad/por-la-pandemia-las-apps-y-la-crisis-se-derrumbo-la-cantidad-de-taxis-que-circula-en-ciudad/'>Por la pandemia las apps y la crisis se derrumbó la cantidad de taxis que circula en ciudad</a>,"Si bien el número de licencias activas se mantiene, cayó dramáticamente la cantidad de conductores. El precio del taxi aumentará un 30% en abril."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/energia/pampa-energia-una-de-las-grandes-beneficiadas-por-la-guerra/'>Pampa energía ya produce gas como todo el que se importa de bolivia</a>,La empresa de Marcelo Mindlin anunció un incremento del 60% en sus pozos de Vaca Muerta y llegará al invierno con una producción diaria equivalente a lo que importa Argentina de Bolivia.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/'>Manzur y guzmán exponen en diputados por el acuerdo con el fmi</a>,NA
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/congreso/los-kirchneristas-abandonan-las-comisiones-de-presupuesto-para-no-avalar-el-acuerdo/'>Los kirchneristas abandonan la comisión de presupuesto para no avalar el acuerdo con el fmi</a>,"Cleri, Hagman, Estrada y Palazzo le dejan su lugar a colegas que votan a favor. Cómo anticipó LPO, la de Finanzas se armó sin un K."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/santa-fe/exclusivo-perotti-negocia-con-la-oposicion-la-reforma-constitucional-y-modificaciones-en-la-boleta-unica/'>Exclusivo perotti negocia con la oposición la reforma constitucional y modificaciones en la boleta única</a>,"""Hay conversaciones de un conjunto de temas que son de gran trascendencia para la provincia"", reconoció a LPO una alta del gobierno."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/judiciales/procesaron-y-embargaron-a-pepe-albistur-por-evasion-impositiva/'>Procesaron y embargaron a pepe albistur por evasión impositiva</a>,El amigo de Alberto Fernández está acusado de retener aportes de empleados de su empresa.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/un-aliado-del-oficialismo-en-el-senado-amenaza-con-rechazar-el-acuerdo-con-el-fmi/'>Un aliado del oficialismo en el senado amenaza con rechazar el acuerdo con el fmi</a>,"El rionegrino Weretilneck, un voto clave para el Gobierno, dijo que se inclina por votar en contra."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/bronca-con-patricia-porque-adelanto-la-estrategia-del-pro-durante-la-reunion-de-la-mesa-de-juntos/'>Derrota de los halcones juntos votará en favor del acuerdo con el fmi </a>,El frente opositor definió que votará a favor del financiamiento pero rechazará el programa económico del acuerdo con el FMI. Bronca con Patricia porque anticipó la definición. Macri se fue a los diez minutos.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/sin-maximo-massa-reunio-a-su-bloque-con-guzman-y-advirtio-voy-a-trabajar-fuerte-para-que-el-acuerdo-salga/'>Massa reunió a los diputados de su bloque con guzmán y advirtió voy a trabajar fuerte para que el acuerdo salga</a>,"En medio de las tensiones internas con La Cámpora, pidió a los diputados de su bloque que las opiniones no sean ""con calificación"" para poder seguir trabajando juntos después."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/larreta-y-patricia-marcharon-por-ucrania/'>Larreta y patricia marcharon por ucrania</a>,"El jefe de Gobierno porteño y la presidenta del PRO participaron de la marcha ""Estamos con Ucrania"" que se concentró en Plaza de Mayo y luego se movilizó hacia el Obelisco."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/wado-con-almodovar/'>Wado con almodóvar</a>,"El ministro del Interior, Wado de Pedro, cerró este fin de semana su gira en España con un encuentro con el reconocido cineasta Pedro Almodóvar, con quien conversó sobre Derechos Humanos."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/melconian-habla-con-larreta-y-esta-armando-un-plan-economico-de-cambio-de-re/'>Melconian habla con larreta y está armando un plan económico de cambio de régimen</a>,Semanas atrás hubo diálogos importantes entre el ex titular del Nación y Larreta. El plan que arma con técnicos de la Mediterránea tiene el respaldo de los principales empresarios del país.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/sujarchuk-viajo-a-corrientes/'>Sujarchuk viajó a corrientes</a>,"El presidente del Ente Nacional de Control y Gestión de la Vía Navegable, Ariel Sujarchuk, viajó al Centro de Conservación Aguará de Corrientes para interiorizarse sobre la situación."
