medio,fecha,titulo,bajada
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/apple/la-plataforma-pagos-pay-ya-esta-disponible-argentina-que-bancos-funciona-n5394222'>La plataforma de pagos apple pay ya está disponible en argentina con qué bancos funciona</a>,"Apple Pay está disponible en el país con las tarjetas de los bancos Patagonia, BBVA, Brubank, Galicia, HSBC, ICBC y Macro, cuyos clientes sólo tienen que acercar sus equipos iPhone (modelo iPhone 6 o posterior) o Apple Watch a la terminal de pago para realizar el pago sin contacto."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/amazon/la-union-europea-dio-luz-verde-comprara-mgm-us8400-millones-n5394179'>La unión europea dio luz verde amazon comprará mgm por u$s8400 millones</a>,"La Comisión Europea indicó que la adquisición de MGM por parte de Amazon no genera ""preocupaciones de competencia"" en el bloque."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/ecommerce/facturacion-crecio-68-el-ano-pasado-argentina-cuales-son-los-5-rubros-que-mas-vendieron-n5393953'>Facturación de ecommerce creció 68 el año pasado en argentina cuáles son los 5 rubros que más vendieron</a>,"El año pasado se vendieron 381 millones de unidades, un 52% más que en 2020, a través de 196 millones de órdenes de compra (+20%). El ticket promedio de compra fue de $7.757. Además, se sumaron 684.459 nuevos compradores, registrando una suma total de 20.742.665 compradores online. "
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/bancos/clientes-banco-patagonia-podran-pagar-su-iphone-y-apple-watch-n5393960'>Clientes de banco patagonia podrán pagar con su iphone y apple watch</a>,
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/fondos-comunes-inversion-fci/banco-comafi-lanza-fondos-liquidez-inmediata-como-invertir-n5393916'>Banco comafi lanza fondos de liquidez inmediata cómo invertir</a>,"Se trata de fondos de Money Market, que tienen como principal característica la liquidación y acreditación inmediata en las cuentas de los clientes que soliciten rescates totales o parciales."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/banco-ciudad/lanza-una-linea-creditos-dolares-mujeres-emprendedoras-n5393843'>Banco ciudad lanza una línea de créditos en dólares para mujeres emprendedoras</a>,"El préstamo es en dólares y permite obtener hasta un millón, a una tasa de interés fija del 2,75% nominal anual y a un plazo máximo de 365 días, con todas las comisiones bonificadas."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/salarios/el-sector-que-ofrece-sueldos-240000-y-la-que-hay-miles-empleos-disponibles-n5393735'>El sector que ofrece sueldos de hasta $240000 y en la que hay miles de empleos disponibles</a>,"Hoy es la tercera industria del país que más servicios exporta al mundo. La media de los salarios netos del sector techie ronda los $130.000, casi el doble del promedio del empleo en el sector privado. Cuál es el perfil buscado para ocupar puestos en el sector del software."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/banco/comafi-lanza-nueva-alternativa-inversion-n5393779'>Banco comafi lanza nueva alternativa de inversión</a>,"Con la incorporación de Fondos Money Market, se completa el mapa de las distintas opciones de fondos comunes de inversión que ofrece la entidad."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/argentina/presidente-la-camara-software-destaco-perspectivas-medio-oriente-n5393704'>Presidente de la cámara de software destacó perspectivas de negocios con medio oriente</a>,Así lo anunció Sergioo Candelo en Radio 10. La misión consigo traerá mayores puestos de trabajo y exportaciones por u$s10.000 millones.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/tarjetas-credito/grupo-prisma-vendio-banelco-y-pagomiscuentas-al-fondo-inversion-advent-n5393610'>Grupo prisma vendió banelco y pagomiscuentas al fondo de inversión advent</a>,El fondo de inversión llevará adelante una operación millonaria. El acuerdo alcanzado fue de u$s350 millones por el 49% de la compañía. En 2019 había cerrado la venta del 51% en u$s680 millones.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/estudiantes/por-sexto-ano-consecutivo-supervielle-acompana-traves-fundacion-anpuy-n5393298'>Por sexto año consecutivo supervielle acompaña a estudiantes a través de fundación anpuy</a>,"A través de la Fundación Anpuy, Supervielle financia 13 becas anuales por un valor de 2,6 millones de pesos que permiten a jóvenes de contextos vulnerables alcanzar sus títulos universitarios y terciarios."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/cuenta-dni/casi-un-millon-personas-accedieron-descuentos-el-verano-n5393117'>Cuenta dni casi un millón de personas accedieron a descuentos durante el verano</a>,Más de 992 mil personas accedieron a descuentos financiados por el Gobierno provincial a través de Cuenta DNI durante enero y febrero. El 70% de las personas que utilizaron estos beneficios lo hizo en las ciudades de veraneo en la Costa Atlántica y en la serranía bonaerense.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/bbva/ofrece-una-amplia-variedad-productos-y-servicios-los-productores-agropecuarios-n5389728'>Bbva ofrece una amplia variedad de productos y servicios a los productores agropecuarios</a>,"BBVA estará presente en la muestra con un stand institucional, íntegramente renovado, en línea con los conceptos de sostenibilidad y digitalización, pilares en el camino de transformación de la entidad."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/bancos/destinaran-3000-millones-asistencia-financiera-ampliar-la-capacidad-produccion-las-pymes-chubut-n5389381'>Destinarán $ 3000 millones en asistencia financiera para ampliar la capacidad de producción de las pymes de chubut </a>,"El convenio permitirá acceder a una bonificación de tasa por parte de la provincia de 20 puntos porcentuales para la línea  de crédito destinada a inversión en adquisición de bienes y de 10 puntos, para  financiar capital de trabajo y gastos de evolución. "
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/banco/el-comafi-promueve-herramientas-financiamiento-el-sector-agro-como-leasing-y-on-n5389361'>El banco comafi promueve herramientas de financiamiento para el sector agro como leasing y on</a>,Banco Comafi estará presente en Expoagro con una charla exclusiva sobre Herramientas Financieras para el Sector Agropecuario. Será el jueves 10 de marzo a las 11 horas.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/campo/enel-x-ofrece-opciones-que-el-avance-al-uso-energias-limpias-n5389223'>Enel x ofrece opciones para que el campo avance al uso de energías limpias</a>,"La línea de negocios global de la firma Enel posee un stand  en Expoagro donde se dan a conocer soluciones, que van desde paneles solares a baterías de litio y puntos de carga para autos eléctricos."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/litio/en-busca-del-representantes-tesla-visitaran-catamarca-n5389180'>En busca del litio representantes de tesla visitarán catamarca </a>,"La empresa de Elon Musk busca alternativas al níquel y al litio, materias primas clave para el desarrollo de las baterías de autos eléctricos. En ese marco, el gobierno de Catamarca confirmó una reunión con los principales directivos de la empresa."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/alimentos/una-multinacional-invertira-us200-millones-construir-una-planta-mar-del-plata-n5388840'>Una multinacional de alimentos invertirá u$s200 millones para construir una planta en mar del plata</a>,"Se trata de Lamb Weston Alimentos Modernos. La producción estará enfocada en papas pre-fritas congeladas, pure en escamas y féculas de papas. La puesta en marcha de la planta se prevé para fines de 2023 y demandará entre 150 y 200 empleos directos y 3.000 indirectos."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/starbucks/mcdonalds-coca-cola-pepsi-y-suspenden-operaciones-rusia-n5388746'>Mcdonalds cocacola pepsi y starbucks suspenden operaciones en rusia</a>,Las principales marcas de bebidas del mundo anunciaron un cese de operaciones. En tanto que la cadena de comidas rápidas dispuso el cierre temporal de sus 850 restaurantes y la licenciataria kuwaití que posee los derechos de la empresa de cafés para operar en Rusia hizo lo propio con sus 130 locales.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/puma/energy-permitira-abonar-agrotoken-y-obtener-descuentos-el-4-expoagro-n5388714'>Puma energy permitirá abonar con agrotoken y obtener descuentos de hasta el 4 durante expoagro</a>,"La plataforma de tokenización de agrocommodities que se centra en convertir cultivos reales como la soja, el maíz y el trigo en criptoactivos permitirá intercambiar productos de forma fácil, segura e instantánea y con beneficios para el productor agropecuario. "
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/mujeres/8m-una-oportunidad-repensar-el-mundo-financiero-n5387876'>8m una oportunidad para repensar el mundo financiero</a>,"Según datos de la comunidad de Ualá, el 46% se identifica como mujer, el 30% de los pedidos de préstamos y el 45% de las cuotificaciones fueron solicitados por mujeres y un 41% se ocupan de las en inversiones."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/dia-internacional-la-mujer/claves-establecer-procesos-reclutamiento-neutros-al-genero-n5387449'>Claves para establecer procesos de reclutamiento neutros al género</a>,"En los procesos de reclutamiento de Recursos Humanos, las barreras para la equidad de género tienen que ver con mandatos culturales que se encuentran muy arraigados en la sociedad, que están relacionados con prejuicios y preconceptos. ¿Cómo derribarlos?"
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/crowdium/como-invertir-25-mil-y-obtener-retornos-35-dolares-n5387081'>Cómo invertir desde $25 mil y obtener retornos de hasta 35 en dólares</a>,"De acuerdo a consultoras privadas, la inflación de febrero será cercana al 5%. Esto afecta la realidad económica de todos los argentinos y la manera de proteger sus ahorros."
ambito,2022-03-20,<a href='https://www.ambito.com/opiniones/dia-internacional-la-mujer/liderazgo-femenino-la-reinvencion-la-mujer-como-emprendedora-n5387913'>Liderazgo femenino la reinvención de la mujer como emprendedora</a>,"El superpoder del emprendedor es el de reinventarse constantemente y creo que las mujeres lo desarrollamos de manera constante a lo largo de nuestra vida: avanzar, aprender, perseverar."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/grupo-provincia/estara-presente-expoagro-2022-n5388070'>Grupo provincia estará presente en expoagro 2022</a>,"Provincia Bursátil, Provincia Leasing y Provincia Seguros brindarán diferentes tipos de servicios y productos especialmente diseñados para fomentar el desarrollo de la actividad agropecuaria."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/litio/livent-le-anuncio-alberto-fernandez-que-triplicara-la-produccion-argentina-n5388004'>Livent le anunció a alberto fernández que triplicará la producción de litio en argentina </a>,"La minera multinacional le comunicó al presidente que continúa con su plan de inversiones vigente. La empresa edificará una segunda planta de producción de carbonato de litio en Antofagasta de la Sierra, en Catamarca. Hasta el momento, lleva desembolsados u$s640 millones del total previsto."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/banco/patagonia-sponsor-los-recitales-abel-pintos-el-teatro-opera-n5387969'>Banco patagonia sponsor de los recitales de abel pintos en el teatro ópera  </a>,Auspiciará las treinta funciones que el cantautor brindará en el Teatro Ópera Orbis con Pre-venta exclusiva y beneficios especiales para sus clientes.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/cambios-la-direccion-stoller-argentina-y-uruguay-n5387956'>Cambios en la dirección de stoller argentina y uruguay</a>,
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/santander/agrotoken-y-se-unieron-ofrecer-prestamos-garantizados-criptoactivos-n5387784'>Agrotoken y santander se unieron para ofrecer préstamos garantizados con criptoactivos</a>,"Es la primera experiencia mundial para respaldar préstamos con tokens relacionados con commodities agropecuarios como soja, maíz y trigo. Esta solución digital permitirá a los agricultores y al ecosistema agro tener un fácil y fluido acceso a un nuevo sistema de financiación, ampliando la capacidad crediticia al utilizar activos tokenizados."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/vinos/la-afip-subastara-nacionales-que-quedaron-la-aduana-como-participar-n5387777'>La afip subastará vinos nacionales que quedaron en la aduana cómo participar</a>,"Se rematarán de forma virtual 26 lotes con vinos que se encuentran en las dependencias de la DGA en Paso de los Libres (Corrientes); y San Javier, Bernardo de Yrigoyen y Oberá (Misiones). La subasta se realizará el jueves 17 de marzo."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/amazon/cierra-sus-librerias-fisicas-y-se-concentra-productos-comestibles-n5387618'>Amazon cierra sus librerías físicas y se concentra en productos comestibles</a>,"""Hemos decidido centrarnos más en nuestras tiendas Amazon Fresh, Whole Foods Market, Amazon Go y Amazon Style y nuestra tecnología Just Walk Out"", anunció la compañía en un comunicado."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/pampa-energia/proyecta-aumentar-60-produccion-gas-argentina-n5387522'>Pampa energía proyecta aumentar 60 producción de gas en argentina</a>,"En el marco de la invasión de Rusia a Ucrania, la empresa invertirá más de u$s800 millones como parte de su participación en el Plan Gas.ar, que impulsó el Gobierno para estimular un incremento en la producción de gas."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/tiktok/investigan-si-causa-danos-la-mente-los-adolescentes-n5387376'>Investigan si tiktok causa daños en la mente de los adolescentes</a>,Los usuarios de TikTok pasan una media de 52 minutos al día en la aplicación. La mayor parte son menores de 34 años.
