medio,fecha,titulo,bajada
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404927-llaman-a-movilizarse-en-defensa-de-una-escuela-de-sordos-en-'>Llaman a movilizarse en defensa de una escuela de sordos en villa devoto</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404931-coronavirus-en-argentina-105-muertos-y-3-520-nuevos-casos-en'>Coronavirus en argentina 105 muertos y 3520 nuevos casos en las últimas 24 horas</a>,"La cartera sanitaria indicó que son 1.136 los internados con coronavirus en unidades de terapia intensiva, con un porcentaje de ocupación de camas de adultos en el sector público y privado, para todas las patologías, de 39,3% en el país y de 40% en el Área Metropolitana de Buenos Aires."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404999-caba-denuncian-que-el-gcba-va-a-desnaturalizar-el-casco-hist'>Caba denuncian que el gcba va a desnaturalizar el casco histórico</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405005-rusia-confirma-que-negocia-con-ucrania-que-a-su-vez-pide-la-'>Rusia confirma que negocia con ucrania que a su vez pide la mediación de china</a>,"El presidente Volodimir Zelenski le pidió a la Unión Europea que ""pruebe que está del lado de los ucranianos"" al sumar a Kiev como miembro del bloque, un pedido que cuenta con el rechazo explícito de Moscú."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404951-italia-enviara-armas-a-ucrania-no-asi-espana'>Italia enviará armas a ucrania no así españa</a>,El plan de la Unión Europea prevé destinar 500 millones de euros del Fondo Europeo de Apoyo para la Paz a Ucrania.
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404940-desaire-en-naciones-unidas-al-canciller-ruso-serguei-lavrov'>Desaire en naciones unidas al canciller ruso serguei lavrov</a>,"Sólo los representantes de Venezuela, Yemen, Argelia, Siria y Túnez se quedaron a escuchar las palabras del representante de la diplomacia de Moscú en la Conferencia de Desarme y en el Consejo de Derechos Humanos."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404908-la-guerra-y-sus-consecuencias-en-el-deporte'>La guerra y sus consecuencias en el deporte  </a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404977-cerca-de-700-mil-refugiados-en-seis-dias-de-guerra-en-ucrani'>Cerca de 700 mil refugiados en seis días de guerra en ucrania </a>,"Sólo en las últimas 24 horas más de 150 mil personas huyeron de la guerra para refugiarse en alguno de los países vecinos, según informó el organismo de la ONU. "
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404956-san-lorenzo-gino-peruzzi-supero-la-gripe-y-volvio-a-entrenar'>San lorenzo gino peruzzi superó la gripe y volvió a entrenar </a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404957-river-quintero-y-de-la-cruz-ausentes-de-la-practica-por-grip'>River quintero y de la cruz ausentes de la práctica por gripe</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404942-boca-inicia-la-defensa-del-titulo-en-la-copa-argentina'>Boca inicia la defensa del título en la copa argentina</a>,"Es muy posible que se produzca el debut del mediocampista ofensivo paraguayo Oscar Romero, la última adquisición en el reciente mercado de pases."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404959-copa-libertadores-estudiantes-juega-su-suerte-ante-audax-ita'>Copa libertadores estudiantes juega su suerte ante audax italiano</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405007-copa-argentina-velez-sarsfield-humillo-a-cipolletti-de-rio-n'>Copa argentina vélez sarsfield humilló a cipolletti de río negro</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404976-copa-argentina-banfield-se-mide-con-sportivo-dock-sud-en-qui'>Copa argentina banfield se mide con sportivo dock sud en quilmes</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404919-copa-davis-argentina-entreno-con-el-equipo-completo'>Copa davis argentina entrenó con el equipo completo</a>,"Báez, de 21 años, se sumó tras haber arribado en las últimas horas de Chile, donde el domingo último perdió la final del ATP 250 de Santiago."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404949-el-tenista-aleman-zverev-reaparece-luego-de-la-sancion-en-ac'>El tenista alemán zverev reaparece luego de la sanción en acapulco</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404953-novak-djokovic-perdio-a-uno-de-sus-grandes-colaboradores'>Novak djokovic perdió a uno de sus grandes colaboradores</a>,El técnico ocupó su cargo durante la época más gloriosa del serbio con 20 títulos de Grand Slam. 
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404989-el-malestar-docente-se-paseara-por-las-calles'>El malestar docente se paseará por las calles</a>,"Convocada por Sadop, habrá una marcha por Oroño hasta la plaza del Foro y Amsafé Rosario marchará -junto a ATE- a la plaza San Martín. Reclaman una nueva oferta."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404819-nieves'>Nieves</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404978-electo'>Electo</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404971-estan-jodiendo-a-la-poblacion'>Están jodiendo a la población</a>,Los legisladores Toniolli y Lewandowsky reclamaron a Juntos por no haber querido tratar la reforma integral judicial. 
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404975-para-prevenir-el-abuso-infantil'>Para prevenir el abuso infantil</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404994-pullaro-declara-contra-alvarado'>Pullaro declara contra alvarado</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405015-publican-la-orquesta-roja-apasionante-libro-sobre-la-red-sov'>Publican la orquesta roja apasionante libro sobre la red soviética de espionaje</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404913-premios-platino-se-conocio-la-lista-corta-de-los-posibles-no'>Premios platino se conoció la lista corta de los posibles nominados</a>,"Entre los argentinos, la serie El reino tiene ocho selecciones y la película El prófugo cuenta con siete."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404945-una-verdad-que-siempre-guardan-en-los-cajones'>Una verdad que siempre guardan en los cajones</a>,La diputada Matilde Bruera presentó una nueva iniciativa para que se investigue el rol del poder económico. Los cuatro proyectos anteriores fueron cajoneados.
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404944-hacia-un-cambio-de-paradigma'>Hacia un cambio de paradigma</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404935-las-poesias-de-aquellas-utopias'>Las poesías de aquellas utopías</a>,El sello que dirige Alejandro Pidello publicó en un libro de lujo la edición facsimilar completa de la revista de poesía. 
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404822-cartelera'>Cartelera</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404823-un-oasis-con-estilo-propio'>Un oasis con estilo propio</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404825-un-pacto-de-amor-colectivo'>Un pacto de amor colectivo</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405071-cannes-sin-rusia'>Cannes sin rusia</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405159-un-radical-revelo-que-los-macristas-tenian-decidido-de-antem'>Un radical reveló que los macristas tenían decidido de antemano irse del recinto durante el discurso de alberto fernández</a>,El legislador de la UCR contó la intimidad de la discusión que se dio entre los opositores antes de la apertura de las sesiones ordinarias del Congreso y dejó aún más al descubierto la grieta que los divide. También Luis Juez criticó a quienes abandonaron sus bancas.
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405150-masacre-de-la-calle-corro-diez-represores-procesados-por-el-'>Masacre de la calle corro diez represores procesados por el operativo en el que mataron a vicki walsh</a>,"Entre ellos está Guillermo César Viola, un excoronel que preside una agrupación defensora de genocidas. Habían sido detenidos en diciembre pasado por orden del magistrado, que logró reconstruir cómo fue el procedimiento en el que asesinaron a cinco personas y secuestraron a otras cuatro."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405145-respaldo-de-la-cgt-a-alberto-fernandez-es-la-primera-vez-que'>Respaldo de la cgt a alberto fernández es la primera vez que los gobernantes van al fmi sin llevar el lomo de los laburantes</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405116-inicio-de-clases-en-la-provincia-de-buenos-aires-axel-kicill'>Inicio de clases en la provincia de buenos aires axel kicillof abrió el ciclo lectivo y llamó a defender la escuela pública</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405114-vacuna-contra-la-covid-tercera-dosis-libre-en-la-provincia-d'>Vacuna contra la covid tercera dosis libre en la provincia de buenos aires</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405041-fernando-espinoza-no-va-a-haber-reforma-previsional-ni-refor'>Fernando espinoza no va a haber reforma previsional ni reforma laboral</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405083-dolar-blue-hoy-a-cuanto-cotiza-el-miercoles-02-de-marzo'>Dólar blue hoy a cuánto cotiza el miércoles 02 de marzo</a>,"El valor del dólar oficial hoy es de $106,95  para la compra y $112,95 para la venta, mientras que la cotización del dólar blue, $202,50 y $206,50, respectivamente. Con estos números la variación sitúa la brecha entre el dólar oficial y el dólar blue a 93.55%."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404888-que-va-a-pasar-con-los-aumentos-de-tarifas-la-explicacion-de'>Qué va a pasar con los aumentos de tarifas la explicación de alberto fernández en la apertura de sesiones ordinarias del congreso</a>,"El Presidente aclaró que se apuntará a lograr ""niveles de tarifas razonables, con justicia y equidad distributiva"". Afirmó que su incremento estará claramente por debajo de la evolución de los salarios."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405121-la-reflexion-de-elizabeth-gomez-alcorta-sobre-la-violacion-g'>La reflexión de elizabeth gómez alcorta sobre la violación grupal en palermo son varones socializados en esta sociedad</a>,"Gómez Alcorta advirtió que las agresiones machistas son ""prácticas aprendidas"", no acciones de ""monstruos"". Por su parte, Rodríguez Larreta aseguró que ""a los seis violadores tiene que caerles todo el peso de la ley""."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405109-violacion-grupal-en-palermo-indagaran-a-los-seis-detenidos-e'>Violación grupal en palermo indagarán a los seis detenidos este mediodía</a>,"Una pareja dueña de una panaderia se dio cuenta de lo que ocurría, llamó a la Policía y acudió al rescate de la joven. Los detenidos no tienen antecedentes penales. "
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405085-clima-en-buenos-aires-el-pronostico-del-tiempo-para-este-mie'>Clima en buenos aires el pronóstico del tiempo para este miércoles 2 de marzo</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405084-efemerides-de-hoy-que-paso-un-2-de-marzo'>Efemérides de hoy qué pasó un 2 de marzo </a>,NA
cronista,2022-03-02,<a href='https://www.cronista.com/apertura/empresas/se-volvio-millonario-por-crear-la-afeitadora-que-usan-todos-y-perdio-todo-antes-de-morir-la-historia-de-gillette/'>Se volvió millonario por crear la afeitadora que usan todos y perdió todo antes de morir la historia de gillette</a>,"King Camp Gillette quería inventar algo que lo volviera rico. Y lo logró. Hoy sus máquinas de afeitar se venden en todo el mundo, sin embargo el final de su vida no fue color de rosas."
cronista,2022-03-02,<a href='https://www.cronista.com/economia-politica/liquidacion-record-de-la-fabrica-de-dolares-en-febrero-a-cuanto-llega-en-lo-que-va-del-ano/'>La fábrica de dólares y una liquidación récord en febrero cuánto acumula en el año</a>,La liquidación de divisas del complejo cerealero-oleaginoso alcanzó en febrero los u$s 2500 millones y sumó en el primer bimestre 1000 millones de dólares más que el año pasado. Es un dato clave cuando aún quedan detalles por pulir en el acuerdo con el FMI.
cronista,2022-03-02,<a href='https://www.cronista.com/infotechnology/actualidad/bill-gates-lanzo-una-nueva-prediccion-cual-es-la-tecnologia-clave-que-va-a-explotar-en-los-proximos-anos/'>Bill gates lanzó una nueva predicción cuál es la tecnología clave que va a explotar en los próximos años</a>,"Se trata de un tatuaje electrónico, que sirve para medir y detectar los valores médicos de una persona: ¿Cómo funciona?"
cronista,2022-03-02,<a href='https://www.cronista.com/infotechnology/actualidad/tablets-gratis-del-gobierno-a-quienes-les-tocan-y-como-se-piden/'>Tablets gratis del gobierno a quiénes les tocan y cómo se piden</a>,"El Ente Nacional de Comunicaciones repartirá tablets gratis a monotributistas, jóvenes de hasta 25 años, jubilados y beneficiarios de AUH. Cómo acceder."
cronista,2022-03-02,<a href='https://www.cronista.com/internacionales/guerra-nuclear-en-ucrania-agitan-el-fantasma-de-la-opcion-atomica/'>Guerra nuclear en ucrania agitan el fantasma de la opción atómica</a>,"En tan sólo una semana desde que Rusia desató la guerra contra Ucrania, las centrales y armas nucleares se convirtieron en la peor amenaza latente. Qué pasó con las bombas atómicas después de la Guerra Fría."
cronista,2022-03-02,<a href='https://www.cronista.com/internacionales/guerra-rusia-ucrania-que-empresas-abandonaron-moscu-por-la-invasion-de-putin/'>Estos gigantes de la energía las finanzas y la tecnología abandonaron rusia por la invasión a ucrania</a>,"Desde automotrices hasta proveedoras de pagos digitales, incluso petroleras, fabricantes de vestimenta y transportistas de comercio internacional, anunciaron la paralización de sus actividades en el territorio ruso."
cronista,2022-03-02,<a href='https://www.cronista.com/clase/trendy/estrenos-de-netflix-en-marzo-las-5-peliculas-nuevas-incluida-granizo-con-guillermo-francella/'>Estrenos de netflix en marzo las 5 películas nuevas incluida granizo con guillermo francella </a>,"Las 5 mejores películas que llegan a la plataforma en marzo. Desde 'El proyecto Adam' con Ryan Reynolds hasta 'Granizo', el film argentino con Guillermo Francella. Cuándo se estrenan."
cronista,2022-03-02,<a href='https://www.cronista.com/clase/trendy/estreno-de-granizo-la-pelicula-de-netflix-con-francella-ya-se-puede-ver-el-trailer/'>Estreno de granizo la película de netflix con francella ya se puede ver el tráiler</a>,"Al fin Netflix publicó el tráiler oficial de Granizo"", la película de comedia dramática protagonizada por el actor Guillermo Francella. Cuándo se estrena."
cronista,2022-03-02,<a href='https://www.cronista.com/clase/trendy/la-nueva-pelicula-de-guillermo-francella-llega-a-netflix-de-que-se-trata-granizo/'>La nueva película de guillermo francella llega a netflix de qué se trata granizo</a>,"Granizo es la nueva película argentina de Netflix, con la actuación de Guillermo Francella. De qué se trata y cuándo llega a la plataforma."
cronista,2022-03-02,<a href='https://www.cronista.com/internacionales/guerra-rusia-ucrania-el-ejercito-de-putin-rodea-la-central-nuclear-mas-grande-de-europa-y-ucrania-se-prepara-para-defenderla/'>Confirmado por la onu rusia está cerca de tomar la central nuclear más grande del mundo</a>,"Con seis reactores, Zaporiyia es la central de energía nuclear más del continente. Ucrania dijo que controla las instalaciones y tiene tropas listas para combatir."
